Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724957488072,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,312.212,
GeLU,Default_GeLU-op0,0,0,1721724957489287,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,287.237,
Flatten,Default_Flatten-op0,0,0,1721724957490865,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,287.237,
Flatten,Default_Flatten-op0,0,0,1721724957491972,output,0,401408,float32,"(128,784)",2.8152,-0.14242,287.237,
MatMul,Default_MatMul-op0,0,0,1721724957494436,input,0,401408,float32,"(128,784)",2.8152,-0.14242,287.237,
MatMul,Default_MatMul-op0,0,0,1721724957496074,input,1,1605632,float32,"(512,784)",0.0471806,-0.0456122,6.33942,
MatMul,Default_MatMul-op0,0,0,1721724957499240,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724957499478,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724957499683,output,0,262144,float32,"(128,512)",1.55826,-1.27911,63.7808,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957501492,input,0,262144,float32,"(128,512)",1.55826,-1.27911,63.7808,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957502637,input,1,2048,float32,"(512)",0.000265105,-0.000187379,0.00145304,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957502840,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957503019,output,0,262144,float32,"(128,512)",1.55828,-1.27911,63.7823,
ReLU,Default_ReLU-op0,0,0,1721724957504379,input,0,262144,float32,"(128,512)",1.55828,-1.27911,63.7823,
ReLU,Default_ReLU-op0,0,0,1721724957507912,output,0,262144,float32,"(128,512)",1.55828,0,46.6634,
MatMul,Default_MatMul-op1,0,0,1721724957509866,input,0,262144,float32,"(128,512)",1.55828,0,46.6634,
MatMul,Default_MatMul-op1,0,0,1721724957510756,input,1,1048576,float32,"(512,512)",0.0488975,-0.0431883,5.12136,
MatMul,Default_MatMul-op1,0,0,1721724957513325,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724957513597,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724957513768,output,0,262144,float32,"(128,512)",0.193014,-0.205103,10.6938,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957515387,input,0,262144,float32,"(128,512)",0.193014,-0.205103,10.6938,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957516248,input,1,2048,float32,"(512)",0.00106747,-0.00096458,0.00737115,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957516427,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957516593,output,0,262144,float32,"(128,512)",0.192908,-0.205095,10.7013,
ReLU,Default_ReLU-op1,0,0,1721724957517888,input,0,262144,float32,"(128,512)",0.192908,-0.205095,10.7013,
ReLU,Default_ReLU-op1,0,0,1721724957519027,output,0,262144,float32,"(128,512)",0.192908,0,7.27433,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957520241,input,0,512,int32,"(128)",9,0,63.3482,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957520476,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957520680,output,0,512,int32,"(128,1)",9,0,63.3482,
MatMul,Default_MatMul-op2,0,0,1721724957521494,input,0,262144,float32,"(128,512)",0.192908,0,7.27433,
MatMul,Default_MatMul-op2,0,0,1721724957522797,input,1,20480,float32,"(10,512)",0.0378275,-0.0385771,0.717468,
MatMul,Default_MatMul-op2,0,0,1721724957523051,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724957523409,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724957523749,output,0,5120,float32,"(128,10)",0.0287248,-0.0194892,0.272036,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957524758,input,0,5120,float32,"(128,10)",0.0287248,-0.0194892,0.272036,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957525147,input,1,40,float32,"(10)",0.00933393,-0.00784695,0.0131309,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957525418,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957525683,output,0,5120,float32,"(128,10)",0.0273138,-0.0199965,0.276139,
Equal,Default_Equal-op0,0,0,1721724957526390,input,0,512,int32,"(128,1)",9,0,63.3482,
Equal,Default_Equal-op0,0,0,1721724957526710,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724957526971,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957527894,input,0,5120,float32,"(128,10)",0.0273138,-0.0199965,0.276139,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957528278,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957528638,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957528910,output,0,512,float32,"(128,1)",0.0273138,0.00699978,0.174838,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957529752,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957530089,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957530369,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957530632,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957531480,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957531801,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724957532090,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724957532385,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957533199,input,0,512,int32,"(128,1)",9,0,63.3482,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957533545,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957533801,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957534067,output,0,512,int32,"(128,1)",9,0,63.3482,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957534826,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957535211,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957535516,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957536272,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957536607,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957536902,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724957537549,input,0,5120,float32,"(128,10)",0.0273138,-0.0199965,0.276139,
Sub,Default_Sub-op0,0,0,1721724957537865,input,1,512,float32,"(128,1)",0.0273138,0.00699978,0.174838,
Sub,Default_Sub-op0,0,0,1721724957538145,output,0,5120,float32,"(128,10)",0,-0.0397986,0.533247,
Exp,Default_Exp-op0,0,0,1721724957538728,input,0,5120,float32,"(128,10)",0,-0.0397986,0.533247,
Exp,Default_Exp-op0,0,0,1721724957539048,output,0,5120,float32,"(128,10)",1,0.960983,35.3331,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957539842,input,0,512,float32,"(128,1)",0.0273138,0.00699978,0.174838,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957540204,input,1,5120,float32,"(128,10)",0.0273138,-0.0199965,0.276139,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957540547,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957541262,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957541597,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957541875,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957542617,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957542935,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957543238,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957543748,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957544095,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957544673,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957545018,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957545550,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957545882,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957546553,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957546861,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957547135,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957547582,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
