Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724957880837,input,0,4,int32,"(1)",38,38,38,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957881199,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957881442,output,0,4,int32,"(1)",38,38,38,
SGD,Default_SGD-op0,0,0,1721724957882566,input,0,40,float32,"(10)",0.0101674,-0.00807403,0.0139155,
SGD,Default_SGD-op0,0,0,1721724957882900,input,1,40,float32,"(10)",0.0276772,-0.0416444,0.0607495,
SGD,Default_SGD-op0,0,0,1721724957883164,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724957883419,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957883657,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957883882,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724957884121,output,0,40,float32,"(10)",0.0101674,-0.00807403,0.0139155,
SGD,Default_SGD-op1,0,0,1721724957885342,input,0,20480,float32,"(10,512)",0.0379465,-0.0385766,0.717881,
SGD,Default_SGD-op1,0,0,1721724957885850,input,1,20480,float32,"(10,512)",0.00895995,-0.0131462,0.132998,
SGD,Default_SGD-op1,0,0,1721724957886286,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724957886554,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957886915,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957887164,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724957887577,output,0,20480,float32,"(10,512)",0.0379465,-0.0385766,0.717881,
SGD,Default_SGD-op2,0,0,1721724957888774,input,0,2048,float32,"(512)",0.00112494,-0.000996102,0.00780521,
SGD,Default_SGD-op2,0,0,1721724957889098,input,1,2048,float32,"(512)",0.00434526,-0.00449524,0.02685,
SGD,Default_SGD-op2,0,0,1721724957889350,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724957889587,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957889825,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957890048,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724957890297,output,0,2048,float32,"(512)",0.00112494,-0.000996102,0.00780521,
SGD,Default_SGD-op3,0,0,1721724957893968,input,0,1048576,float32,"(512,512)",0.048902,-0.0431843,5.12142,
SGD,Default_SGD-op3,0,0,1721724957897437,input,1,1048576,float32,"(512,512)",0.00406678,-0.0031871,0.152377,
SGD,Default_SGD-op3,0,0,1721724957901123,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724957901406,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957904843,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957905115,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724957907779,output,0,1048576,float32,"(512,512)",0.048902,-0.0431843,5.12142,
SGD,Default_SGD-op4,0,0,1721724957910888,input,0,2048,float32,"(512)",0.000278755,-0.000198009,0.00154201,
SGD,Default_SGD-op4,0,0,1721724957911085,input,1,2048,float32,"(512)",0.000667886,-0.000873153,0.00552687,
SGD,Default_SGD-op4,0,0,1721724957911276,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724957911421,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957911564,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957911697,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724957911842,output,0,2048,float32,"(512)",0.000278755,-0.000198009,0.00154201,
SGD,Default_SGD-op5,0,0,1721724957916422,input,0,1605632,float32,"(512,784)",0.0471844,-0.0456122,6.33947,
SGD,Default_SGD-op5,0,0,1721724957921074,input,1,1605632,float32,"(512,784)",0.00254029,-0.00266635,0.163497,
SGD,Default_SGD-op5,0,0,1721724957924646,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724957924827,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957928116,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957928298,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724957932551,output,0,1605632,float32,"(512,784)",0.0471844,-0.0456122,6.33947,
