Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724960758084,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,307.811,
GeLU,Default_GeLU-op0,0,0,1721724960759576,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,282.324,
Flatten,Default_Flatten-op0,0,0,1721724960761525,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,282.324,
Flatten,Default_Flatten-op0,0,0,1721724960763027,output,0,401408,float32,"(128,784)",2.8152,-0.14242,282.324,
MatMul,Default_MatMul-op0,0,0,1721724960766621,input,0,401408,float32,"(128,784)",2.8152,-0.14242,282.324,
MatMul,Default_MatMul-op0,0,0,1721724960768246,input,1,1605632,float32,"(512,784)",0.0472026,-0.0456153,6.33963,
MatMul,Default_MatMul-op0,0,0,1721724960771356,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724960771516,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724960771653,output,0,262144,float32,"(128,512)",1.26418,-1.18707,62.8892,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960773259,input,0,262144,float32,"(128,512)",1.26418,-1.18707,62.8892,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960774121,input,1,2048,float32,"(512)",0.000330853,-0.000233229,0.00185291,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960774271,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960774410,output,0,262144,float32,"(128,512)",1.26423,-1.18706,62.8913,
ReLU,Default_ReLU-op0,0,0,1721724960775799,input,0,262144,float32,"(128,512)",1.26423,-1.18706,62.8913,
ReLU,Default_ReLU-op0,0,0,1721724960776795,output,0,262144,float32,"(128,512)",1.26423,0,45.8406,
MatMul,Default_MatMul-op1,0,0,1721724960778812,input,0,262144,float32,"(128,512)",1.26423,0,45.8406,
MatMul,Default_MatMul-op1,0,0,1721724960780071,input,1,1048576,float32,"(512,512)",0.0489178,-0.0431785,5.12163,
MatMul,Default_MatMul-op1,0,0,1721724960783460,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724960783732,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724960783972,output,0,262144,float32,"(128,512)",0.206312,-0.206484,10.5636,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960785890,input,0,262144,float32,"(128,512)",0.206312,-0.206484,10.5636,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960786887,input,1,2048,float32,"(512)",0.00134921,-0.001086,0.00930503,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960787114,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960787345,output,0,262144,float32,"(128,512)",0.206369,-0.206759,10.5747,
ReLU,Default_ReLU-op1,0,0,1721724960788826,input,0,262144,float32,"(128,512)",0.206369,-0.206759,10.5747,
ReLU,Default_ReLU-op1,0,0,1721724960789894,output,0,262144,float32,"(128,512)",0.206369,0,7.29373,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960791042,input,0,512,int32,"(128)",9,0,60.7783,
