Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724951149760,input,0,4,int32,"(1)",9,9,9,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951150068,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951150261,output,0,4,int32,"(1)",9,9,9,
SGD,Default_SGD-op0,0,0,1721724951151090,input,0,40,float32,"(10)",0.00279712,-0.00238736,0.00510019,
SGD,Default_SGD-op0,0,0,1721724951151350,input,1,40,float32,"(10)",0.0419964,-0.0586447,0.097526,
SGD,Default_SGD-op0,0,0,1721724951151535,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724951151708,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951151889,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951152075,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724951152272,output,0,40,float32,"(10)",0.00279712,-0.00238736,0.00510019,
SGD,Default_SGD-op1,0,0,1721724951153137,input,0,20480,float32,"(10,512)",0.0371929,-0.0386895,0.714388,
SGD,Default_SGD-op1,0,0,1721724951153461,input,1,20480,float32,"(10,512)",0.00712337,-0.010794,0.114669,
SGD,Default_SGD-op1,0,0,1721724951153736,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724951153926,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951154200,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951154386,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724951154658,output,0,20480,float32,"(10,512)",0.0371929,-0.0386895,0.714388,
SGD,Default_SGD-op2,0,0,1721724951155613,input,0,2048,float32,"(512)",0.000282804,-0.000248097,0.00184302,
SGD,Default_SGD-op2,0,0,1721724951155768,input,1,2048,float32,"(512)",0.00336484,-0.00449295,0.023775,
SGD,Default_SGD-op2,0,0,1721724951155886,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724951156012,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951156144,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951156261,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724951156394,output,0,2048,float32,"(512)",0.000282804,-0.000248097,0.00184302,
SGD,Default_SGD-op3,0,0,1721724951159537,input,0,1048576,float32,"(512,512)",0.048838,-0.0432156,5.12094,
SGD,Default_SGD-op3,0,0,1721724951163060,input,1,1048576,float32,"(512,512)",0.00245233,-0.00268069,0.125641,
SGD,Default_SGD-op3,0,0,1721724951166648,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724951166927,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951169554,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951169696,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724951172901,output,0,1048576,float32,"(512,512)",0.048838,-0.0432156,5.12094,
SGD,Default_SGD-op4,0,0,1721724951176940,input,0,2048,float32,"(512)",5.86463e-05,-4.8004e-05,0.000354312,
SGD,Default_SGD-op4,0,0,1721724951177240,input,1,2048,float32,"(512)",0.000771754,-0.000804714,0.00444563,
SGD,Default_SGD-op4,0,0,1721724951177473,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724951177684,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951177894,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951178095,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724951178317,output,0,2048,float32,"(512)",5.86463e-05,-4.8004e-05,0.000354312,
SGD,Default_SGD-op5,0,0,1721724951182884,input,0,1605632,float32,"(512,784)",0.0471401,-0.0456049,6.33908,
SGD,Default_SGD-op5,0,0,1721724951187463,input,1,1605632,float32,"(512,784)",0.00238272,-0.00215107,0.12754,
SGD,Default_SGD-op5,0,0,1721724951191961,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724951192244,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951196924,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951197176,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724951200881,output,0,1605632,float32,"(512,784)",0.0471401,-0.0456049,6.33908,
