Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724965502439,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,311.489,
GeLU,Default_GeLU-op0,0,0,1721724965503573,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,286.447,
Flatten,Default_Flatten-op0,0,0,1721724965505012,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,286.447,
Flatten,Default_Flatten-op0,0,0,1721724965506450,output,0,401408,float32,"(128,784)",2.8152,-0.14242,286.447,
MatMul,Default_MatMul-op0,0,0,1721724965509402,input,0,401408,float32,"(128,784)",2.8152,-0.14242,286.447,
MatMul,Default_MatMul-op0,0,0,1721724965510762,input,1,1605632,float32,"(512,784)",0.0472321,-0.045623,6.34033,
MatMul,Default_MatMul-op0,0,0,1721724965514604,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724965514840,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724965515049,output,0,262144,float32,"(128,512)",1.4839,-1.21514,64.4876,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965516997,input,0,262144,float32,"(128,512)",1.4839,-1.21514,64.4876,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965517855,input,1,2048,float32,"(512)",0.00049232,-0.000330176,0.00282384,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965517997,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965518132,output,0,262144,float32,"(128,512)",1.48401,-1.21518,64.4929,
ReLU,Default_ReLU-op0,0,0,1721724965519500,input,0,262144,float32,"(128,512)",1.48401,-1.21518,64.4929,
ReLU,Default_ReLU-op0,0,0,1721724965520594,output,0,262144,float32,"(128,512)",1.48401,0,47.7178,
MatMul,Default_MatMul-op1,0,0,1721724965522878,input,0,262144,float32,"(128,512)",1.48401,0,47.7178,
MatMul,Default_MatMul-op1,0,0,1721724965524025,input,1,1048576,float32,"(512,512)",0.0489814,-0.0431502,5.12249,
MatMul,Default_MatMul-op1,0,0,1721724965527048,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724965527337,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724965527524,output,0,262144,float32,"(128,512)",0.192403,-0.186719,11.0699,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965529254,input,0,262144,float32,"(128,512)",0.192403,-0.186719,11.0699,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965530239,input,1,2048,float32,"(512)",0.00205395,-0.00144894,0.013815,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965530437,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965530630,output,0,262144,float32,"(128,512)",0.192104,-0.186755,11.0955,
ReLU,Default_ReLU-op1,0,0,1721724965532113,input,0,262144,float32,"(128,512)",0.192104,-0.186755,11.0955,
