Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724964980609,input,0,4,int32,"(1)",63,63,63,
AssignAdd,Default_AssignAdd-op0,0,0,1721724964980972,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724964981209,output,0,4,int32,"(1)",63,63,63,
SGD,Default_SGD-op0,0,0,1721724964982405,input,0,40,float32,"(10)",0.0172237,-0.0119551,0.0229422,
SGD,Default_SGD-op0,0,0,1721724964982745,input,1,40,float32,"(10)",0.033923,-0.0176177,0.0441764,
SGD,Default_SGD-op0,0,0,1721724964982996,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724964983291,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724964983530,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724964983775,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724964984048,output,0,40,float32,"(10)",0.0172237,-0.0119551,0.0229422,
SGD,Default_SGD-op1,0,0,1721724964985237,input,0,20480,float32,"(10,512)",0.0387072,-0.0385533,0.724565,
SGD,Default_SGD-op1,0,0,1721724964985664,input,1,20480,float32,"(10,512)",0.0105141,-0.016658,0.167133,
SGD,Default_SGD-op1,0,0,1721724964986030,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724964986266,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964986629,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964986898,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724964987325,output,0,20480,float32,"(10,512)",0.0387072,-0.0385533,0.724565,
SGD,Default_SGD-op2,0,0,1721724964988244,input,0,2048,float32,"(512)",0.00198319,-0.00143207,0.0133133,
SGD,Default_SGD-op2,0,0,1721724964988443,input,1,2048,float32,"(512)",0.00253973,-0.00494591,0.0301223,
SGD,Default_SGD-op2,0,0,1721724964988603,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724964988754,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964988912,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964989059,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724964989224,output,0,2048,float32,"(512)",0.00198319,-0.00143207,0.0133133,
SGD,Default_SGD-op3,0,0,1721724964992573,input,0,1048576,float32,"(512,512)",0.0489774,-0.0431563,5.12235,
SGD,Default_SGD-op3,0,0,1721724964996181,input,1,1048576,float32,"(512,512)",0.00350847,-0.00448007,0.177399,
SGD,Default_SGD-op3,0,0,1721724964999532,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724964999801,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965003430,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965003649,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724965006440,output,0,1048576,float32,"(512,512)",0.0489774,-0.0431563,5.12235,
SGD,Default_SGD-op4,0,0,1721724965010850,input,0,2048,float32,"(512)",0.000477805,-0.000320341,0.00271121,
SGD,Default_SGD-op4,0,0,1721724965011203,input,1,2048,float32,"(512)",0.000592199,-0.00126209,0.00669908,
SGD,Default_SGD-op4,0,0,1721724965011509,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724965011758,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965012022,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965012243,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724965012498,output,0,2048,float32,"(512)",0.000477805,-0.000320341,0.00271121,
SGD,Default_SGD-op5,0,0,1721724965017127,input,0,1605632,float32,"(512,784)",0.0472287,-0.0456219,6.34022,
SGD,Default_SGD-op5,0,0,1721724965023054,input,1,1605632,float32,"(512,784)",0.00245216,-0.00348747,0.190412,
SGD,Default_SGD-op5,0,0,1721724965027141,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724965027314,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965030566,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965030711,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724965033931,output,0,1605632,float32,"(512,784)",0.0472287,-0.0456219,6.34022,
