Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724962106163,input,0,1605632,float32,"(512,784)",0.00133123,-0.00139657,0.078079,
AllReduce,Default_AllReduce-op0,0,1,1721724962110616,output,0,1605632,float32,"(512,784)",0.00239177,-0.00245399,0.14809,
AllReduce,Default_AllReduce-op1,0,1,1721724962115713,input,0,2048,float32,"(512)",0.000370843,-0.000536996,0.00308428,
AllReduce,Default_AllReduce-op1,0,1,1721724962116023,output,0,2048,float32,"(512)",0.000559924,-0.000778833,0.00572646,
AllReduce,Default_AllReduce-op2,0,1,1721724962118254,input,0,1048576,float32,"(512,512)",0.00128464,-0.0019375,0.0760543,
AllReduce,Default_AllReduce-op2,0,1,1721724962122561,output,0,1048576,float32,"(512,512)",0.00305636,-0.00390181,0.14354,
AllReduce,Default_AllReduce-op3,0,1,1721724962126531,input,0,2048,float32,"(512)",0.00160902,-0.0024693,0.0162811,
AllReduce,Default_AllReduce-op3,0,1,1721724962126774,output,0,2048,float32,"(512)",0.00324173,-0.00508439,0.0291258,
AllReduce,Default_AllReduce-op4,0,1,1721724962127625,input,0,20480,float32,"(10,512)",0.00487819,-0.00658445,0.0718637,
AllReduce,Default_AllReduce-op4,0,1,1721724962127966,output,0,20480,float32,"(10,512)",0.00937277,-0.0143276,0.140674,
AllReduce,Default_AllReduce-op5,0,1,1721724962129050,input,0,40,float32,"(10)",0.0368397,-0.033406,0.064745,
AllReduce,Default_AllReduce-op5,0,1,1721724962129300,output,0,40,float32,"(10)",0.0580445,-0.0433584,0.107327,
