Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724953066428,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,307.908,
GeLU,Default_GeLU-op0,0,0,1721724953067470,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,282.435,
Flatten,Default_Flatten-op0,0,0,1721724953069690,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,282.435,
Flatten,Default_Flatten-op0,0,0,1721724953071520,output,0,401408,float32,"(128,784)",2.8152,-0.14242,282.435,
MatMul,Default_MatMul-op0,0,0,1721724953075317,input,0,401408,float32,"(128,784)",2.8152,-0.14242,282.435,
MatMul,Default_MatMul-op0,0,0,1721724953076758,input,1,1605632,float32,"(512,784)",0.0471447,-0.0456071,6.33911,
MatMul,Default_MatMul-op0,0,0,1721724953081437,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724953081722,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724953081983,output,0,262144,float32,"(128,512)",1.39398,-1.40639,62.2385,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953083709,input,0,262144,float32,"(128,512)",1.39398,-1.40639,62.2385,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953084561,input,1,2048,float32,"(512)",0.000110342,-8.30113e-05,0.000660073,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953084718,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953084866,output,0,262144,float32,"(128,512)",1.39397,-1.40638,62.2388,
ReLU,Default_ReLU-op0,0,0,1721724953086079,input,0,262144,float32,"(128,512)",1.39397,-1.40638,62.2388,
ReLU,Default_ReLU-op0,0,0,1721724953086819,output,0,262144,float32,"(128,512)",1.39397,0,44.9158,
MatMul,Default_MatMul-op1,0,0,1721724953088683,input,0,262144,float32,"(128,512)",1.39397,0,44.9158,
MatMul,Default_MatMul-op1,0,0,1721724953089619,input,1,1048576,float32,"(512,512)",0.0488576,-0.0432144,5.12098,
MatMul,Default_MatMul-op1,0,0,1721724953092430,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724953092633,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724953092811,output,0,262144,float32,"(128,512)",0.186727,-0.197775,10.257,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953094338,input,0,262144,float32,"(128,512)",0.186727,-0.197775,10.257,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953095569,input,1,2048,float32,"(512)",0.000506884,-0.000459162,0.00341258,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953095858,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953096122,output,0,262144,float32,"(128,512)",0.186867,-0.197786,10.2583,
ReLU,Default_ReLU-op1,0,0,1721724953097869,input,0,262144,float32,"(128,512)",0.186867,-0.197786,10.2583,
ReLU,Default_ReLU-op1,0,0,1721724953098825,output,0,262144,float32,"(128,512)",0.186867,0,6.89368,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953099960,input,0,512,int32,"(128)",9,0,62.49,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953100180,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953100387,output,0,512,int32,"(128,1)",9,0,62.49,
MatMul,Default_MatMul-op2,0,0,1721724953101218,input,0,262144,float32,"(128,512)",0.186867,0,6.89368,
MatMul,Default_MatMul-op2,0,0,1721724953102196,input,1,20480,float32,"(10,512)",0.0372283,-0.0386739,0.714712,
MatMul,Default_MatMul-op2,0,0,1721724953102473,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724953102644,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724953102834,output,0,5120,float32,"(128,10)",0.0267705,-0.0156219,0.239865,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953103525,input,0,5120,float32,"(128,10)",0.0267705,-0.0156219,0.239865,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953103789,input,1,40,float32,"(10)",0.0053165,-0.00263327,0.00716602,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953103986,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953104188,output,0,5120,float32,"(128,10)",0.0243994,-0.0153008,0.239526,
Equal,Default_Equal-op0,0,0,1721724953104709,input,0,512,int32,"(128,1)",9,0,62.49,
Equal,Default_Equal-op0,0,0,1721724953104919,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724953105095,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953105768,input,0,5120,float32,"(128,10)",0.0243994,-0.0153008,0.239526,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953105954,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953106081,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953106206,output,0,512,float32,"(128,1)",0.0243994,0.00506579,0.145632,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953106865,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953107265,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953107542,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953107809,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953108584,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953108909,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724953109181,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724953109453,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953110211,input,0,512,int32,"(128,1)",9,0,62.49,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953110504,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953110755,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953111014,output,0,512,int32,"(128,1)",9,0,62.49,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953111651,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953111952,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953112210,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953112802,input,0,4,float32,"()",1,1,1,
