Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724963290467,input,0,4,int32,"(1)",56,56,56,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963290721,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963290888,output,0,4,int32,"(1)",56,56,56,
SGD,Default_SGD-op0,0,0,1721724963291659,input,0,40,float32,"(10)",0.0152951,-0.0101086,0.0199706,
SGD,Default_SGD-op0,0,0,1721724963291858,input,1,40,float32,"(10)",0.0535362,-0.113898,0.163176,
SGD,Default_SGD-op0,0,0,1721724963292019,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724963292175,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963292335,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963292495,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724963292669,output,0,40,float32,"(10)",0.0152951,-0.0101086,0.0199706,
SGD,Default_SGD-op1,0,0,1721724963293663,input,0,20480,float32,"(10,512)",0.0384403,-0.0385655,0.722108,
SGD,Default_SGD-op1,0,0,1721724963294106,input,1,20480,float32,"(10,512)",0.00811409,-0.0145558,0.148019,
SGD,Default_SGD-op1,0,0,1721724963294464,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724963294702,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963295056,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963295354,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724963295680,output,0,20480,float32,"(10,512)",0.0384403,-0.0385655,0.722108,
SGD,Default_SGD-op2,0,0,1721724963296653,input,0,2048,float32,"(512)",0.00175705,-0.00128982,0.0116495,
SGD,Default_SGD-op2,0,0,1721724963296896,input,1,2048,float32,"(512)",0.00401515,-0.0073371,0.0349741,
SGD,Default_SGD-op2,0,0,1721724963297093,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724963297292,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963297493,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963297687,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724963297926,output,0,2048,float32,"(512)",0.00175705,-0.00128982,0.0116495,
SGD,Default_SGD-op3,0,0,1721724963301426,input,0,1048576,float32,"(512,512)",0.0489497,-0.0431694,5.12201,
SGD,Default_SGD-op3,0,0,1721724963303942,input,1,1048576,float32,"(512,512)",0.00289992,-0.00394597,0.154058,
SGD,Default_SGD-op3,0,0,1721724963306826,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724963307048,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963310159,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963310384,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724963314395,output,0,1048576,float32,"(512,512)",0.0489497,-0.0431694,5.12201,
SGD,Default_SGD-op4,0,0,1721724963318751,input,0,2048,float32,"(512)",0.00040896,-0.000284462,0.00235056,
SGD,Default_SGD-op4,0,0,1721724963319060,input,1,2048,float32,"(512)",0.000625661,-0.00102967,0.00635154,
SGD,Default_SGD-op4,0,0,1721724963319313,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724963319529,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963319747,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963319954,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724963320190,output,0,2048,float32,"(512)",0.00040896,-0.000284462,0.00235056,
SGD,Default_SGD-op5,0,0,1721724963324360,input,0,1605632,float32,"(512,784)",0.0472165,-0.0456198,6.33994,
SGD,Default_SGD-op5,0,0,1721724963328840,input,1,1605632,float32,"(512,784)",0.00215372,-0.00277493,0.157235,
SGD,Default_SGD-op5,0,0,1721724963333216,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724963333492,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963337427,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963337660,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724963342478,output,0,1605632,float32,"(512,784)",0.0472165,-0.0456198,6.33994,
