Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724955831591,input,0,4,int32,"(1)",29,29,29,
AssignAdd,Default_AssignAdd-op0,0,0,1721724955831913,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724955832155,output,0,4,int32,"(1)",29,29,29,
SGD,Default_SGD-op0,0,0,1721724955833056,input,0,40,float32,"(10)",0.00778796,-0.00607896,0.0110385,
SGD,Default_SGD-op0,0,0,1721724955833306,input,1,40,float32,"(10)",0.035461,-0.0421289,0.0640101,
SGD,Default_SGD-op0,0,0,1721724955833521,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724955833726,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724955833940,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724955834171,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724955834399,output,0,40,float32,"(10)",0.00778796,-0.00607896,0.0110385,
SGD,Default_SGD-op1,0,0,1721724955835367,input,0,20480,float32,"(10,512)",0.0375421,-0.0386259,0.71603,
SGD,Default_SGD-op1,0,0,1721724955835732,input,1,20480,float32,"(10,512)",0.00920347,-0.0116405,0.139548,
SGD,Default_SGD-op1,0,0,1721724955836063,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724955836275,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724955836579,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724955836811,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724955837135,output,0,20480,float32,"(10,512)",0.0375421,-0.0386259,0.71603,
SGD,Default_SGD-op2,0,0,1721724955838266,input,0,2048,float32,"(512)",0.000836905,-0.000795973,0.0058488,
SGD,Default_SGD-op2,0,0,1721724955838600,input,1,2048,float32,"(512)",0.00395372,-0.00388159,0.027353,
SGD,Default_SGD-op2,0,0,1721724955838870,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724955839120,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724955839420,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724955839645,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724955839881,output,0,2048,float32,"(512)",0.000836905,-0.000795973,0.0058488,
SGD,Default_SGD-op3,0,0,1721724955842965,input,0,1048576,float32,"(512,512)",0.0488839,-0.0431974,5.12117,
SGD,Default_SGD-op3,0,0,1721724955845531,input,1,1048576,float32,"(512,512)",0.00437328,-0.00341788,0.160608,
SGD,Default_SGD-op3,0,0,1721724955848313,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724955848486,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724955850991,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724955851181,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724955853743,output,0,1048576,float32,"(512,512)",0.0488839,-0.0431974,5.12117,
SGD,Default_SGD-op4,0,0,1721724955857129,input,0,2048,float32,"(512)",0.000206868,-0.000146849,0.0011471,
SGD,Default_SGD-op4,0,0,1721724955857323,input,1,2048,float32,"(512)",0.000705756,-0.000774937,0.00551474,
SGD,Default_SGD-op4,0,0,1721724955857491,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724955857649,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724955857805,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724955857944,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724955858095,output,0,2048,float32,"(512)",0.000206868,-0.000146849,0.0011471,
SGD,Default_SGD-op5,0,0,1721724955861784,input,0,1605632,float32,"(512,784)",0.0471618,-0.0456094,6.33926,
SGD,Default_SGD-op5,0,0,1721724955865484,input,1,1605632,float32,"(512,784)",0.00279648,-0.00287195,0.170429,
SGD,Default_SGD-op5,0,0,1721724955868808,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724955868985,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724955872410,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724955872585,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724955875672,output,0,1605632,float32,"(512,784)",0.0471618,-0.0456094,6.33926,
