Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724950977627,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,313.112,
GeLU,Default_GeLU-op0,0,0,1721724950979316,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,288.192,
Flatten,Default_Flatten-op0,0,0,1721724950981476,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,288.192,
Flatten,Default_Flatten-op0,0,0,1721724950982749,output,0,401408,float32,"(128,784)",2.8152,-0.14242,288.192,
MatMul,Default_MatMul-op0,0,0,1721724950985641,input,0,401408,float32,"(128,784)",2.8152,-0.14242,288.192,
MatMul,Default_MatMul-op0,0,0,1721724950986909,input,1,1605632,float32,"(512,784)",0.0471387,-0.0456046,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724950990701,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724950990897,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724950991067,output,0,262144,float32,"(128,512)",1.36534,-1.27847,63.3432,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950992780,input,0,262144,float32,"(128,512)",1.36534,-1.27847,63.3432,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950993653,input,1,2048,float32,"(512)",5.28581e-05,-4.41385e-05,0.000319366,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950993807,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950993951,output,0,262144,float32,"(128,512)",1.36534,-1.27847,63.3432,
ReLU,Default_ReLU-op0,0,0,1721724950995293,input,0,262144,float32,"(128,512)",1.36534,-1.27847,63.3432,
ReLU,Default_ReLU-op0,0,0,1721724950996496,output,0,262144,float32,"(128,512)",1.36534,0,45.7841,
MatMul,Default_MatMul-op1,0,0,1721724950999130,input,0,262144,float32,"(128,512)",1.36534,0,45.7841,
MatMul,Default_MatMul-op1,0,0,1721724951000365,input,1,1048576,float32,"(512,512)",0.0488385,-0.0432158,5.12094,
MatMul,Default_MatMul-op1,0,0,1721724951003547,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724951003761,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724951003946,output,0,262144,float32,"(128,512)",0.185925,-0.208669,10.4958,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951005968,input,0,262144,float32,"(128,512)",0.185925,-0.208669,10.4958,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951007080,input,1,2048,float32,"(512)",0.00025886,-0.000214449,0.00167104,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951007388,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951007577,output,0,262144,float32,"(128,512)",0.185869,-0.208667,10.496,
ReLU,Default_ReLU-op1,0,0,1721724951009020,input,0,262144,float32,"(128,512)",0.185869,-0.208667,10.496,
ReLU,Default_ReLU-op1,0,0,1721724951010016,output,0,262144,float32,"(128,512)",0.185869,0,7.08087,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951011212,input,0,512,int32,"(128)",9,0,59.6825,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951011435,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951011624,output,0,512,int32,"(128,1)",9,0,59.6825,
MatMul,Default_MatMul-op2,0,0,1721724951012413,input,0,262144,float32,"(128,512)",0.185869,0,7.08087,
MatMul,Default_MatMul-op2,0,0,1721724951013376,input,1,20480,float32,"(10,512)",0.0371907,-0.0386909,0.714369,
MatMul,Default_MatMul-op2,0,0,1721724951013664,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724951013850,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724951014037,output,0,5120,float32,"(128,10)",0.0262761,-0.0164395,0.249019,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951014680,input,0,5120,float32,"(128,10)",0.0262761,-0.0164395,0.249019,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951014923,input,1,40,float32,"(10)",0.00292174,-0.0019674,0.00471057,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951015104,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951015309,output,0,5120,float32,"(128,10)",0.0247933,-0.0184069,0.252053,
Equal,Default_Equal-op0,0,0,1721724951015982,input,0,512,int32,"(128,1)",9,0,59.6825,
Equal,Default_Equal-op0,0,0,1721724951016376,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724951016650,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951017592,input,0,5120,float32,"(128,10)",0.0247933,-0.0184069,0.252053,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951017953,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951018221,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951018493,output,0,512,float32,"(128,1)",0.0247933,0.0052792,0.148561,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951019334,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951019664,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951019921,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951020182,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951021056,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951021383,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724951021636,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724951021909,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951022770,input,0,512,int32,"(128,1)",9,0,59.6825,
