Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724964232068,input,0,4,int32,"(1)",60,60,60,
AssignAdd,Default_AssignAdd-op0,0,0,1721724964232351,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724964232539,output,0,4,int32,"(1)",60,60,60,
SGD,Default_SGD-op0,0,0,1721724964233616,input,0,40,float32,"(10)",0.0165356,-0.0116373,0.0223918,
SGD,Default_SGD-op0,0,0,1721724964233940,input,1,40,float32,"(10)",0.0728871,-0.0642719,0.130545,
SGD,Default_SGD-op0,0,0,1721724964234176,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724964234406,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724964234656,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724964234912,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724964235214,output,0,40,float32,"(10)",0.0165356,-0.0116373,0.0223918,
SGD,Default_SGD-op1,0,0,1721724964236278,input,0,20480,float32,"(10,512)",0.038567,-0.0385524,0.723333,
SGD,Default_SGD-op1,0,0,1721724964236643,input,1,20480,float32,"(10,512)",0.00948237,-0.0150561,0.15644,
SGD,Default_SGD-op1,0,0,1721724964236955,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724964237154,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964237453,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964237659,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724964237989,output,0,20480,float32,"(10,512)",0.038567,-0.0385524,0.723333,
SGD,Default_SGD-op2,0,0,1721724964238985,input,0,2048,float32,"(512)",0.00186248,-0.00137685,0.012554,
SGD,Default_SGD-op2,0,0,1721724964239280,input,1,2048,float32,"(512)",0.00289256,-0.00472227,0.0318245,
SGD,Default_SGD-op2,0,0,1721724964239495,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724964239690,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964239891,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964240089,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724964240312,output,0,2048,float32,"(512)",0.00186248,-0.00137685,0.012554,
SGD,Default_SGD-op3,0,0,1721724964243787,input,0,1048576,float32,"(512,512)",0.0489594,-0.0431635,5.12218,
SGD,Default_SGD-op3,0,0,1721724964247468,input,1,1048576,float32,"(512,512)",0.00322821,-0.0040969,0.162683,
SGD,Default_SGD-op3,0,0,1721724964250826,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724964251103,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724964253616,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724964253765,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724964255999,output,0,1048576,float32,"(512,512)",0.0489594,-0.0431635,5.12218,
SGD,Default_SGD-op4,0,0,1721724964259107,input,0,2048,float32,"(512)",0.000455926,-0.000302967,0.00254511,
SGD,Default_SGD-op4,0,0,1721724964259304,input,1,2048,float32,"(512)",0.000568958,-0.00140924,0.00662751,
SGD,Default_SGD-op4,0,0,1721724964259447,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724964259582,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724964259718,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724964259847,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724964259994,output,0,2048,float32,"(512)",0.000455926,-0.000302967,0.00254511,
SGD,Default_SGD-op5,0,0,1721724964263971,input,0,1605632,float32,"(512,784)",0.0472257,-0.045621,6.34008,
SGD,Default_SGD-op5,0,0,1721724964268254,input,1,1605632,float32,"(512,784)",0.00242536,-0.00361952,0.174021,
SGD,Default_SGD-op5,0,0,1721724964272225,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724964272483,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724964276623,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724964276862,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724964280564,output,0,1605632,float32,"(512,784)",0.0472257,-0.045621,6.34008,
