Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724967564389,input,0,1605632,float32,"(512,784)",0.00159687,-0.00199594,0.12829,
AllReduce,Default_AllReduce-op0,0,1,1721724967568683,output,0,1605632,float32,"(512,784)",0.00318309,-0.00377289,0.236866,
AllReduce,Default_AllReduce-op1,0,1,1721724967573340,input,0,2048,float32,"(512)",0.000321576,-0.000613834,0.00413186,
AllReduce,Default_AllReduce-op1,0,1,1721724967573690,output,0,2048,float32,"(512)",0.00054009,-0.00109766,0.00776284,
AllReduce,Default_AllReduce-op2,0,1,1721724967575806,input,0,1048576,float32,"(512,512)",0.00257425,-0.00359566,0.117891,
AllReduce,Default_AllReduce-op2,0,1,1721724967578341,output,0,1048576,float32,"(512,512)",0.0044877,-0.00607128,0.215452,
AllReduce,Default_AllReduce-op3,0,1,1721724967582554,input,0,2048,float32,"(512)",0.00248237,-0.00280785,0.0193039,
AllReduce,Default_AllReduce-op3,0,1,1721724967582721,output,0,2048,float32,"(512)",0.00360557,-0.00438013,0.0342532,
AllReduce,Default_AllReduce-op4,0,1,1721724967584029,input,0,20480,float32,"(10,512)",0.00677972,-0.0107442,0.110235,
AllReduce,Default_AllReduce-op4,0,1,1721724967584371,output,0,20480,float32,"(10,512)",0.0129885,-0.0193929,0.199348,
AllReduce,Default_AllReduce-op5,0,1,1721724967585838,input,0,40,float32,"(10)",0.030943,-0.0238257,0.0578706,
AllReduce,Default_AllReduce-op5,0,1,1721724967586077,output,0,40,float32,"(10)",0.019176,-0.0260926,0.0379059,
