Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724949944182,input,0,1605632,float32,"(512,784)",0.00152097,-0.00137408,0.0762369,
AllReduce,Default_AllReduce-op0,0,1,1721724949948720,output,0,1605632,float32,"(512,784)",0.00249155,-0.00211786,0.136484,
AllReduce,Default_AllReduce-op1,0,1,1721724949954470,input,0,2048,float32,"(512)",0.000594795,-0.000466108,0.00299252,
AllReduce,Default_AllReduce-op1,0,1,1721724949954789,output,0,2048,float32,"(512)",0.000770699,-0.000669607,0.00490755,
AllReduce,Default_AllReduce-op2,0,1,1721724949956900,input,0,1048576,float32,"(512,512)",0.0017491,-0.00190632,0.0732284,
AllReduce,Default_AllReduce-op2,0,1,1721724949960595,output,0,1048576,float32,"(512,512)",0.00345517,-0.00326987,0.133674,
AllReduce,Default_AllReduce-op3,0,1,1721724949965005,input,0,2048,float32,"(512)",0.00270398,-0.00302699,0.0171898,
AllReduce,Default_AllReduce-op3,0,1,1721724949965263,output,0,2048,float32,"(512)",0.0037138,-0.00489694,0.0285483,
AllReduce,Default_AllReduce-op4,0,1,1721724949966221,input,0,20480,float32,"(10,512)",0.00404205,-0.00731398,0.0687663,
AllReduce,Default_AllReduce-op4,0,1,1721724949966523,output,0,20480,float32,"(10,512)",0.0079355,-0.013664,0.12964,
AllReduce,Default_AllReduce-op5,0,1,1721724949968225,input,0,40,float32,"(10)",0.0380757,-0.0719922,0.0978082,
AllReduce,Default_AllReduce-op5,0,1,1721724949968443,output,0,40,float32,"(10)",0.0578591,-0.0893184,0.152538,
