Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724959334401,input,0,25088,float32,"(8,1,28,28)",2.82149,-0.424213,96.0426,
GeLU,Default_GeLU-op0,0,0,1721724959334797,output,0,25088,float32,"(8,1,28,28)",2.8152,-0.14242,91.3068,
Flatten,Default_Flatten-op0,0,0,1721724959335245,input,0,25088,float32,"(8,1,28,28)",2.8152,-0.14242,91.3068,
Flatten,Default_Flatten-op0,0,0,1721724959335518,output,0,25088,float32,"(8,784)",2.8152,-0.14242,91.3068,
MatMul,Default_MatMul-op0,0,0,1721724959337659,input,0,25088,float32,"(8,784)",2.8152,-0.14242,91.3068,
MatMul,Default_MatMul-op0,0,0,1721724959338142,input,1,1605632,float32,"(512,784)",0.0471872,-0.0456122,6.33948,
MatMul,Default_MatMul-op0,0,0,1721724959343499,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724959343849,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724959344121,output,0,16384,float32,"(8,512)",1.34943,-1.45323,20.2845,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959345323,input,0,16384,float32,"(8,512)",1.34943,-1.45323,20.2845,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959345764,input,1,2048,float32,"(512)",0.000284054,-0.000202786,0.00158045,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959346050,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959346326,output,0,16384,float32,"(8,512)",1.34946,-1.45323,20.285,
ReLU,Default_ReLU-op0,0,0,1721724959347252,input,0,16384,float32,"(8,512)",1.34946,-1.45323,20.285,
ReLU,Default_ReLU-op0,0,0,1721724959347709,output,0,16384,float32,"(8,512)",1.34946,0,14.6358,
MatMul,Default_MatMul-op1,0,0,1721724959349806,input,0,16384,float32,"(8,512)",1.34946,0,14.6358,
MatMul,Default_MatMul-op1,0,0,1721724959350273,input,1,1048576,float32,"(512,512)",0.0489028,-0.0431817,5.12144,
MatMul,Default_MatMul-op1,0,0,1721724959353802,input,2,1,bool,"()",0,0,0,
