Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724960449821,input,0,1605632,float32,"(512,784)",0.00141099,-0.00154108,0.0835734,
AllReduce,Default_AllReduce-op0,0,1,1721724960453448,output,0,1605632,float32,"(512,784)",0.00209082,-0.00274748,0.152715,
AllReduce,Default_AllReduce-op1,0,1,1721724960459340,input,0,2048,float32,"(512)",0.000511158,-0.000613451,0.00338066,
AllReduce,Default_AllReduce-op1,0,1,1721724960459544,output,0,2048,float32,"(512)",0.000620841,-0.00108591,0.00591196,
AllReduce,Default_AllReduce-op2,0,1,1721724960461421,input,0,1048576,float32,"(512,512)",0.00169157,-0.00200932,0.0785243,
AllReduce,Default_AllReduce-op2,0,1,1721724960464707,output,0,1048576,float32,"(512,512)",0.00311553,-0.00363052,0.144272,
AllReduce,Default_AllReduce-op3,0,1,1721724960469719,input,0,2048,float32,"(512)",0.00207189,-0.00315685,0.0184831,
AllReduce,Default_AllReduce-op3,0,1,1721724960470116,output,0,2048,float32,"(512)",0.00301142,-0.00613255,0.0310734,
AllReduce,Default_AllReduce-op4,0,1,1721724960471271,input,0,20480,float32,"(10,512)",0.00444457,-0.00767863,0.0733849,
AllReduce,Default_AllReduce-op4,0,1,1721724960471738,output,0,20480,float32,"(10,512)",0.00789914,-0.01568,0.139808,
AllReduce,Default_AllReduce-op5,0,1,1721724960473011,input,0,40,float32,"(10)",0.0369978,-0.0712969,0.0967382,
AllReduce,Default_AllReduce-op5,0,1,1721724960473374,output,0,40,float32,"(10)",0.0583961,-0.0879818,0.150319,
