Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724951591716,input,0,1605632,float32,"(512,784)",0.00127641,-0.00134074,0.0803395,
AllReduce,Default_AllReduce-op0,0,1,1721724951596437,output,0,1605632,float32,"(512,784)",0.00250683,-0.00202369,0.13057,
AllReduce,Default_AllReduce-op1,0,1,1721724951601358,input,0,2048,float32,"(512)",0.000457132,-0.000466681,0.0029054,
AllReduce,Default_AllReduce-op1,0,1,1721724951601638,output,0,2048,float32,"(512)",0.00060215,-0.000708193,0.00476403,
AllReduce,Default_AllReduce-op2,0,1,1721724951603758,input,0,1048576,float32,"(512,512)",0.00263971,-0.00221596,0.0803883,
AllReduce,Default_AllReduce-op2,0,1,1721724951608403,output,0,1048576,float32,"(512,512)",0.00332566,-0.00297461,0.130204,
AllReduce,Default_AllReduce-op3,0,1,1721724951612555,input,0,2048,float32,"(512)",0.00237844,-0.0023258,0.0165114,
AllReduce,Default_AllReduce-op3,0,1,1721724951612744,output,0,2048,float32,"(512)",0.00354738,-0.00396863,0.0263233,
AllReduce,Default_AllReduce-op4,0,1,1721724951613685,input,0,20480,float32,"(10,512)",0.00397393,-0.0120203,0.0827964,
AllReduce,Default_AllReduce-op4,0,1,1721724951613941,output,0,20480,float32,"(10,512)",0.00779956,-0.0149171,0.127316,
AllReduce,Default_AllReduce-op5,0,1,1721724951614918,input,0,40,float32,"(10)",0.0302094,-0.0650037,0.0887009,
AllReduce,Default_AllReduce-op5,0,1,1721724951615091,output,0,40,float32,"(10)",0.0587316,-0.0414454,0.106861,
