Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724953015846,input,0,4,int32,"(1)",17,17,17,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953016039,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953016160,output,0,4,int32,"(1)",17,17,17,
SGD,Default_SGD-op0,0,0,1721724953016970,input,0,40,float32,"(10)",0.0053165,-0.00263327,0.00716602,
SGD,Default_SGD-op0,0,0,1721724953017272,input,1,40,float32,"(10)",0.0830217,-0.121126,0.211201,
SGD,Default_SGD-op0,0,0,1721724953017514,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724953017742,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953017948,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953018150,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724953018355,output,0,40,float32,"(10)",0.0053165,-0.00263327,0.00716602,
SGD,Default_SGD-op1,0,0,1721724953019314,input,0,20480,float32,"(10,512)",0.0372283,-0.0386739,0.714712,
SGD,Default_SGD-op1,0,0,1721724953019708,input,1,20480,float32,"(10,512)",0.00798419,-0.0126017,0.140407,
SGD,Default_SGD-op1,0,0,1721724953020043,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724953020255,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953020544,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953020736,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724953021059,output,0,20480,float32,"(10,512)",0.0372283,-0.0386739,0.714712,
SGD,Default_SGD-op2,0,0,1721724953022202,input,0,2048,float32,"(512)",0.000506884,-0.000459162,0.00341258,
SGD,Default_SGD-op2,0,0,1721724953022538,input,1,2048,float32,"(512)",0.00598574,-0.00547106,0.0360644,
SGD,Default_SGD-op2,0,0,1721724953022796,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724953023031,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953023304,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953023531,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724953023782,output,0,2048,float32,"(512)",0.000506884,-0.000459162,0.00341258,
SGD,Default_SGD-op3,0,0,1721724953027418,input,0,1048576,float32,"(512,512)",0.0488576,-0.0432144,5.12098,
SGD,Default_SGD-op3,0,0,1721724953030585,input,1,1048576,float32,"(512,512)",0.0027087,-0.00306487,0.142424,
SGD,Default_SGD-op3,0,0,1721724953033629,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724953033874,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953037397,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953037706,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724953040988,output,0,1048576,float32,"(512,512)",0.0488576,-0.0432144,5.12098,
SGD,Default_SGD-op4,0,0,1721724953044464,input,0,2048,float32,"(512)",0.000110342,-8.30113e-05,0.000660073,
SGD,Default_SGD-op4,0,0,1721724953044717,input,1,2048,float32,"(512)",0.000954361,-0.00111252,0.00556464,
SGD,Default_SGD-op4,0,0,1721724953044920,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724953045103,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953045288,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953045467,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724953045661,output,0,2048,float32,"(512)",0.000110342,-8.30113e-05,0.000660073,
SGD,Default_SGD-op5,0,0,1721724953049841,input,0,1605632,float32,"(512,784)",0.0471447,-0.0456071,6.33911,
SGD,Default_SGD-op5,0,0,1721724953053016,input,1,1605632,float32,"(512,784)",0.00294216,-0.00245864,0.137805,
SGD,Default_SGD-op5,0,0,1721724953056067,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724953056230,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724953059186,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724953059332,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724953062277,output,0,1605632,float32,"(512,784)",0.0471447,-0.0456071,6.33911,
