Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724962131287,input,0,4,int32,"(1)",51,51,51,
AssignAdd,Default_AssignAdd-op0,0,0,1721724962131581,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724962131764,output,0,4,int32,"(1)",51,51,51,
SGD,Default_SGD-op0,0,0,1721724962132571,input,0,40,float32,"(10)",0.0138695,-0.00939549,0.0186547,
SGD,Default_SGD-op0,0,0,1721724962132810,input,1,40,float32,"(10)",0.0580445,-0.0433584,0.107327,
SGD,Default_SGD-op0,0,0,1721724962132991,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724962133161,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724962133330,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724962133498,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724962133677,output,0,40,float32,"(10)",0.0138695,-0.00939549,0.0186547,
SGD,Default_SGD-op1,0,0,1721724962134795,input,0,20480,float32,"(10,512)",0.0383416,-0.0385558,0.720776,
SGD,Default_SGD-op1,0,0,1721724962135265,input,1,20480,float32,"(10,512)",0.00937277,-0.0143276,0.140674,
SGD,Default_SGD-op1,0,0,1721724962135647,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724962135875,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724962136206,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724962136432,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724962136783,output,0,20480,float32,"(10,512)",0.0383416,-0.0385558,0.720776,
SGD,Default_SGD-op2,0,0,1721724962138021,input,0,2048,float32,"(512)",0.00157972,-0.00119005,0.0105638,
SGD,Default_SGD-op2,0,0,1721724962138360,input,1,2048,float32,"(512)",0.00324173,-0.00508439,0.0291258,
SGD,Default_SGD-op2,0,0,1721724962138617,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724962138849,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724962139083,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724962139337,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724962139596,output,0,2048,float32,"(512)",0.00157972,-0.00119005,0.0105638,
SGD,Default_SGD-op3,0,0,1721724962143426,input,0,1048576,float32,"(512,512)",0.0489366,-0.0431725,5.12182,
SGD,Default_SGD-op3,0,0,1721724962145800,input,1,1048576,float32,"(512,512)",0.00305636,-0.00390181,0.14354,
SGD,Default_SGD-op3,0,0,1721724962147883,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724962148008,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724962150291,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724962150414,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724962152676,output,0,1048576,float32,"(512,512)",0.0489366,-0.0431725,5.12182,
SGD,Default_SGD-op4,0,0,1721724962155600,input,0,2048,float32,"(512)",0.000374903,-0.000261538,0.00211506,
SGD,Default_SGD-op4,0,0,1721724962155757,input,1,2048,float32,"(512)",0.000559924,-0.000778833,0.00572646,
SGD,Default_SGD-op4,0,0,1721724962155876,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724962155984,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724962156094,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724962156198,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724962156314,output,0,2048,float32,"(512)",0.000374903,-0.000261538,0.00211506,
SGD,Default_SGD-op5,0,0,1721724962160937,input,0,1605632,float32,"(512,784)",0.0472097,-0.0456182,6.33979,
SGD,Default_SGD-op5,0,0,1721724962164973,input,1,1605632,float32,"(512,784)",0.00239177,-0.00245399,0.14809,
SGD,Default_SGD-op5,0,0,1721724962168544,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724962168705,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724962171965,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724962172124,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724962175430,output,0,1605632,float32,"(512,784)",0.0472097,-0.0456182,6.33979,
