Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724948230118,input,0,1605632,float32,"(512,784)",0.00131696,-0.00116282,0.0723394,
AllReduce,Default_AllReduce-op0,0,1,1721724948235390,output,0,1605632,float32,"(512,784)",0.00226711,-0.00219596,0.13259,
AllReduce,Default_AllReduce-op1,0,1,1721724948241980,input,0,2048,float32,"(512)",0.000425657,-0.00040216,0.00280323,
AllReduce,Default_AllReduce-op1,0,1,1721724948242270,output,0,2048,float32,"(512)",0.000697421,-0.000726168,0.0051006,
AllReduce,Default_AllReduce-op2,0,1,1721724948244344,input,0,1048576,float32,"(512,512)",0.00189249,-0.00187917,0.0701685,
AllReduce,Default_AllReduce-op2,0,1,1721724948247763,output,0,1048576,float32,"(512,512)",0.00303392,-0.00275437,0.127866,
AllReduce,Default_AllReduce-op3,0,1,1721724948252571,input,0,2048,float32,"(512)",0.00237969,-0.00269249,0.0169657,
AllReduce,Default_AllReduce-op3,0,1,1721724948252914,output,0,2048,float32,"(512)",0.00475053,-0.00446081,0.0297734,
AllReduce,Default_AllReduce-op4,0,1,1721724948253991,input,0,20480,float32,"(10,512)",0.00417425,-0.00576483,0.0652625,
AllReduce,Default_AllReduce-op4,0,1,1721724948254430,output,0,20480,float32,"(10,512)",0.00795862,-0.00944523,0.115709,
AllReduce,Default_AllReduce-op5,0,1,1721724948255821,input,0,40,float32,"(10)",0.0605159,-0.0489115,0.0971941,
AllReduce,Default_AllReduce-op5,0,1,1721724948256117,output,0,40,float32,"(10)",0.0897256,-0.0738282,0.154626,
AllReduce,Default_AllReduce-op0,0,1,1721724959471309,input,0,1605632,float32,"(512,784)",0.00365722,-0.00467819,0.293505,
AllReduce,Default_AllReduce-op0,0,1,1721724959475002,output,0,1605632,float32,"(512,784)",0.00504751,-0.00658563,0.359296,
AllReduce,Default_AllReduce-op1,0,1,1721724959481878,input,0,2048,float32,"(512)",0.001188,-0.00168568,0.00903994,
AllReduce,Default_AllReduce-op1,0,1,1721724959482225,output,0,2048,float32,"(512)",0.00143524,-0.00146658,0.0102685,
AllReduce,Default_AllReduce-op2,0,1,1721724959484256,input,0,1048576,float32,"(512,512)",0.006522,-0.00794161,0.286419,
AllReduce,Default_AllReduce-op2,0,1,1721724959487646,output,0,1048576,float32,"(512,512)",0.00597955,-0.00854241,0.315358,
AllReduce,Default_AllReduce-op3,0,1,1721724959491839,input,0,2048,float32,"(512)",0.0103547,-0.0112182,0.0551397,
AllReduce,Default_AllReduce-op3,0,1,1721724959492130,output,0,2048,float32,"(512)",0.00556282,-0.0106673,0.0513471,
AllReduce,Default_AllReduce-op4,0,1,1721724959493181,input,0,20480,float32,"(10,512)",0.0115356,-0.0239187,0.292029,
AllReduce,Default_AllReduce-op4,0,1,1721724959493580,output,0,20480,float32,"(10,512)",0.0142441,-0.0236526,0.272084,
AllReduce,Default_AllReduce-op5,0,1,1721724959494678,input,0,40,float32,"(10)",0.100988,-0.151303,0.344554,
AllReduce,Default_AllReduce-op5,0,1,1721724959494960,output,0,40,float32,"(10)",0.0771992,-0.0523664,0.193812,
