Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724961213275,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,302.476,
GeLU,Default_GeLU-op0,0,0,1721724961214837,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.453,
Flatten,Default_Flatten-op0,0,0,1721724961216909,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.453,
Flatten,Default_Flatten-op0,0,0,1721724961218239,output,0,401408,float32,"(128,784)",2.8152,-0.14242,276.453,
MatMul,Default_MatMul-op0,0,0,1721724961221211,input,0,401408,float32,"(128,784)",2.8152,-0.14242,276.453,
MatMul,Default_MatMul-op0,0,0,1721724961222600,input,1,1605632,float32,"(512,784)",0.0472056,-0.0456158,6.33968,
MatMul,Default_MatMul-op0,0,0,1721724961226844,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724961227093,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724961227339,output,0,262144,float32,"(128,512)",1.28727,-1.36489,61.7307,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961229283,input,0,262144,float32,"(128,512)",1.28727,-1.36489,61.7307,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961230437,input,1,2048,float32,"(512)",0.000347963,-0.000244643,0.00193844,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961230665,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961230893,output,0,262144,float32,"(128,512)",1.28732,-1.36488,61.7333,
ReLU,Default_ReLU-op0,0,0,1721724961232517,input,0,262144,float32,"(128,512)",1.28732,-1.36488,61.7333,
ReLU,Default_ReLU-op0,0,0,1721724961233737,output,0,262144,float32,"(128,512)",1.28732,0,45.1374,
MatMul,Default_MatMul-op1,0,0,1721724961236081,input,0,262144,float32,"(128,512)",1.28732,0,45.1374,
MatMul,Default_MatMul-op1,0,0,1721724961237173,input,1,1048576,float32,"(512,512)",0.0489244,-0.0431752,5.12169,
MatMul,Default_MatMul-op1,0,0,1721724961240385,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724961240619,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724961240831,output,0,262144,float32,"(128,512)",0.204418,-0.199263,10.4396,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961242806,input,0,262144,float32,"(128,512)",0.204418,-0.199263,10.4396,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961243951,input,1,2048,float32,"(512)",0.00142952,-0.00112673,0.00971937,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961244235,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961244498,output,0,262144,float32,"(128,512)",0.20436,-0.199006,10.4528,
ReLU,Default_ReLU-op1,0,0,1721724961246104,input,0,262144,float32,"(128,512)",0.20436,-0.199006,10.4528,
ReLU,Default_ReLU-op1,0,0,1721724961247300,output,0,262144,float32,"(128,512)",0.20436,0,7.2416,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961248743,input,0,512,int32,"(128)",9,0,60.4483,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961249024,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961249272,output,0,512,int32,"(128,1)",9,0,60.4483,
MatMul,Default_MatMul-op2,0,0,1721724961250195,input,0,262144,float32,"(128,512)",0.20436,0,7.2416,
MatMul,Default_MatMul-op2,0,0,1721724961251118,input,1,20480,float32,"(10,512)",0.0382195,-0.0385571,0.719801,
MatMul,Default_MatMul-op2,0,0,1721724961251410,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724961251577,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724961251748,output,0,5120,float32,"(128,10)",0.0383638,-0.0229537,0.29882,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961252344,input,0,5120,float32,"(128,10)",0.0383638,-0.0229537,0.29882,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961252565,input,1,40,float32,"(10)",0.0132464,-0.00957055,0.0182178,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961252726,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961252892,output,0,5120,float32,"(128,10)",0.0421599,-0.0217776,0.330028,
Equal,Default_Equal-op0,0,0,1721724961253354,input,0,512,int32,"(128,1)",9,0,60.4483,
Equal,Default_Equal-op0,0,0,1721724961253553,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724961253720,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961254316,input,0,5120,float32,"(128,10)",0.0421599,-0.0217776,0.330028,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961254537,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961254698,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961254857,output,0,512,float32,"(128,1)",0.0421599,0.00763755,0.213152,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961255454,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961255655,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961255824,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961255974,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961256490,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961256679,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724961256827,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724961256986,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961257493,input,0,512,int32,"(128,1)",9,0,60.4483,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961257677,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961257823,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961257974,output,0,512,int32,"(128,1)",9,0,60.4483,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961258377,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961258545,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961258700,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961259094,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961259279,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961259433,output,0,512,float32,"(128,1)",1,1,11.3137,
