Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724967588537,input,0,4,int32,"(1)",74,74,74,
AssignAdd,Default_AssignAdd-op0,0,0,1721724967588946,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724967589210,output,0,4,int32,"(1)",74,74,74,
SGD,Default_SGD-op0,0,0,1721724967590233,input,0,40,float32,"(10)",0.019597,-0.0143763,0.026063,
SGD,Default_SGD-op0,0,0,1721724967590513,input,1,40,float32,"(10)",0.019176,-0.0260926,0.0379059,
SGD,Default_SGD-op0,0,0,1721724967590755,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724967590997,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724967591259,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724967591494,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724967591737,output,0,40,float32,"(10)",0.019597,-0.0143763,0.026063,
SGD,Default_SGD-op1,0,0,1721724967592754,input,0,20480,float32,"(10,512)",0.039507,-0.0385175,0.729926,
SGD,Default_SGD-op1,0,0,1721724967593178,input,1,20480,float32,"(10,512)",0.0129885,-0.0193929,0.199348,
SGD,Default_SGD-op1,0,0,1721724967593535,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724967593758,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724967594087,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724967594312,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724967594661,output,0,20480,float32,"(10,512)",0.039507,-0.0385175,0.729926,
SGD,Default_SGD-op2,0,0,1721724967595817,input,0,2048,float32,"(512)",0.00234037,-0.00154786,0.0159997,
SGD,Default_SGD-op2,0,0,1721724967596126,input,1,2048,float32,"(512)",0.00360557,-0.00438013,0.0342532,
SGD,Default_SGD-op2,0,0,1721724967596400,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724967596647,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724967596879,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724967597098,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724967597338,output,0,2048,float32,"(512)",0.00234037,-0.00154786,0.0159997,
SGD,Default_SGD-op3,0,0,1721724967600706,input,0,1048576,float32,"(512,512)",0.0490124,-0.0431276,5.12311,
SGD,Default_SGD-op3,0,0,1721724967603724,input,1,1048576,float32,"(512,512)",0.0044877,-0.00607128,0.215452,
SGD,Default_SGD-op3,0,0,1721724967606815,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724967607037,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724967610135,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724967610352,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724967613243,output,0,1048576,float32,"(512,512)",0.0490124,-0.0431276,5.12311,
SGD,Default_SGD-op4,0,0,1721724967616676,input,0,2048,float32,"(512)",0.000563083,-0.000377829,0.00332004,
SGD,Default_SGD-op4,0,0,1721724967616875,input,1,2048,float32,"(512)",0.00054009,-0.00109766,0.00776284,
SGD,Default_SGD-op4,0,0,1721724967617034,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724967617184,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724967617338,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724967617490,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724967617652,output,0,2048,float32,"(512)",0.000563083,-0.000377829,0.00332004,
SGD,Default_SGD-op5,0,0,1721724967621728,input,0,1605632,float32,"(512,784)",0.0472607,-0.0456273,6.34083,
SGD,Default_SGD-op5,0,0,1721724967625289,input,1,1605632,float32,"(512,784)",0.00318309,-0.00377289,0.236866,
SGD,Default_SGD-op5,0,0,1721724967628917,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724967629100,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724967633688,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724967633967,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724967638116,output,0,1605632,float32,"(512,784)",0.0472607,-0.0456273,6.34083,
