Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724954422061,input,0,4,int32,"(1)",23,23,23,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954422265,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954422398,output,0,4,int32,"(1)",23,23,23,
SGD,Default_SGD-op0,0,0,1721724954423021,input,0,40,float32,"(10)",0.00651102,-0.00439503,0.00921533,
SGD,Default_SGD-op0,0,0,1721724954423191,input,1,40,float32,"(10)",0.0346636,-0.0185588,0.0455106,
SGD,Default_SGD-op0,0,0,1721724954423306,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724954423414,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954423520,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954423627,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724954423748,output,0,40,float32,"(10)",0.00651102,-0.00439503,0.00921533,
SGD,Default_SGD-op1,0,0,1721724954424408,input,0,20480,float32,"(10,512)",0.0373187,-0.0386548,0.715242,
SGD,Default_SGD-op1,0,0,1721724954424629,input,1,20480,float32,"(10,512)",0.0084327,-0.0166102,0.142859,
SGD,Default_SGD-op1,0,0,1721724954424814,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724954424936,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954425127,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954425234,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724954425401,output,0,20480,float32,"(10,512)",0.0373187,-0.0386548,0.715242,
SGD,Default_SGD-op2,0,0,1721724954426067,input,0,2048,float32,"(512)",0.000685213,-0.000651494,0.00463626,
SGD,Default_SGD-op2,0,0,1721724954426218,input,1,2048,float32,"(512)",0.00316943,-0.00454286,0.0265044,
SGD,Default_SGD-op2,0,0,1721724954426351,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724954426469,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954426589,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954426697,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724954426836,output,0,2048,float32,"(512)",0.000685213,-0.000651494,0.00463626,
SGD,Default_SGD-op3,0,0,1721724954429317,input,0,1048576,float32,"(512,512)",0.0488761,-0.0432081,5.12106,
SGD,Default_SGD-op3,0,0,1721724954431741,input,1,1048576,float32,"(512,512)",0.00391317,-0.00347876,0.15698,
SGD,Default_SGD-op3,0,0,1721724954434094,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724954434242,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954436866,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954437034,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724954439594,output,0,1048576,float32,"(512,512)",0.0488761,-0.0432081,5.12106,
SGD,Default_SGD-op4,0,0,1721724954442739,input,0,2048,float32,"(512)",0.000162283,-0.000114008,0.000905218,
SGD,Default_SGD-op4,0,0,1721724954442939,input,1,2048,float32,"(512)",0.000669142,-0.000929517,0.00534234,
SGD,Default_SGD-op4,0,0,1721724954443094,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724954443253,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954443393,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954443529,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724954443683,output,0,2048,float32,"(512)",0.000162283,-0.000114008,0.000905218,
SGD,Default_SGD-op5,0,0,1721724954447279,input,0,1605632,float32,"(512,784)",0.0471537,-0.0456079,6.33917,
SGD,Default_SGD-op5,0,0,1721724954451046,input,1,1605632,float32,"(512,784)",0.00236381,-0.00266265,0.16235,
SGD,Default_SGD-op5,0,0,1721724954453860,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724954454026,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954457015,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954457151,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724954460375,output,0,1605632,float32,"(512,784)",0.0471537,-0.0456079,6.33917,
