Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724959842545,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,308.538,
GeLU,Default_GeLU-op0,0,0,1721724959843828,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.153,
Flatten,Default_Flatten-op0,0,0,1721724959845597,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.153,
Flatten,Default_Flatten-op0,0,0,1721724959847194,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.153,
MatMul,Default_MatMul-op0,0,0,1721724959850133,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.153,
MatMul,Default_MatMul-op0,0,0,1721724959851250,input,1,1605632,float32,"(512,784)",0.0471988,-0.0456138,6.33954,
MatMul,Default_MatMul-op0,0,0,1721724959854694,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724959854866,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724959855015,output,0,262144,float32,"(128,512)",1.43345,-1.38131,62.9353,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959856724,input,0,262144,float32,"(128,512)",1.43345,-1.38131,62.9353,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959857854,input,1,2048,float32,"(512)",0.000299309,-0.000210961,0.0016754,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959858115,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959858358,output,0,262144,float32,"(128,512)",1.4335,-1.38131,62.9373,
ReLU,Default_ReLU-op0,0,0,1721724959859987,input,0,262144,float32,"(128,512)",1.4335,-1.38131,62.9373,
ReLU,Default_ReLU-op0,0,0,1721724959860978,output,0,262144,float32,"(128,512)",1.4335,0,45.7688,
MatMul,Default_MatMul-op1,0,0,1721724959864804,input,0,262144,float32,"(128,512)",1.4335,0,45.7688,
MatMul,Default_MatMul-op1,0,0,1721724959866055,input,1,1048576,float32,"(512,512)",0.0489079,-0.0431805,5.12151,
MatMul,Default_MatMul-op1,0,0,1721724959869498,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724959869786,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724959870034,output,0,262144,float32,"(128,512)",0.184888,-0.229362,10.5928,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959872417,input,0,262144,float32,"(128,512)",0.184888,-0.229362,10.5928,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959873408,input,1,2048,float32,"(512)",0.00120519,-0.00103536,0.00842261,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959873607,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959873787,output,0,262144,float32,"(128,512)",0.184747,-0.229499,10.6028,
ReLU,Default_ReLU-op1,0,0,1721724959875246,input,0,262144,float32,"(128,512)",0.184747,-0.229499,10.6028,
ReLU,Default_ReLU-op1,0,0,1721724959876279,output,0,262144,float32,"(128,512)",0.184747,0,7.29673,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959877572,input,0,512,int32,"(128)",9,0,57.7408,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959877810,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959878011,output,0,512,int32,"(128,1)",9,0,57.7408,
MatMul,Default_MatMul-op2,0,0,1721724959878931,input,0,262144,float32,"(128,512)",0.184747,0,7.29673,
