Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724963119111,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,308.592,
GeLU,Default_GeLU-op0,0,0,1721724963120204,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.221,
Flatten,Default_Flatten-op0,0,0,1721724963122009,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.221,
Flatten,Default_Flatten-op0,0,0,1721724963122991,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.221,
MatMul,Default_MatMul-op0,0,0,1721724963125741,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.221,
MatMul,Default_MatMul-op0,0,0,1721724963127285,input,1,1605632,float32,"(512,784)",0.0472133,-0.0456198,6.33991,
MatMul,Default_MatMul-op0,0,0,1721724963131247,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724963131514,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724963131747,output,0,262144,float32,"(128,512)",1.37747,-1.16723,63.5007,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963133686,input,0,262144,float32,"(128,512)",1.37747,-1.16723,63.5007,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963134833,input,1,2048,float32,"(512)",0.000401239,-0.000279052,0.00230485,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963135091,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963135368,output,0,262144,float32,"(128,512)",1.37754,-1.16716,63.5041,
ReLU,Default_ReLU-op0,0,0,1721724963136774,input,0,262144,float32,"(128,512)",1.37754,-1.16716,63.5041,
ReLU,Default_ReLU-op0,0,0,1721724963137914,output,0,262144,float32,"(128,512)",1.37754,0,46.7166,
MatMul,Default_MatMul-op1,0,0,1721724963140607,input,0,262144,float32,"(128,512)",1.37754,0,46.7166,
MatMul,Default_MatMul-op1,0,0,1721724963141409,input,1,1048576,float32,"(512,512)",0.0489464,-0.0431704,5.12197,
MatMul,Default_MatMul-op1,0,0,1721724963143593,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724963143718,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724963143826,output,0,262144,float32,"(128,512)",0.211495,-0.245651,10.8077,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963145265,input,0,262144,float32,"(128,512)",0.211495,-0.245651,10.8077,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963146032,input,1,2048,float32,"(512)",0.00174344,-0.00127206,0.0114352,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963146148,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963146255,output,0,262144,float32,"(128,512)",0.211138,-0.245636,10.8257,
ReLU,Default_ReLU-op1,0,0,1721724963147538,input,0,262144,float32,"(128,512)",0.211138,-0.245636,10.8257,
ReLU,Default_ReLU-op1,0,0,1721724963148615,output,0,262144,float32,"(128,512)",0.211138,0,7.54645,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963149899,input,0,512,int32,"(128)",9,0,62.8729,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963150120,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963150308,output,0,512,int32,"(128,1)",9,0,62.8729,
MatMul,Default_MatMul-op2,0,0,1721724963151251,input,0,262144,float32,"(128,512)",0.211138,0,7.54645,
MatMul,Default_MatMul-op2,0,0,1721724963152162,input,1,20480,float32,"(10,512)",0.0384535,-0.0385675,0.721852,
MatMul,Default_MatMul-op2,0,0,1721724963152406,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724963152563,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724963152721,output,0,5120,float32,"(128,10)",0.0315426,-0.0261484,0.321547,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963153304,input,0,5120,float32,"(128,10)",0.0315426,-0.0261484,0.321547,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963153512,input,1,40,float32,"(10)",0.0147291,-0.0103109,0.0198919,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963153674,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963153827,output,0,5120,float32,"(128,10)",0.0335244,-0.0245442,0.350552,
Equal,Default_Equal-op0,0,0,1721724963154273,input,0,512,int32,"(128,1)",9,0,62.8729,
Equal,Default_Equal-op0,0,0,1721724963154462,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724963154616,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963155209,input,0,5120,float32,"(128,10)",0.0335244,-0.0245442,0.350552,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963155421,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963155572,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963155723,output,0,512,float32,"(128,1)",0.0335244,0.00844095,0.22384,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963156266,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963156455,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963156610,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963156765,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963157445,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963157784,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724963158031,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724963158286,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963159111,input,0,512,int32,"(128,1)",9,0,62.8729,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963159536,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963159789,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963160027,output,0,512,int32,"(128,1)",9,0,62.8729,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963160650,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963160942,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963161186,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963161786,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963162054,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963162302,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724963162907,input,0,5120,float32,"(128,10)",0.0335244,-0.0245442,0.350552,
Sub,Default_Sub-op0,0,0,1721724963163239,input,1,512,float32,"(128,1)",0.0335244,0.00844095,0.22384,
Sub,Default_Sub-op0,0,0,1721724963163512,output,0,5120,float32,"(128,10)",0,-0.0543496,0.720773,
