Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724961699690,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,309.227,
GeLU,Default_GeLU-op0,0,0,1721724961701042,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.963,
Flatten,Default_Flatten-op0,0,0,1721724961702916,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.963,
Flatten,Default_Flatten-op0,0,0,1721724961704541,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.963,
MatMul,Default_MatMul-op0,0,0,1721724961707768,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.963,
MatMul,Default_MatMul-op0,0,0,1721724961709328,input,1,1605632,float32,"(512,784)",0.0472072,-0.045617,6.33973,
MatMul,Default_MatMul-op0,0,0,1721724961715387,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724961715578,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724961715769,output,0,262144,float32,"(128,512)",1.93199,-1.33022,63.4784,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961718058,input,0,262144,float32,"(128,512)",1.93199,-1.33022,63.4784,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961719078,input,1,2048,float32,"(512)",0.000361468,-0.000253944,0.00202458,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961719313,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961719516,output,0,262144,float32,"(128,512)",1.93205,-1.33022,63.4812,
ReLU,Default_ReLU-op0,0,0,1721724961721288,input,0,262144,float32,"(128,512)",1.93205,-1.33022,63.4812,
ReLU,Default_ReLU-op0,0,0,1721724961722442,output,0,262144,float32,"(128,512)",1.93205,0,46.5848,
MatMul,Default_MatMul-op1,0,0,1721724961724904,input,0,262144,float32,"(128,512)",1.93205,0,46.5848,
MatMul,Default_MatMul-op1,0,0,1721724961726044,input,1,1048576,float32,"(512,512)",0.0489286,-0.0431737,5.12175,
MatMul,Default_MatMul-op1,0,0,1721724961729670,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724961729961,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724961730202,output,0,262144,float32,"(128,512)",0.227116,-0.250183,10.7343,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961732045,input,0,262144,float32,"(128,512)",0.227116,-0.250183,10.7343,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961733026,input,1,2048,float32,"(512)",0.00151169,-0.00115734,0.0101308,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961733230,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961733422,output,0,262144,float32,"(128,512)",0.227186,-0.250493,10.7478,
ReLU,Default_ReLU-op1,0,0,1721724961734908,input,0,262144,float32,"(128,512)",0.227186,-0.250493,10.7478,
ReLU,Default_ReLU-op1,0,0,1721724961736079,output,0,262144,float32,"(128,512)",0.227186,0,7.40821,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961737664,input,0,512,int32,"(128)",9,0,61.636,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961737937,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961738146,output,0,512,int32,"(128,1)",9,0,61.636,
MatMul,Default_MatMul-op2,0,0,1721724961739144,input,0,262144,float32,"(128,512)",0.227186,0,7.40821,
MatMul,Default_MatMul-op2,0,0,1721724961740155,input,1,20480,float32,"(10,512)",0.0382842,-0.0385597,0.720261,
MatMul,Default_MatMul-op2,0,0,1721724961740449,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724961740629,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724961740816,output,0,5120,float32,"(128,10)",0.0448101,-0.031867,0.315088,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961741653,input,0,5120,float32,"(128,10)",0.0448101,-0.031867,0.315088,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961742018,input,1,40,float32,"(10)",0.0136738,-0.00956111,0.0186075,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961742271,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961742513,output,0,5120,float32,"(128,10)",0.0406462,-0.0213076,0.337795,
Equal,Default_Equal-op0,0,0,1721724961743211,input,0,512,int32,"(128,1)",9,0,61.636,
Equal,Default_Equal-op0,0,0,1721724961743504,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724961743741,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961744766,input,0,5120,float32,"(128,10)",0.0406462,-0.0213076,0.337795,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961745077,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961745295,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961745512,output,0,512,float32,"(128,1)",0.0406462,0.00920861,0.220558,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961746289,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961746557,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961746756,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961746963,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961747727,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961747983,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724961748184,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724961748404,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961749196,input,0,512,int32,"(128,1)",9,0,61.636,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961749495,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961749720,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961749947,output,0,512,int32,"(128,1)",9,0,61.636,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961750550,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961750799,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961751022,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961751750,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961752112,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961752399,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724961753107,input,0,5120,float32,"(128,10)",0.0406462,-0.0213076,0.337795,
Sub,Default_Sub-op0,0,0,1721724961753452,input,1,512,float32,"(128,1)",0.0406462,0.00920861,0.220558,
Sub,Default_Sub-op0,0,0,1721724961753734,output,0,5120,float32,"(128,10)",0,-0.0602843,0.691266,
Exp,Default_Exp-op0,0,0,1721724961754349,input,0,5120,float32,"(128,10)",0,-0.0602843,0.691266,
