Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724963996666,input,0,4,int32,"(1)",59,59,59,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963997044,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963997281,output,0,4,int32,"(1)",59,59,59,
SGD,Default_SGD-op0,0,0,1721724963998279,input,0,40,float32,"(10)",0.0158929,-0.0109084,0.0212649,
SGD,Default_SGD-op0,0,0,1721724963998560,input,1,40,float32,"(10)",0.0579195,-0.0738794,0.133683,
SGD,Default_SGD-op0,0,0,1721724963998795,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724963999037,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963999298,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963999546,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724963999814,output,0,40,float32,"(10)",0.0158929,-0.0109084,0.0212649,
SGD,Default_SGD-op1,0,0,1721724964000908,input,0,20480,float32,"(10,512)",0.0385289,-0.0385585,0.722979,
SGD,Default_SGD-op1,0,0,1721724964001364,input,1,20480,float32,"(10,512)",0.00911515,-0.0123323,0.147685,
SGD,Default_SGD-op1,0,0,1721724964001740,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724964001983,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964002336,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964002572,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724964002938,output,0,20480,float32,"(10,512)",0.0385289,-0.0385585,0.722979,
SGD,Default_SGD-op2,0,0,1721724964003887,input,0,2048,float32,"(512)",0.00182861,-0.00135355,0.0123061,
SGD,Default_SGD-op2,0,0,1721724964004037,input,1,2048,float32,"(512)",0.00294488,-0.00561188,0.0303309,
SGD,Default_SGD-op2,0,0,1721724964004151,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724964004256,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964004371,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964004488,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724964004608,output,0,2048,float32,"(512)",0.00182861,-0.00135355,0.0123061,
SGD,Default_SGD-op3,0,0,1721724964008003,input,0,1048576,float32,"(512,512)",0.0489581,-0.0431658,5.12213,
SGD,Default_SGD-op3,0,0,1721724964011686,input,1,1048576,float32,"(512,512)",0.00306604,-0.00337181,0.151508,
SGD,Default_SGD-op3,0,0,1721724964015197,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724964015476,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724964018746,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724964019009,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724964021451,output,0,1048576,float32,"(512,512)",0.0489581,-0.0431658,5.12213,
SGD,Default_SGD-op4,0,0,1721724964024402,input,0,2048,float32,"(512)",0.000441834,-0.000297277,0.00249182,
SGD,Default_SGD-op4,0,0,1721724964024558,input,1,2048,float32,"(512)",0.000603734,-0.00133161,0.00632529,
SGD,Default_SGD-op4,0,0,1721724964024676,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724964024786,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724964024897,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724964025002,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724964025117,output,0,2048,float32,"(512)",0.000441834,-0.000297277,0.00249182,
SGD,Default_SGD-op5,0,0,1721724964029754,input,0,1605632,float32,"(512,784)",0.0472229,-0.0456207,6.34004,
SGD,Default_SGD-op5,0,0,1721724964033325,input,1,1605632,float32,"(512,784)",0.00241845,-0.00324221,0.160911,
SGD,Default_SGD-op5,0,0,1721724964036537,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724964036702,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724964039932,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724964040147,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724964043792,output,0,1605632,float32,"(512,784)",0.0472229,-0.0456207,6.34004,
