Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724949202214,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,308.538,
GeLU,Default_GeLU-op0,0,0,1721724949203552,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.153,
Flatten,Default_Flatten-op0,0,0,1721724949205411,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.153,
Flatten,Default_Flatten-op0,0,0,1721724949206656,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.153,
MatMul,Default_MatMul-op0,0,0,1721724949209726,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.153,
MatMul,Default_MatMul-op0,0,0,1721724949211445,input,1,1605632,float32,"(512,784)",0.0471325,-0.0456026,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724949215482,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724949215658,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724949215808,output,0,262144,float32,"(128,512)",1.40763,-1.38189,62.4199,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949217654,input,0,262144,float32,"(128,512)",1.40763,-1.38189,62.4199,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949218839,input,1,2048,float32,"(512)",7.26168e-06,-6.97421e-06,5.1006e-05,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949219105,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949219378,output,0,262144,float32,"(128,512)",1.40762,-1.38189,62.4199,
ReLU,Default_ReLU-op0,0,0,1721724949221111,input,0,262144,float32,"(128,512)",1.40762,-1.38189,62.4199,
ReLU,Default_ReLU-op0,0,0,1721724949222029,output,0,262144,float32,"(128,512)",1.40762,0,44.9157,
MatMul,Default_MatMul-op1,0,0,1721724949224290,input,0,262144,float32,"(128,512)",1.40762,0,44.9157,
MatMul,Default_MatMul-op1,0,0,1721724949225517,input,1,1048576,float32,"(512,512)",0.0488231,-0.0432201,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724949228921,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724949229217,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724949229490,output,0,262144,float32,"(128,512)",0.183048,-0.225116,10.3378,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949231270,input,0,262144,float32,"(128,512)",0.183048,-0.225116,10.3378,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949232203,input,1,2048,float32,"(512)",4.46081e-05,-4.75053e-05,0.000297734,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949232386,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949232556,output,0,262144,float32,"(128,512)",0.183068,-0.225118,10.3379,
ReLU,Default_ReLU-op1,0,0,1721724949233944,input,0,262144,float32,"(128,512)",0.183068,-0.225118,10.3379,
ReLU,Default_ReLU-op1,0,0,1721724949234930,output,0,262144,float32,"(128,512)",0.183068,0,6.97353,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949236169,input,0,512,int32,"(128)",9,0,57.7408,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949236392,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949236585,output,0,512,int32,"(128,1)",9,0,57.7408,
MatMul,Default_MatMul-op2,0,0,1721724949237411,input,0,262144,float32,"(128,512)",0.183068,0,6.97353,
MatMul,Default_MatMul-op2,0,0,1721724949238243,input,1,20480,float32,"(10,512)",0.0371477,-0.038684,0.714313,
MatMul,Default_MatMul-op2,0,0,1721724949238497,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724949238662,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724949238823,output,0,5120,float32,"(128,10)",0.0227818,-0.0167028,0.242655,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949239481,input,0,5120,float32,"(128,10)",0.0227818,-0.0167028,0.242655,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949239698,input,1,40,float32,"(10)",0.000738282,-0.000897256,0.00154626,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949239863,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949240028,output,0,5120,float32,"(128,10)",0.0229984,-0.0172044,0.245382,
Equal,Default_Equal-op0,0,0,1721724949240607,input,0,512,int32,"(128,1)",9,0,57.7408,
Equal,Default_Equal-op0,0,0,1721724949240905,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724949241122,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949242072,input,0,5120,float32,"(128,10)",0.0229984,-0.0172044,0.245382,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949242432,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949242673,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949242910,output,0,512,float32,"(128,1)",0.0229984,0.00488477,0.152562,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949243735,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949244021,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949244249,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949244482,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724949245229,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724949245506,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724949245736,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724949245984,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949246737,input,0,512,int32,"(128,1)",9,0,57.7408,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949247022,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949247280,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949247537,output,0,512,int32,"(128,1)",9,0,57.7408,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949248173,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949248457,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949248713,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949249323,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949249602,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949249858,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724949250572,input,0,5120,float32,"(128,10)",0.0229984,-0.0172044,0.245382,
Sub,Default_Sub-op0,0,0,1721724949250940,input,1,512,float32,"(128,1)",0.0229984,0.00488477,0.152562,
Sub,Default_Sub-op0,0,0,1721724949251225,output,0,5120,float32,"(128,10)",0,-0.0364533,0.454062,
Exp,Default_Exp-op0,0,0,1721724949251899,input,0,5120,float32,"(128,10)",0,-0.0364533,0.454062,
Exp,Default_Exp-op0,0,0,1721724949252290,output,0,5120,float32,"(128,10)",1,0.964203,35.4085,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949253058,input,0,512,float32,"(128,1)",0.0229984,0.00488477,0.152562,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949253387,input,1,5120,float32,"(128,10)",0.0229984,-0.0172044,0.245382,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949253692,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949254379,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949254697,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949254961,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949255724,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949256022,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949256281,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724949256763,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724949257071,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724949257610,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724949257937,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724949258431,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724949258740,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949259384,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949259691,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949259934,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724949260521,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724949260892,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949261597,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949261954,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949262219,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724949262706,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724949263019,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724949263601,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724949263921,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724949264402,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724949264715,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949265512,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949265881,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949266164,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724949266740,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724949267040,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724949267604,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724949267924,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949268778,input,0,5120,float32,"(128,10)",1,0.964203,35.4085,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949269132,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949269376,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949269619,output,0,512,float32,"(128,1)",9.95857,9.81023,111.969,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949270550,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949270939,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949271195,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949271438,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949272137,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949272449,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949272691,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724949273240,input,0,512,float32,"(128,1)",9.95857,9.81023,111.969,
Log,Default_Log-op0,0,0,1721724949273521,output,0,512,float32,"(128,1)",2.29843,2.28343,25.9333,
Add,Default_Add-op0,0,0,1721724949274100,input,0,512,float32,"(128,1)",2.29843,2.28343,25.9333,
Add,Default_Add-op0,0,0,1721724949274365,input,1,512,float32,"(128,1)",0.0229984,0.00488477,0.152562,
Add,Default_Add-op0,0,0,1721724949274616,output,0,512,float32,"(128,1)",2.3087,2.30176,26.0785,
Sub,Default_Sub-op1,0,0,1721724949275237,input,0,5120,float32,"(128,10)",0.0229984,-0.0172044,0.245382,
Sub,Default_Sub-op1,0,0,1721724949275538,input,1,512,float32,"(128,1)",2.3087,2.30176,26.0785,
Sub,Default_Sub-op1,0,0,1721724949275781,output,0,5120,float32,"(128,10)",-2.28343,-2.3205,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949276557,input,0,5120,float32,"(128,10)",-2.28343,-2.3205,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949276854,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949277088,input,2,512,int32,"(128,1)",9,0,57.7408,
