Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724966865735,input,0,1605632,float32,"(512,784)",0.0020907,-0.00226605,0.150751,
AllReduce,Default_AllReduce-op0,0,1,1721724966869546,output,0,1605632,float32,"(512,784)",0.0039211,-0.00398344,0.281055,
AllReduce,Default_AllReduce-op1,0,1,1721724966873865,input,0,2048,float32,"(512)",0.000378559,-0.000687818,0.00403895,
AllReduce,Default_AllReduce-op1,0,1,1721724966874074,output,0,2048,float32,"(512)",0.000803095,-0.00127239,0.00769317,
AllReduce,Default_AllReduce-op2,0,1,1721724966875735,input,0,1048576,float32,"(512,512)",0.00387873,-0.00394176,0.143225,
AllReduce,Default_AllReduce-op2,0,1,1721724966879209,output,0,1048576,float32,"(512,512)",0.00634194,-0.00662149,0.262314,
AllReduce,Default_AllReduce-op3,0,1,1721724966883769,input,0,2048,float32,"(512)",0.00295978,-0.00254456,0.0193773,
AllReduce,Default_AllReduce-op3,0,1,1721724966884101,output,0,2048,float32,"(512)",0.00451295,-0.00526199,0.0360988,
AllReduce,Default_AllReduce-op4,0,1,1721724966885152,input,0,20480,float32,"(10,512)",0.00803821,-0.0151413,0.142483,
AllReduce,Default_AllReduce-op4,0,1,1721724966885572,output,0,20480,float32,"(10,512)",0.0132307,-0.0265355,0.252435,
AllReduce,Default_AllReduce-op5,0,1,1721724966886745,input,0,40,float32,"(10)",0.0359831,-0.0403779,0.0774636,
AllReduce,Default_AllReduce-op5,0,1,1721724966887090,output,0,40,float32,"(10)",0.0640815,-0.0424937,0.112888,
