Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724960310408,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,310.917,
GeLU,Default_GeLU-op0,0,0,1721724960311689,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,285.762,
Flatten,Default_Flatten-op0,0,0,1721724960313583,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,285.762,
Flatten,Default_Flatten-op0,0,0,1721724960315234,output,0,401408,float32,"(128,784)",2.8152,-0.14242,285.762,
MatMul,Default_MatMul-op0,0,0,1721724960318535,input,0,401408,float32,"(128,784)",2.8152,-0.14242,285.762,
MatMul,Default_MatMul-op0,0,0,1721724960319764,input,1,1605632,float32,"(512,784)",0.0472004,-0.0456143,6.33958,
MatMul,Default_MatMul-op0,0,0,1721724960323016,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724960323229,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724960323400,output,0,262144,float32,"(128,512)",1.47275,-1.37966,63.4495,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960325265,input,0,262144,float32,"(128,512)",1.47275,-1.37966,63.4495,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960326230,input,1,2048,float32,"(512)",0.00031606,-0.000221228,0.00176031,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960326411,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960326581,output,0,262144,float32,"(128,512)",1.4728,-1.37965,63.4516,
ReLU,Default_ReLU-op0,0,0,1721724960328145,input,0,262144,float32,"(128,512)",1.4728,-1.37965,63.4516,
ReLU,Default_ReLU-op0,0,0,1721724960329325,output,0,262144,float32,"(128,512)",1.4728,0,46.073,
MatMul,Default_MatMul-op1,0,0,1721724960331600,input,0,262144,float32,"(128,512)",1.4728,0,46.073,
MatMul,Default_MatMul-op1,0,0,1721724960332659,input,1,1048576,float32,"(512,512)",0.0489131,-0.0431808,5.12157,
MatMul,Default_MatMul-op1,0,0,1721724960335701,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724960335937,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724960336148,output,0,262144,float32,"(128,512)",0.187431,-0.196881,10.6189,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960337931,input,0,262144,float32,"(128,512)",0.187431,-0.196881,10.6189,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960338944,input,1,2048,float32,"(512)",0.00126965,-0.00105614,0.00885003,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960339099,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960339279,output,0,262144,float32,"(128,512)",0.187997,-0.197108,10.6299,
ReLU,Default_ReLU-op1,0,0,1721724960340569,input,0,262144,float32,"(128,512)",0.187997,-0.197108,10.6299,
ReLU,Default_ReLU-op1,0,0,1721724960341470,output,0,262144,float32,"(128,512)",0.187997,0,7.3657,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960342799,input,0,512,int32,"(128)",9,0,56.205,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960343067,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960343338,output,0,512,int32,"(128,1)",9,0,56.205,
MatMul,Default_MatMul-op2,0,0,1721724960344234,input,0,262144,float32,"(128,512)",0.187997,0,7.3657,
MatMul,Default_MatMul-op2,0,0,1721724960345108,input,1,20480,float32,"(10,512)",0.0381165,-0.0385531,0.71891,
MatMul,Default_MatMul-op2,0,0,1721724960345328,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724960345458,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724960345592,output,0,5120,float32,"(128,10)",0.0311917,-0.0205277,0.298451,
