Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724956345066,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,346.831,
GeLU,Default_GeLU-op0,0,0,1721724956346629,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,325.084,
Flatten,Default_Flatten-op0,0,0,1721724956348564,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,325.084,
Flatten,Default_Flatten-op0,0,0,1721724956349532,output,0,401408,float32,"(128,784)",2.8152,-0.14242,325.084,
MatMul,Default_MatMul-op0,0,0,1721724956355269,input,0,401408,float32,"(128,784)",2.8152,-0.14242,325.084,
MatMul,Default_MatMul-op0,0,0,1721724956358957,input,1,1605632,float32,"(512,784)",0.0471662,-0.0456093,6.3393,
MatMul,Default_MatMul-op0,0,0,1721724956363797,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724956364078,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724956364320,output,0,262144,float32,"(128,512)",1.81376,-1.34668,72.0433,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956366416,input,0,262144,float32,"(128,512)",1.81376,-1.34668,72.0433,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956367458,input,1,2048,float32,"(512)",0.000221219,-0.000160278,0.00122194,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956367687,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956367894,output,0,262144,float32,"(128,512)",1.81378,-1.3467,72.0445,
ReLU,Default_ReLU-op0,0,0,1721724956369337,input,0,262144,float32,"(128,512)",1.81378,-1.3467,72.0445,
ReLU,Default_ReLU-op0,0,0,1721724956370364,output,0,262144,float32,"(128,512)",1.81378,0,52.4589,
MatMul,Default_MatMul-op1,0,0,1721724956372467,input,0,262144,float32,"(128,512)",1.81378,0,52.4589,
MatMul,Default_MatMul-op1,0,0,1721724956373426,input,1,1048576,float32,"(512,512)",0.0488839,-0.0431973,5.12121,
MatMul,Default_MatMul-op1,0,0,1721724956376612,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724956376889,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724956377135,output,0,262144,float32,"(128,512)",0.223142,-0.228994,11.9686,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956378859,input,0,262144,float32,"(128,512)",0.223142,-0.228994,11.9686,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956379889,input,1,2048,float32,"(512)",0.000894387,-0.000828345,0.00624711,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956380065,input,2,8,int64,"()",0,0,0,
