Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724950661338,input,0,1605632,float32,"(512,784)",0.00127487,-0.00116819,0.0738847,
AllReduce,Default_AllReduce-op0,0,1,1721724950666205,output,0,1605632,float32,"(512,784)",0.00230596,-0.00230878,0.125435,
AllReduce,Default_AllReduce-op1,0,1,1721724950671920,input,0,2048,float32,"(512)",0.000382355,-0.00047522,0.00278456,
AllReduce,Default_AllReduce-op1,0,1,1721724950672301,output,0,2048,float32,"(512)",0.000613876,-0.000760422,0.00445394,
AllReduce,Default_AllReduce-op2,0,1,1721724950674401,input,0,1048576,float32,"(512,512)",0.00231488,-0.00153744,0.0717053,
AllReduce,Default_AllReduce-op2,0,1,1721724950677664,output,0,1048576,float32,"(512,512)",0.00333183,-0.00260928,0.119977,
AllReduce,Default_AllReduce-op3,0,1,1721724950682308,input,0,2048,float32,"(512)",0.00201932,-0.00215907,0.0147766,
AllReduce,Default_AllReduce-op3,0,1,1721724950682598,output,0,2048,float32,"(512)",0.00275648,-0.00371692,0.0239996,
AllReduce,Default_AllReduce-op4,0,1,1721724950683615,input,0,20480,float32,"(10,512)",0.00425701,-0.00668746,0.0712628,
AllReduce,Default_AllReduce-op4,0,1,1721724950683970,output,0,20480,float32,"(10,512)",0.00727054,-0.0131379,0.111189,
AllReduce,Default_AllReduce-op5,0,1,1721724950685332,input,0,40,float32,"(10)",0.0458103,-0.047707,0.078021,
AllReduce,Default_AllReduce-op5,0,1,1721724950685705,output,0,40,float32,"(10)",0.0526083,-0.0329292,0.0913077,
