Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724956524154,input,0,4,int32,"(1)",32,32,32,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956524537,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956524806,output,0,4,int32,"(1)",32,32,32,
SGD,Default_SGD-op0,0,0,1721724956525927,input,0,40,float32,"(10)",0.00843124,-0.00636083,0.0116576,
SGD,Default_SGD-op0,0,0,1721724956526282,input,1,40,float32,"(10)",0.0199682,-0.0187719,0.0352476,
SGD,Default_SGD-op0,0,0,1721724956526559,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724956526814,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956527055,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956527384,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724956527669,output,0,40,float32,"(10)",0.00843124,-0.00636083,0.0116576,
SGD,Default_SGD-op1,0,0,1721724956528797,input,0,20480,float32,"(10,512)",0.0376602,-0.0386057,0.716598,
SGD,Default_SGD-op1,0,0,1721724956529230,input,1,20480,float32,"(10,512)",0.0101346,-0.0181366,0.177838,
SGD,Default_SGD-op1,0,0,1721724956529605,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724956529853,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956530199,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956530434,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724956530806,output,0,20480,float32,"(10,512)",0.0376602,-0.0386057,0.716598,
SGD,Default_SGD-op2,0,0,1721724956532005,input,0,2048,float32,"(512)",0.000915194,-0.000848251,0.00645449,
SGD,Default_SGD-op2,0,0,1721724956532323,input,1,2048,float32,"(512)",0.00440037,-0.00477133,0.0274279,
SGD,Default_SGD-op2,0,0,1721724956532588,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724956532835,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956533095,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956533335,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724956533605,output,0,2048,float32,"(512)",0.000915194,-0.000848251,0.00645449,
SGD,Default_SGD-op3,0,0,1721724956537212,input,0,1048576,float32,"(512,512)",0.0488862,-0.0431962,5.12124,
SGD,Default_SGD-op3,0,0,1721724956539738,input,1,1048576,float32,"(512,512)",0.00635529,-0.00518636,0.199426,
SGD,Default_SGD-op3,0,0,1721724956542262,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724956542405,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956544897,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956545039,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724956547458,output,0,1048576,float32,"(512,512)",0.0488862,-0.0431962,5.12124,
SGD,Default_SGD-op4,0,0,1721724956550552,input,0,2048,float32,"(512)",0.000228952,-0.000164845,0.00126734,
SGD,Default_SGD-op4,0,0,1721724956550738,input,1,2048,float32,"(512)",0.000781108,-0.000855999,0.00592549,
SGD,Default_SGD-op4,0,0,1721724956550884,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724956551022,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956551171,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956551315,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724956551458,output,0,2048,float32,"(512)",0.000228952,-0.000164845,0.00126734,
SGD,Default_SGD-op5,0,0,1721724956555518,input,0,1605632,float32,"(512,784)",0.0471707,-0.0456102,6.33932,
SGD,Default_SGD-op5,0,0,1721724956558965,input,1,1605632,float32,"(512,784)",0.00272968,-0.00290219,0.212997,
SGD,Default_SGD-op5,0,0,1721724956562242,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724956562405,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956566346,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956566579,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724956570788,output,0,1605632,float32,"(512,784)",0.0471707,-0.0456102,6.33932,
