Operator,Relative Error,Cosine Similarity
Tensor.to.0.forward,0.0,1.0
Primitive.add.0.forward,0.0,1.0
Primitive.mul.0.forward,0.0,1.0
Tensor.reshape.0.forward,0.0,1.0
Primitive.layer_norm.0.forward,2.2120830711139083,0.9999999970908277
Primitive.layer_norm.0.forward,1.0259176002721393,0.9999460354161132
Primitive.layer_norm.0.forward,72.92377624282014,0.9999993009835695
Primitive.cast.0.forward,0.39391993432140837,0.9999999991457604
Primitive.cast.1.forward,2.2120830711139083,0.9999999970908277
Primitive.matmul.0.forward,0.37474712571162677,0.9999999931135382
Primitive.cast.2.forward,0.37474712571162677,0.9999999931135382
Primitive.cast.3.forward,0.37474712571162677,0.9999999931135382
Functional.strided_slice.0.forward,1.2313456866784425,0.9999999551456126
Functional.strided_slice.1.forward,1.0841451907936102,0.999999964372215
Functional.strided_slice.2.forward,2.5315220157968223,0.9999999808414861
Tensor.reshape.1.forward,1.2313456866784425,0.9999999551456126
Tensor.transpose.0.forward,1.2313459792381645,0.9999999551456126
Tensor.reshape.2.forward,1.0841451907936102,0.999999964372215
Tensor.reshape.3.forward,2.5315220157968223,0.9999999808414861
Tensor.transpose.1.forward,1.084145112641588,0.999999964372299
Tensor.transpose.2.forward,2.5315196437765546,0.9999999808414861
Tensor.transpose.3.forward,1.0841451721653221,0.999999964372299
Functional.bmm.0.forward,1.7365997303791105,0.9999999829964157
Tensor.__mul__.0.forward,1.7365998190658354,0.9999999829964201
Functional.add.0.forward,0.0073107069487881845,0.9999999996614034
Primitive.softmax.0.forward,5.960464832810452e-08,0.9999999999249611
Functional.bmm.1.forward,3.159478041545835,0.9999998605257089
Tensor.transpose.4.forward,3.1594790849460077,0.9999998605257087
Tensor.reshape.4.forward,3.1594790849460077,0.9999998605257087
Primitive.cast.4.forward,3.143235082507731,0.9999999995361452
Primitive.cast.5.forward,3.1594790849460077,0.9999998605257087
Primitive.matmul.1.forward,1.419372505952241,0.9999999042789002
Primitive.cast.6.forward,1.419372505952241,0.9999999042789002
Primitive.cast.7.forward,1.419372505952241,0.9999999042789002
Tensor.__add__.0.forward,0.9137787640737915,0.999999997851242
Primitive.layer_norm.1.forward,2.244846970643348,0.9999999990686359
Primitive.layer_norm.1.forward,1.4193862440569847,0.9953210167460236
Primitive.layer_norm.1.forward,0.0001888596763659558,0.9999999994363877
Primitive.cast.8.forward,2.842798389228706,0.9999999997581791
Primitive.cast.9.forward,2.244846970643348,0.9999999990686359
Primitive.matmul.2.forward,1.8366333445415228,0.9999999864026544
Primitive.cast.10.forward,1.8366333445415228,0.9999999864026544
Primitive.gelu.0.forward,0.002928575935364495,0.9999999598830819
Primitive.cast.11.forward,1.4041148907838021,0.9999999996306553
Primitive.cast.12.forward,0.002928575935364495,0.9999999598830819
Primitive.matmul.3.forward,1.4560539447567107,0.9999999811371832
Primitive.cast.13.forward,1.4560539447567107,0.9999999811371832
Tensor.__add__.1.forward,1.0574935961693006,0.9999999898517606
Tensor.to.1.forward,0.18403685665088979,0.9998398187281389
Primitive.add.1.forward,0.0,1.0
Primitive.mul.1.forward,0.0,1.0
Tensor.reshape.5.forward,0.0,1.0
Primitive.layer_norm.2.forward,1.6274300932090546,0.9999999852524275
Primitive.layer_norm.2.forward,1.032919164166599,0.9997261999288086
Primitive.layer_norm.2.forward,72.84562985981452,0.9999992107493999
Primitive.cast.14.forward,0.39391993432140837,0.9999999991457604
Primitive.cast.15.forward,1.6274300932090546,0.9999999852524275
Primitive.matmul.4.forward,0.520730529307024,0.9999999433549857
