Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724965189211,input,0,1605632,float32,"(512,784)",0.00188581,-0.00300896,0.132904,
AllReduce,Default_AllReduce-op0,0,1,1721724965193859,output,0,1605632,float32,"(512,784)",0.00269254,-0.00469621,0.228414,
AllReduce,Default_AllReduce-op1,0,1,1721724965199087,input,0,2048,float32,"(512)",0.000433059,-0.000767757,0.00408598,
AllReduce,Default_AllReduce-op1,0,1,1721724965199487,output,0,2048,float32,"(512)",0.000687914,-0.0011093,0.00698107,
AllReduce,Default_AllReduce-op2,0,1,1721724965201726,input,0,1048576,float32,"(512,512)",0.00266351,-0.00365082,0.124509,
AllReduce,Default_AllReduce-op2,0,1,1721724965204839,output,0,1048576,float32,"(512,512)",0.00529099,-0.00588537,0.20921,
AllReduce,Default_AllReduce-op3,0,1,1721724965209053,input,0,2048,float32,"(512)",0.00255833,-0.00427778,0.0192741,
AllReduce,Default_AllReduce-op3,0,1,1721724965209418,output,0,2048,float32,"(512)",0.00424917,-0.00550485,0.0311174,
AllReduce,Default_AllReduce-op4,0,1,1721724965210499,input,0,20480,float32,"(10,512)",0.00773571,-0.0116005,0.124952,
AllReduce,Default_AllReduce-op4,0,1,1721724965210929,output,0,20480,float32,"(10,512)",0.0142889,-0.0228213,0.202267,
AllReduce,Default_AllReduce-op5,0,1,1721724965212141,input,0,40,float32,"(10)",0.0382711,-0.0641326,0.0882099,
AllReduce,Default_AllReduce-op5,0,1,1721724965212462,output,0,40,float32,"(10)",0.051888,-0.0416367,0.0876847,
