Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724957939902,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,300.991,
GeLU,Default_GeLU-op0,0,0,1721724957941541,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,274.852,
Flatten,Default_Flatten-op0,0,0,1721724957943677,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,274.852,
Flatten,Default_Flatten-op0,0,0,1721724957945534,output,0,401408,float32,"(128,784)",2.8152,-0.14242,274.852,
MatMul,Default_MatMul-op0,0,0,1721724957949059,input,0,401408,float32,"(128,784)",2.8152,-0.14242,274.852,
MatMul,Default_MatMul-op0,0,0,1721724957950551,input,1,1605632,float32,"(512,784)",0.0471844,-0.0456122,6.33947,
MatMul,Default_MatMul-op0,0,0,1721724957954577,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724957954811,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724957955018,output,0,262144,float32,"(128,512)",1.08437,-1.04666,60.9755,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957957303,input,0,262144,float32,"(128,512)",1.08437,-1.04666,60.9755,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957958220,input,1,2048,float32,"(512)",0.000278755,-0.000198009,0.00154201,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957958387,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957958536,output,0,262144,float32,"(128,512)",1.08432,-1.04666,60.9772,
ReLU,Default_ReLU-op0,0,0,1721724957959892,input,0,262144,float32,"(128,512)",1.08432,-1.04666,60.9772,
ReLU,Default_ReLU-op0,0,0,1721724957961105,output,0,262144,float32,"(128,512)",1.08432,0,44.1145,
MatMul,Default_MatMul-op1,0,0,1721724957963628,input,0,262144,float32,"(128,512)",1.08432,0,44.1145,
MatMul,Default_MatMul-op1,0,0,1721724957964764,input,1,1048576,float32,"(512,512)",0.048902,-0.0431843,5.12142,
MatMul,Default_MatMul-op1,0,0,1721724957968216,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724957968490,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724957968738,output,0,262144,float32,"(128,512)",0.180055,-0.167147,9.98996,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957970799,input,0,262144,float32,"(128,512)",0.180055,-0.167147,9.98996,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957971972,input,1,2048,float32,"(512)",0.00112494,-0.000996102,0.00780521,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957972238,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957972486,output,0,262144,float32,"(128,512)",0.179919,-0.167154,9.99891,
ReLU,Default_ReLU-op1,0,0,1721724957974148,input,0,262144,float32,"(128,512)",0.179919,-0.167154,9.99891,
ReLU,Default_ReLU-op1,0,0,1721724957975256,output,0,262144,float32,"(128,512)",0.179919,0,6.87754,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957976658,input,0,512,int32,"(128)",9,0,58.2752,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957976924,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957977153,output,0,512,int32,"(128,1)",9,0,58.2752,
MatMul,Default_MatMul-op2,0,0,1721724957978043,input,0,262144,float32,"(128,512)",0.179919,0,6.87754,
MatMul,Default_MatMul-op2,0,0,1721724957979100,input,1,20480,float32,"(10,512)",0.0379465,-0.0385766,0.717881,
MatMul,Default_MatMul-op2,0,0,1721724957979476,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724957979689,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724957979908,output,0,5120,float32,"(128,10)",0.0207798,-0.0252645,0.24655,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957980648,input,0,5120,float32,"(128,10)",0.0207798,-0.0252645,0.24655,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957980945,input,1,40,float32,"(10)",0.0101674,-0.00807403,0.0139155,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957981165,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957981395,output,0,5120,float32,"(128,10)",0.0222416,-0.0220624,0.269795,
Equal,Default_Equal-op0,0,0,1721724957982127,input,0,512,int32,"(128,1)",9,0,58.2752,
Equal,Default_Equal-op0,0,0,1721724957982365,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724957982543,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957983215,input,0,5120,float32,"(128,10)",0.0222416,-0.0220624,0.269795,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957983450,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957983622,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957983791,output,0,512,float32,"(128,1)",0.0222416,0.00483576,0.160654,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957984375,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957984590,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957984757,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957984924,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957985553,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957985811,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724957986005,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724957986204,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957986816,input,0,512,int32,"(128,1)",9,0,58.2752,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957987057,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957987291,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957987480,output,0,512,int32,"(128,1)",9,0,58.2752,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957987965,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957988179,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957988366,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957988835,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957989047,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957989239,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724957989833,input,0,5120,float32,"(128,10)",0.0222416,-0.0220624,0.269795,
Sub,Default_Sub-op0,0,0,1721724957990191,input,1,512,float32,"(128,1)",0.0222416,0.00483576,0.160654,
Sub,Default_Sub-op0,0,0,1721724957990456,output,0,5120,float32,"(128,10)",0,-0.0378944,0.508395,
Exp,Default_Exp-op0,0,0,1721724957991028,input,0,5120,float32,"(128,10)",0,-0.0378944,0.508395,
Exp,Default_Exp-op0,0,0,1721724957991370,output,0,5120,float32,"(128,10)",1,0.962815,35.361,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957992004,input,0,512,float32,"(128,1)",0.0222416,0.00483576,0.160654,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957992281,input,1,5120,float32,"(128,10)",0.0222416,-0.0220624,0.269795,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957992560,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957993288,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957993653,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957993917,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957994762,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957995127,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957995432,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957995961,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957996286,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957996854,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957997186,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957997746,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957998166,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957998864,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957999254,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957999546,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724958000110,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724958000419,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724958001124,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724958001431,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724958001703,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724958002202,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724958002521,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724958003067,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724958003433,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724958003934,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724958004258,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724958004982,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724958005414,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724958005703,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724958006283,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724958006592,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724958007146,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724958007494,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724958008350,input,0,5120,float32,"(128,10)",1,0.962815,35.361,
ReduceSum,Default_ReduceSum-op0,0,0,1721724958008724,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724958008979,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724958009237,output,0,512,float32,"(128,1)",9.95502,9.79074,111.818,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724958010059,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724958010430,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724958010681,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724958010933,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724958011614,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724958011799,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724958011945,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724958012291,input,0,512,float32,"(128,1)",9.95502,9.79074,111.818,
Log,Default_Log-op0,0,0,1721724958012463,output,0,512,float32,"(128,1)",2.29808,2.28144,25.918,
Add,Default_Add-op0,0,0,1721724958012851,input,0,512,float32,"(128,1)",2.29808,2.28144,25.918,
Add,Default_Add-op0,0,0,1721724958013017,input,1,512,float32,"(128,1)",0.0222416,0.00483576,0.160654,
