Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724961135699,input,0,1605632,float32,"(512,784)",0.00117701,-0.00157022,0.0772509,
AllReduce,Default_AllReduce-op0,0,1,1721724961139705,output,0,1605632,float32,"(512,784)",0.00229617,-0.00270798,0.13765,
AllReduce,Default_AllReduce-op1,0,1,1721724961143904,input,0,2048,float32,"(512)",0.000361806,-0.000515097,0.00298686,
AllReduce,Default_AllReduce-op1,0,1,1721724961144132,output,0,2048,float32,"(512)",0.000498867,-0.000912052,0.00513259,
AllReduce,Default_AllReduce-op2,0,1,1721724961145703,input,0,1048576,float32,"(512,512)",0.00148238,-0.00171903,0.0727871,
AllReduce,Default_AllReduce-op2,0,1,1721724961149253,output,0,1048576,float32,"(512,512)",0.00277598,-0.00332189,0.129267,
AllReduce,Default_AllReduce-op3,0,1,1721724961153642,input,0,2048,float32,"(512)",0.00241635,-0.00277232,0.0170339,
AllReduce,Default_AllReduce-op3,0,1,1721724961154003,output,0,2048,float32,"(512)",0.0028577,-0.00444305,0.0261466,
AllReduce,Default_AllReduce-op4,0,1,1721724961155270,input,0,20480,float32,"(10,512)",0.00416318,-0.00645524,0.0676427,
AllReduce,Default_AllReduce-op4,0,1,1721724961155737,output,0,20480,float32,"(10,512)",0.00784423,-0.0126871,0.121429,
AllReduce,Default_AllReduce-op5,0,1,1721724961156989,input,0,40,float32,"(10)",0.0462815,-0.0399198,0.0811623,
AllReduce,Default_AllReduce-op5,0,1,1721724961157301,output,0,40,float32,"(10)",0.0504453,-0.0331019,0.0898358,
