Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724950446083,input,0,4,int32,"(1)",6,6,6,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950446449,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950446709,output,0,4,int32,"(1)",6,6,6,
SGD,Default_SGD-op0,0,0,1721724950447740,input,0,40,float32,"(10)",0.00223239,-0.00179138,0.00417193,
SGD,Default_SGD-op0,0,0,1721724950448031,input,1,40,float32,"(10)",0.0282971,-0.0414295,0.062496,
SGD,Default_SGD-op0,0,0,1721724950448280,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724950448522,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950448761,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950449006,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724950449271,output,0,40,float32,"(10)",0.00223239,-0.00179138,0.00417193,
SGD,Default_SGD-op1,0,0,1721724950450415,input,0,20480,float32,"(10,512)",0.037165,-0.0386895,0.714332,
SGD,Default_SGD-op1,0,0,1721724950450867,input,1,20480,float32,"(10,512)",0.00781244,-0.0117412,0.11528,
SGD,Default_SGD-op1,0,0,1721724950451280,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724950451538,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950451893,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950452142,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724950452513,output,0,20480,float32,"(10,512)",0.037165,-0.0386895,0.714332,
SGD,Default_SGD-op2,0,0,1721724950453691,input,0,2048,float32,"(512)",0.000188919,-0.000169682,0.00128561,
SGD,Default_SGD-op2,0,0,1721724950453993,input,1,2048,float32,"(512)",0.0027643,-0.0038134,0.0231166,
SGD,Default_SGD-op2,0,0,1721724950454251,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724950454503,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950454752,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950454994,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724950455307,output,0,2048,float32,"(512)",0.000188919,-0.000169682,0.00128561,
SGD,Default_SGD-op3,0,0,1721724950458640,input,0,1048576,float32,"(512,512)",0.0488331,-0.0432163,5.12093,
SGD,Default_SGD-op3,0,0,1721724950462366,input,1,1048576,float32,"(512,512)",0.00333476,-0.00266589,0.124493,
SGD,Default_SGD-op3,0,0,1721724950465881,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724950466284,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950469780,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950470193,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724950473066,output,0,1048576,float32,"(512,512)",0.0488331,-0.0432163,5.12093,
SGD,Default_SGD-op4,0,0,1721724950477077,input,0,2048,float32,"(512)",4.08445e-05,-3.44032e-05,0.000244813,
SGD,Default_SGD-op4,0,0,1721724950477365,input,1,2048,float32,"(512)",0.000647984,-0.000666412,0.00448158,
SGD,Default_SGD-op4,0,0,1721724950477592,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724950477796,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950478008,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950478208,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724950478426,output,0,2048,float32,"(512)",4.08445e-05,-3.44032e-05,0.000244813,
SGD,Default_SGD-op5,0,0,1721724950482481,input,0,1605632,float32,"(512,784)",0.047136,-0.0456039,6.33907,
SGD,Default_SGD-op5,0,0,1721724950487222,input,1,1605632,float32,"(512,784)",0.00180951,-0.00202741,0.128734,
SGD,Default_SGD-op5,0,0,1721724950491812,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724950492095,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950496449,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950496759,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724950501600,output,0,1605632,float32,"(512,784)",0.047136,-0.0456039,6.33907,
