Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724949555591,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,309.27,
GeLU,Default_GeLU-op0,0,0,1721724949556802,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.993,
Flatten,Default_Flatten-op0,0,0,1721724949558344,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.993,
Flatten,Default_Flatten-op0,0,0,1721724949559957,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.993,
MatMul,Default_MatMul-op0,0,0,1721724949562942,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.993,
MatMul,Default_MatMul-op0,0,0,1721724949564202,input,1,1605632,float32,"(512,784)",0.0471345,-0.0456028,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724949567047,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724949567175,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724949567267,output,0,262144,float32,"(128,512)",1.5511,-1.22745,62.4895,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949568820,input,0,262144,float32,"(128,512)",1.5511,-1.22745,62.4895,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949570064,input,1,2048,float32,"(512)",1.38077e-05,-1.54438e-05,9.04262e-05,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949570394,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949570688,output,0,262144,float32,"(128,512)",1.5511,-1.22745,62.4896,
ReLU,Default_ReLU-op0,0,0,1721724949572522,input,0,262144,float32,"(128,512)",1.5511,-1.22745,62.4896,
ReLU,Default_ReLU-op0,0,0,1721724949573447,output,0,262144,float32,"(128,512)",1.5511,0,45.1006,
MatMul,Default_MatMul-op1,0,0,1721724949575629,input,0,262144,float32,"(128,512)",1.5511,0,45.1006,
MatMul,Default_MatMul-op1,0,0,1721724949576659,input,1,1048576,float32,"(512,512)",0.0488247,-0.0432202,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724949579999,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724949580243,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724949580449,output,0,262144,float32,"(128,512)",0.198108,-0.221826,10.3066,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949582279,input,0,262144,float32,"(128,512)",0.198108,-0.221826,10.3066,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949583370,input,1,2048,float32,"(512)",7.30751e-05,-8.03571e-05,0.000500689,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949583605,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949583819,output,0,262144,float32,"(128,512)",0.198116,-0.221848,10.3066,
ReLU,Default_ReLU-op1,0,0,1721724949585502,input,0,262144,float32,"(128,512)",0.198116,-0.221848,10.3066,
ReLU,Default_ReLU-op1,0,0,1721724949586686,output,0,262144,float32,"(128,512)",0.198116,0,6.91466,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949588440,input,0,512,int32,"(128)",9,0,58.6771,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949588741,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949589010,output,0,512,int32,"(128,1)",9,0,58.6771,
MatMul,Default_MatMul-op2,0,0,1721724949589929,input,0,262144,float32,"(128,512)",0.198116,0,6.91466,
MatMul,Default_MatMul-op2,0,0,1721724949590950,input,1,20480,float32,"(10,512)",0.0371487,-0.0386853,0.714303,
MatMul,Default_MatMul-op2,0,0,1721724949591167,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724949591294,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724949591417,output,0,5120,float32,"(128,10)",0.0255043,-0.0153092,0.241244,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949591893,input,0,5120,float32,"(128,10)",0.0255043,-0.0153092,0.241244,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949592059,input,1,40,float32,"(10)",0.00139813,-0.000854533,0.00199016,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949592181,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949592300,output,0,5120,float32,"(128,10)",0.0253786,-0.015999,0.242193,
Equal,Default_Equal-op0,0,0,1721724949592666,input,0,512,int32,"(128,1)",9,0,58.6771,
Equal,Default_Equal-op0,0,0,1721724949592811,input,1,4,int32,"()",-100,-100,100,
