Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724954482387,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,350.183,
GeLU,Default_GeLU-op0,0,0,1721724954484077,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,328.713,
Flatten,Default_Flatten-op0,0,0,1721724954486310,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,328.713,
Flatten,Default_Flatten-op0,0,0,1721724954487901,output,0,401408,float32,"(128,784)",2.8152,-0.14242,328.713,
MatMul,Default_MatMul-op0,0,0,1721724954491144,input,0,401408,float32,"(128,784)",2.8152,-0.14242,328.713,
MatMul,Default_MatMul-op0,0,0,1721724954492630,input,1,1605632,float32,"(512,784)",0.0471537,-0.0456079,6.33917,
MatMul,Default_MatMul-op0,0,0,1721724954496976,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724954497213,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724954497437,output,0,262144,float32,"(128,512)",1.58079,-1.5974,72.2667,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954499228,input,0,262144,float32,"(128,512)",1.58079,-1.5974,72.2667,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954500291,input,1,2048,float32,"(512)",0.000162283,-0.000114008,0.000905218,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954500507,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954500711,output,0,262144,float32,"(128,512)",1.5808,-1.5974,72.2672,
ReLU,Default_ReLU-op0,0,0,1721724954502194,input,0,262144,float32,"(128,512)",1.5808,-1.5974,72.2672,
ReLU,Default_ReLU-op0,0,0,1721724954503068,output,0,262144,float32,"(128,512)",1.5808,0,52.6878,
MatMul,Default_MatMul-op1,0,0,1721724954504897,input,0,262144,float32,"(128,512)",1.5808,0,52.6878,
MatMul,Default_MatMul-op1,0,0,1721724954505716,input,1,1048576,float32,"(512,512)",0.0488761,-0.0432081,5.12106,
MatMul,Default_MatMul-op1,0,0,1721724954508105,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724954508253,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724954508377,output,0,262144,float32,"(128,512)",0.234183,-0.222683,12.1129,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954509753,input,0,262144,float32,"(128,512)",0.234183,-0.222683,12.1129,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954510690,input,1,2048,float32,"(512)",0.000685213,-0.000651494,0.00463626,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954510888,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954511070,output,0,262144,float32,"(128,512)",0.234411,-0.222703,12.1155,
ReLU,Default_ReLU-op1,0,0,1721724954512408,input,0,262144,float32,"(128,512)",0.234411,-0.222703,12.1155,
ReLU,Default_ReLU-op1,0,0,1721724954513332,output,0,262144,float32,"(128,512)",0.234411,0,8.2196,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954514553,input,0,512,int32,"(128)",9,0,56.3738,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954514763,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954514963,output,0,512,int32,"(128,1)",9,0,56.3738,
MatMul,Default_MatMul-op2,0,0,1721724954515766,input,0,262144,float32,"(128,512)",0.234411,0,8.2196,
MatMul,Default_MatMul-op2,0,0,1721724954516723,input,1,20480,float32,"(10,512)",0.0373187,-0.0386548,0.715242,
MatMul,Default_MatMul-op2,0,0,1721724954516981,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724954517149,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724954517324,output,0,5120,float32,"(128,10)",0.0242101,-0.0183865,0.276397,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954517987,input,0,5120,float32,"(128,10)",0.0242101,-0.0183865,0.276397,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954518233,input,1,40,float32,"(10)",0.00651102,-0.00439503,0.00921533,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954518415,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954518597,output,0,5120,float32,"(128,10)",0.0247277,-0.0183403,0.268839,
Equal,Default_Equal-op0,0,0,1721724954519114,input,0,512,int32,"(128,1)",9,0,56.3738,
Equal,Default_Equal-op0,0,0,1721724954519356,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724954519552,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954520238,input,0,5120,float32,"(128,10)",0.0247277,-0.0183403,0.268839,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954520465,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954520633,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954520813,output,0,512,float32,"(128,1)",0.0247277,0.00744787,0.161184,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954521472,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954521677,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954521850,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954522028,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954522764,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954523110,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724954523461,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724954523742,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954524517,input,0,512,int32,"(128,1)",9,0,56.3738,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954524836,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954525092,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954525344,output,0,512,int32,"(128,1)",9,0,56.3738,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954525964,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954526239,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954526493,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954527094,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954527394,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954527647,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724954528257,input,0,5120,float32,"(128,10)",0.0247277,-0.0183403,0.268839,
Sub,Default_Sub-op0,0,0,1721724954528586,input,1,512,float32,"(128,1)",0.0247277,0.00744787,0.161184,
Sub,Default_Sub-op0,0,0,1721724954528852,output,0,5120,float32,"(128,10)",0,-0.0372399,0.464834,
Exp,Default_Exp-op0,0,0,1721724954529477,input,0,5120,float32,"(128,10)",0,-0.0372399,0.464834,
Exp,Default_Exp-op0,0,0,1721724954529849,output,0,5120,float32,"(128,10)",1,0.963445,35.3949,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954530625,input,0,512,float32,"(128,1)",0.0247277,0.00744787,0.161184,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954531006,input,1,5120,float32,"(128,10)",0.0247277,-0.0183403,0.268839,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954531388,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954532073,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954532393,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954532665,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954533358,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954533651,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954533943,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954534447,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954534744,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954535333,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954535676,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954536162,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954536461,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954537078,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954537367,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954537622,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954538150,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954538454,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954539085,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954539397,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954539659,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954540128,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954540432,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954540961,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954541265,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954541823,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954542225,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954542939,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954543284,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954543568,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954544122,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954544432,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954545039,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954545363,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954546298,input,0,5120,float32,"(128,10)",1,0.963445,35.3949,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954546729,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954547006,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954547381,output,0,512,float32,"(128,1)",9.96207,9.80428,111.926,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954548155,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954548475,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954548693,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954548910,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954549512,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954549797,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954550017,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724954550512,input,0,512,float32,"(128,1)",9.96207,9.80428,111.926,
Log,Default_Log-op0,0,0,1721724954550786,output,0,512,float32,"(128,1)",2.29878,2.28282,25.9289,
Add,Default_Add-op0,0,0,1721724954551346,input,0,512,float32,"(128,1)",2.29878,2.28282,25.9289,
Add,Default_Add-op0,0,0,1721724954551606,input,1,512,float32,"(128,1)",0.0247277,0.00744787,0.161184,
Add,Default_Add-op0,0,0,1721724954551854,output,0,512,float32,"(128,1)",2.3092,2.30307,26.0859,
Sub,Default_Sub-op1,0,0,1721724954552386,input,0,5120,float32,"(128,10)",0.0247277,-0.0183403,0.268839,
Sub,Default_Sub-op1,0,0,1721724954552667,input,1,512,float32,"(128,1)",2.3092,2.30307,26.0859,
Sub,Default_Sub-op1,0,0,1721724954552912,output,0,5120,float32,"(128,10)",-2.28282,-2.32431,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954553622,input,0,5120,float32,"(128,10)",-2.28282,-2.32431,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954553907,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954554144,input,2,512,int32,"(128,1)",9,0,56.3738,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954554382,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954554610,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954555273,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954555561,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724954555827,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724954556451,input,0,5120,float32,"(128,10)",-2.28282,-2.32431,82.381,
GatherD,Default_GatherD-op0,0,0,1721724954556722,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724954556957,input,2,512,int32,"(128,1)",9,0,56.3738,
GatherD,Default_GatherD-op0,0,0,1721724954557195,output,0,512,float32,"(128,1)",-2.28282,-2.31053,25.9962,
Neg,Default_Neg-op0,0,0,1721724954557775,input,0,512,float32,"(128,1)",-2.28282,-2.31053,25.9962,
Neg,Default_Neg-op0,0,0,1721724954558158,output,0,512,float32,"(128,1)",2.31053,2.28282,25.9962,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954559054,input,0,512,float32,"(128,1)",2.31053,2.28282,25.9962,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954559428,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954559691,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954559962,output,0,512,float32,"(128,1)",2.31053,2.28282,25.9962,
Squeeze,Default_Squeeze-op0,0,0,1721724954560607,input,0,512,float32,"(128,1)",2.31053,2.28282,25.9962,
Squeeze,Default_Squeeze-op0,0,0,1721724954561002,output,0,512,float32,"(128)",2.31053,2.28282,25.9962,
SumExt,Default_SumExt-op0,0,0,1721724954561910,input,0,512,float32,"(128)",2.31053,2.28282,25.9962,
SumExt,Default_SumExt-op0,0,0,1721724954562296,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954562593,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954562877,output,0,4,float32,"()",294.113,294.113,294.113,
RealDiv,Default_RealDiv-op0,0,0,1721724954563643,input,0,4,float32,"()",294.113,294.113,294.113,
RealDiv,Default_RealDiv-op0,0,0,1721724954563946,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724954564208,output,0,4,float32,"()",2.29776,2.29776,2.29776,
SumExt,Default_SumExt-op2,0,0,1721724954564918,input,0,5120,float32,"(128,10)",-2.28282,-2.32431,82.381,
SumExt,Default_SumExt-op2,0,0,1721724954565258,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724954565518,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724954565785,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724954566304,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724954566667,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954567425,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954567729,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954567985,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954568243,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954568731,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954569015,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954569693,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954569988,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954570222,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954570475,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724954571122,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724954571446,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724954571703,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954572295,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724954572570,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954572856,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954573561,input,0,4,float32,"()",2.29776,2.29776,2.29776,
Add,Default_Add-op1,0,0,1721724954573922,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954574232,output,0,4,float32,"()",2.29776,2.29776,2.29776,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954574904,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954575334,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954576347,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954576725,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954577008,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954577271,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954577620,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954578353,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954578683,input,1,512,float32,"(128,1)",9.96207,9.80428,111.926,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954578984,output,0,512,float32,"(128,1)",0.000796846,0.000784225,0.00893461,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954579612,input,0,512,float32,"(128,1)",0.000796846,0.000784225,0.00893461,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954579967,output,0,5120,float32,"(128,10)",0.000796846,0.000784225,0.0282537,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954580696,input,0,5120,float32,"(128,10)",0.000796846,0.000784225,0.0282537,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954581030,input,1,5120,float32,"(128,10)",1,0.963445,35.3949,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954581348,output,0,5120,float32,"(128,10)",0.000796846,0.000764458,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954582033,input,0,5120,float32,"(128,10)",0.000796846,0.000764458,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954582386,output,0,5120,float32,"(128,10)",-0.000764458,-0.000796846,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954583344,input,0,5120,float32,"(128,10)",-0.000764458,-0.000796846,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954583717,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954583994,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954584256,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954584533,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954585320,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954585645,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954585956,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.41765e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954586718,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954587075,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.41765e-09,
