Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724955116006,input,0,4,int32,"(1)",26,26,26,
AssignAdd,Default_AssignAdd-op0,0,0,1721724955116334,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724955116527,output,0,4,int32,"(1)",26,26,26,
SGD,Default_SGD-op0,0,0,1721724955117474,input,0,40,float32,"(10)",0.0069937,-0.0048534,0.00984214,
SGD,Default_SGD-op0,0,0,1721724955117825,input,1,40,float32,"(10)",0.0438725,-0.0331465,0.0967413,
SGD,Default_SGD-op0,0,0,1721724955118080,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724955118334,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724955118592,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724955118839,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724955119112,output,0,40,float32,"(10)",0.0069937,-0.0048534,0.00984214,
SGD,Default_SGD-op1,0,0,1721724955120142,input,0,20480,float32,"(10,512)",0.0374003,-0.0386529,0.715622,
SGD,Default_SGD-op1,0,0,1721724955120520,input,1,20480,float32,"(10,512)",0.00875638,-0.0137139,0.135502,
SGD,Default_SGD-op1,0,0,1721724955120859,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724955121059,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724955121347,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724955121539,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724955121885,output,0,20480,float32,"(10,512)",0.0374003,-0.0386529,0.715622,
SGD,Default_SGD-op2,0,0,1721724955122854,input,0,2048,float32,"(512)",0.000754,-0.00073178,0.00525321,
SGD,Default_SGD-op2,0,0,1721724955123097,input,1,2048,float32,"(512)",0.00459101,-0.00444788,0.027622,
SGD,Default_SGD-op2,0,0,1721724955123323,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724955123513,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724955123718,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724955123900,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724955124102,output,0,2048,float32,"(512)",0.000754,-0.00073178,0.00525321,
SGD,Default_SGD-op3,0,0,1721724955127840,input,0,1048576,float32,"(512,512)",0.0488805,-0.0432019,5.12111,
SGD,Default_SGD-op3,0,0,1721724955131633,input,1,1048576,float32,"(512,512)",0.00376889,-0.0030554,0.147656,
SGD,Default_SGD-op3,0,0,1721724955135429,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724955135600,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724955138005,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724955138163,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724955140879,output,0,1048576,float32,"(512,512)",0.0488805,-0.0432019,5.12111,
SGD,Default_SGD-op4,0,0,1721724955143978,input,0,2048,float32,"(512)",0.000183157,-0.000131253,0.00102695,
SGD,Default_SGD-op4,0,0,1721724955144164,input,1,2048,float32,"(512)",0.000741916,-0.000687494,0.0051275,
SGD,Default_SGD-op4,0,0,1721724955144311,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724955144443,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724955144577,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724955144702,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724955144840,output,0,2048,float32,"(512)",0.000183157,-0.000131253,0.00102695,
SGD,Default_SGD-op5,0,0,1721724955148546,input,0,1605632,float32,"(512,784)",0.0471545,-0.045609,6.33921,
SGD,Default_SGD-op5,0,0,1721724955151838,input,1,1605632,float32,"(512,784)",0.0025358,-0.00256241,0.151473,
SGD,Default_SGD-op5,0,0,1721724955154720,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724955154864,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724955158085,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724955158236,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724955161525,output,0,1605632,float32,"(512,784)",0.0471545,-0.045609,6.33921,
