Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724952571302,input,0,4,int32,"(1)",15,15,15,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952571486,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952571597,output,0,4,int32,"(1)",15,15,15,
SGD,Default_SGD-op0,0,0,1721724952572177,input,0,40,float32,"(10)",0.00392791,-0.00257718,0.00635195,
SGD,Default_SGD-op0,0,0,1721724952572316,input,1,40,float32,"(10)",0.0347864,-0.0500795,0.0722953,
SGD,Default_SGD-op0,0,0,1721724952572423,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724952572527,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952572628,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952572729,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724952572838,output,0,40,float32,"(10)",0.00392791,-0.00257718,0.00635195,
SGD,Default_SGD-op1,0,0,1721724952573432,input,0,20480,float32,"(10,512)",0.0372419,-0.0386912,0.714629,
SGD,Default_SGD-op1,0,0,1721724952573631,input,1,20480,float32,"(10,512)",0.0069189,-0.0108044,0.114233,
SGD,Default_SGD-op1,0,0,1721724952573800,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724952573902,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952574055,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952574154,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724952574310,output,0,20480,float32,"(10,512)",0.0372419,-0.0386912,0.714629,
SGD,Default_SGD-op2,0,0,1721724952574936,input,0,2048,float32,"(512)",0.00045084,-0.000393784,0.00300043,
SGD,Default_SGD-op2,0,0,1721724952575085,input,1,2048,float32,"(512)",0.00300088,-0.00339756,0.0244053,
SGD,Default_SGD-op2,0,0,1721724952575222,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724952575332,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952575443,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952575542,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724952575660,output,0,2048,float32,"(512)",0.00045084,-0.000393784,0.00300043,
SGD,Default_SGD-op3,0,0,1721724952578659,input,0,1048576,float32,"(512,512)",0.0488529,-0.0432162,5.12097,
SGD,Default_SGD-op3,0,0,1721724952582237,input,1,1048576,float32,"(512,512)",0.00362486,-0.00249245,0.12573,
SGD,Default_SGD-op3,0,0,1721724952584892,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724952585023,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952587613,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952587891,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724952591540,output,0,1048576,float32,"(512,512)",0.0488529,-0.0432162,5.12097,
SGD,Default_SGD-op4,0,0,1721724952595645,input,0,2048,float32,"(512)",9.23954e-05,-7.20025e-05,0.000582578,
SGD,Default_SGD-op4,0,0,1721724952595795,input,1,2048,float32,"(512)",0.000580391,-0.000823937,0.00469201,
SGD,Default_SGD-op4,0,0,1721724952595913,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724952596022,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952596133,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952596237,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724952596351,output,0,2048,float32,"(512)",9.23954e-05,-7.20025e-05,0.000582578,
SGD,Default_SGD-op5,0,0,1721724952600446,input,0,1605632,float32,"(512,784)",0.047142,-0.0456068,6.3391,
SGD,Default_SGD-op5,0,0,1721724952604961,input,1,1605632,float32,"(512,784)",0.00205275,-0.00203137,0.130971,
SGD,Default_SGD-op5,0,0,1721724952608602,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724952608737,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952611977,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952612113,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724952615232,output,0,1605632,float32,"(512,784)",0.047142,-0.0456068,6.3391,
