Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724954875889,input,0,4,int32,"(1)",25,25,25,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954876276,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954876548,output,0,4,int32,"(1)",25,25,25,
SGD,Default_SGD-op0,0,0,1721724954877606,input,0,40,float32,"(10)",0.00673016,-0.00449578,0.00932032,
SGD,Default_SGD-op0,0,0,1721724954877957,input,1,40,float32,"(10)",0.0356306,-0.0483969,0.0771538,
SGD,Default_SGD-op0,0,0,1721724954878230,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724954878476,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954878712,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954878932,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724954879210,output,0,40,float32,"(10)",0.00673016,-0.00449578,0.00932032,
SGD,Default_SGD-op1,0,0,1721724954880281,input,0,20480,float32,"(10,512)",0.0373689,-0.0386602,0.715525,
SGD,Default_SGD-op1,0,0,1721724954880504,input,1,20480,float32,"(10,512)",0.0122251,-0.0130231,0.167519,
SGD,Default_SGD-op1,0,0,1721724954880689,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724954880825,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954880984,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954881101,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724954881259,output,0,20480,float32,"(10,512)",0.0373689,-0.0386602,0.715525,
SGD,Default_SGD-op2,0,0,1721724954882181,input,0,2048,float32,"(512)",0.000740208,-0.000709444,0.00507075,
SGD,Default_SGD-op2,0,0,1721724954882543,input,1,2048,float32,"(512)",0.00406351,-0.00740843,0.0314261,
SGD,Default_SGD-op2,0,0,1721724954882815,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724954883087,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954883396,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954883635,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724954883904,output,0,2048,float32,"(512)",0.000740208,-0.000709444,0.00507075,
SGD,Default_SGD-op3,0,0,1721724954886859,input,0,1048576,float32,"(512,512)",0.048878,-0.043204,5.1211,
SGD,Default_SGD-op3,0,0,1721724954890751,input,1,1048576,float32,"(512,512)",0.00445075,-0.00389354,0.190566,
SGD,Default_SGD-op3,0,0,1721724954894398,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724954894706,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954897397,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954897555,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724954900286,output,0,1048576,float32,"(512,512)",0.048878,-0.043204,5.1211,
SGD,Default_SGD-op4,0,0,1721724954903414,input,0,2048,float32,"(512)",0.000176659,-0.000125084,0.000993522,
SGD,Default_SGD-op4,0,0,1721724954903594,input,1,2048,float32,"(512)",0.000768782,-0.00102839,0.00613048,
SGD,Default_SGD-op4,0,0,1721724954903734,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724954903862,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954903992,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954904116,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724954904253,output,0,2048,float32,"(512)",0.000176659,-0.000125084,0.000993522,
SGD,Default_SGD-op5,0,0,1721724954908278,input,0,1605632,float32,"(512,784)",0.0471551,-0.0456088,6.3392,
SGD,Default_SGD-op5,0,0,1721724954912903,input,1,1605632,float32,"(512,784)",0.00286097,-0.0029494,0.201575,
SGD,Default_SGD-op5,0,0,1721724954917271,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724954917553,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954921580,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954921780,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724954926412,output,0,1605632,float32,"(512,784)",0.0471551,-0.0456088,6.3392,
