Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724950739947,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,302.476,
GeLU,Default_GeLU-op0,0,0,1721724950741329,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.453,
Flatten,Default_Flatten-op0,0,0,1721724950743352,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.453,
Flatten,Default_Flatten-op0,0,0,1721724950744942,output,0,401408,float32,"(128,784)",2.8152,-0.14242,276.453,
MatMul,Default_MatMul-op0,0,0,1721724950748271,input,0,401408,float32,"(128,784)",2.8152,-0.14242,276.453,
MatMul,Default_MatMul-op0,0,0,1721724950749913,input,1,1605632,float32,"(512,784)",0.0471379,-0.0456038,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724950754543,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724950754809,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724950755051,output,0,262144,float32,"(128,512)",1.2507,-1.36552,61.1053,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950756536,input,0,262144,float32,"(128,512)",1.2507,-1.36552,61.1053,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950757335,input,1,2048,float32,"(512)",4.82268e-05,-3.8907e-05,0.000281066,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950757459,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950757572,output,0,262144,float32,"(128,512)",1.2507,-1.36552,61.1053,
ReLU,Default_ReLU-op0,0,0,1721724950758709,input,0,262144,float32,"(128,512)",1.2507,-1.36552,61.1053,
ReLU,Default_ReLU-op0,0,0,1721724950759492,output,0,262144,float32,"(128,512)",1.2507,0,44.0997,
MatMul,Default_MatMul-op1,0,0,1721724950761607,input,0,262144,float32,"(128,512)",1.2507,0,44.0997,
MatMul,Default_MatMul-op1,0,0,1721724950762735,input,1,1048576,float32,"(512,512)",0.0488353,-0.0432163,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724950766186,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724950766495,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724950766869,output,0,262144,float32,"(128,512)",0.20026,-0.196067,10.1119,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950768507,input,0,262144,float32,"(128,512)",0.20026,-0.196067,10.1119,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950769509,input,1,2048,float32,"(512)",0.000218229,-0.000193687,0.00147574,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950769662,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950769802,output,0,262144,float32,"(128,512)",0.200204,-0.196078,10.112,
ReLU,Default_ReLU-op1,0,0,1721724950771013,input,0,262144,float32,"(128,512)",0.200204,-0.196078,10.112,
ReLU,Default_ReLU-op1,0,0,1721724950771912,output,0,262144,float32,"(128,512)",0.200204,0,6.82629,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950772976,input,0,512,int32,"(128)",9,0,60.4483,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950773144,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950773287,output,0,512,int32,"(128,1)",9,0,60.4483,
MatMul,Default_MatMul-op2,0,0,1721724950773943,input,0,262144,float32,"(128,512)",0.200204,0,6.82629,
MatMul,Default_MatMul-op2,0,0,1721724950774847,input,1,20480,float32,"(10,512)",0.0371707,-0.0386892,0.714339,
MatMul,Default_MatMul-op2,0,0,1721724950775070,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724950775234,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724950775374,output,0,5120,float32,"(128,10)",0.0241799,-0.0152609,0.235049,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950775900,input,0,5120,float32,"(128,10)",0.0241799,-0.0152609,0.235049,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950776083,input,1,40,float32,"(10)",0.00234302,-0.00222981,0.00455459,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950776218,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950776355,output,0,5120,float32,"(128,10)",0.0255273,-0.0168068,0.236083,
Equal,Default_Equal-op0,0,0,1721724950776760,input,0,512,int32,"(128,1)",9,0,60.4483,
Equal,Default_Equal-op0,0,0,1721724950776926,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724950777067,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950777675,input,0,5120,float32,"(128,10)",0.0255273,-0.0168068,0.236083,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950777903,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950778076,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950778214,output,0,512,float32,"(128,1)",0.0255273,0.00566096,0.145107,
