Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724965993786,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,326.681,
GeLU,Default_GeLU-op0,0,0,1721724965995428,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,303.173,
Flatten,Default_Flatten-op0,0,0,1721724965997599,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,303.173,
Flatten,Default_Flatten-op0,0,0,1721724965999137,output,0,401408,float32,"(128,784)",2.8152,-0.14242,303.173,
MatMul,Default_MatMul-op0,0,0,1721724966002597,input,0,401408,float32,"(128,784)",2.8152,-0.14242,303.173,
MatMul,Default_MatMul-op0,0,0,1721724966003855,input,1,1605632,float32,"(512,784)",0.0472385,-0.045624,6.34042,
MatMul,Default_MatMul-op0,0,0,1721724966007822,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724966008045,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724966008242,output,0,262144,float32,"(128,512)",1.34269,-1.17384,68.1239,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966010212,input,0,262144,float32,"(128,512)",1.34269,-1.17384,68.1239,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966011256,input,1,2048,float32,"(512)",0.000508926,-0.000342379,0.00292707,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966011473,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966011671,output,0,262144,float32,"(128,512)",1.34281,-1.17384,68.1304,
ReLU,Default_ReLU-op0,0,0,1721724966013178,input,0,262144,float32,"(128,512)",1.34281,-1.17384,68.1304,
ReLU,Default_ReLU-op0,0,0,1721724966014189,output,0,262144,float32,"(128,512)",1.34281,0,50.3803,
MatMul,Default_MatMul-op1,0,0,1721724966016475,input,0,262144,float32,"(128,512)",1.34281,0,50.3803,
MatMul,Default_MatMul-op1,0,0,1721724966017605,input,1,1048576,float32,"(512,512)",0.0489893,-0.043145,5.1226,
MatMul,Default_MatMul-op1,0,0,1721724966021071,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724966021346,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724966021587,output,0,262144,float32,"(128,512)",0.204961,-0.205306,11.7134,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966023625,input,0,262144,float32,"(128,512)",0.204961,-0.205306,11.7134,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966024620,input,1,2048,float32,"(512)",0.00213437,-0.00147478,0.0142971,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966024833,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966025030,output,0,262144,float32,"(128,512)",0.204797,-0.205288,11.7442,
ReLU,Default_ReLU-op1,0,0,1721724966026547,input,0,262144,float32,"(128,512)",0.204797,-0.205288,11.7442,
ReLU,Default_ReLU-op1,0,0,1721724966027640,output,0,262144,float32,"(128,512)",0.204797,0,8.36634,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966028973,input,0,512,int32,"(128)",9,0,65.1537,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966029204,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966029402,output,0,512,int32,"(128,1)",9,0,65.1537,
MatMul,Default_MatMul-op2,0,0,1721724966030414,input,0,262144,float32,"(128,512)",0.204797,0,8.36634,
MatMul,Default_MatMul-op2,0,0,1721724966031705,input,1,20480,float32,"(10,512)",0.0389614,-0.0385522,0.7263,
MatMul,Default_MatMul-op2,0,0,1721724966032147,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724966032416,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724966032674,output,0,5120,float32,"(128,10)",0.0428915,-0.0348792,0.424105,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966033636,input,0,5120,float32,"(128,10)",0.0428915,-0.0348792,0.424105,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966034001,input,1,40,float32,"(10)",0.0181761,-0.0128397,0.0242005,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966034265,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966034530,output,0,5120,float32,"(128,10)",0.0472588,-0.0300305,0.447242,
Equal,Default_Equal-op0,0,0,1721724966035316,input,0,512,int32,"(128,1)",9,0,65.1537,
Equal,Default_Equal-op0,0,0,1721724966035649,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724966035912,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966036793,input,0,5120,float32,"(128,10)",0.0472588,-0.0300305,0.447242,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966037117,input,1,8,int64,"(1)",1,1,1,
