Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724962185560,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,302.92,
GeLU,Default_GeLU-op0,0,0,1721724962187072,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.916,
Flatten,Default_Flatten-op0,0,0,1721724962189432,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.916,
Flatten,Default_Flatten-op0,0,0,1721724962190485,output,0,401408,float32,"(128,784)",2.8152,-0.14242,276.916,
MatMul,Default_MatMul-op0,0,0,1721724962193395,input,0,401408,float32,"(128,784)",2.8152,-0.14242,276.916,
MatMul,Default_MatMul-op0,0,0,1721724962195078,input,1,1605632,float32,"(512,784)",0.0472097,-0.0456182,6.33979,
MatMul,Default_MatMul-op0,0,0,1721724962199279,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724962199519,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724962199739,output,0,262144,float32,"(128,512)",1.67929,-1.44392,61.572,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962201556,input,0,262144,float32,"(128,512)",1.67929,-1.44392,61.572,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962202589,input,1,2048,float32,"(512)",0.000374903,-0.000261538,0.00211506,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962202817,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962203032,output,0,262144,float32,"(128,512)",1.67935,-1.44392,61.575,
ReLU,Default_ReLU-op0,0,0,1721724962204522,input,0,262144,float32,"(128,512)",1.67935,-1.44392,61.575,
ReLU,Default_ReLU-op0,0,0,1721724962205593,output,0,262144,float32,"(128,512)",1.67935,0,45.038,
MatMul,Default_MatMul-op1,0,0,1721724962208034,input,0,262144,float32,"(128,512)",1.67935,0,45.038,
MatMul,Default_MatMul-op1,0,0,1721724962209023,input,1,1048576,float32,"(512,512)",0.0489366,-0.0431725,5.12182,
MatMul,Default_MatMul-op1,0,0,1721724962211912,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724962212148,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724962212355,output,0,262144,float32,"(128,512)",0.202942,-0.256869,10.38,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962214108,input,0,262144,float32,"(128,512)",0.202942,-0.256869,10.38,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962215182,input,1,2048,float32,"(512)",0.00157972,-0.00119005,0.0105638,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962215419,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962215639,output,0,262144,float32,"(128,512)",0.202649,-0.256855,10.3953,
ReLU,Default_ReLU-op1,0,0,1721724962217113,input,0,262144,float32,"(128,512)",0.202649,-0.256855,10.3953,
ReLU,Default_ReLU-op1,0,0,1721724962217977,output,0,262144,float32,"(128,512)",0.202649,0,7.21175,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962218957,input,0,512,int32,"(128)",9,0,62.2656,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962219126,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962219291,output,0,512,int32,"(128,1)",9,0,62.2656,
MatMul,Default_MatMul-op2,0,0,1721724962219945,input,0,262144,float32,"(128,512)",0.202649,0,7.21175,
MatMul,Default_MatMul-op2,0,0,1721724962220717,input,1,20480,float32,"(10,512)",0.0383416,-0.0385558,0.720776,
MatMul,Default_MatMul-op2,0,0,1721724962220932,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724962221065,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724962221200,output,0,5120,float32,"(128,10)",0.0382497,-0.0320805,0.301417,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962221717,input,0,5120,float32,"(128,10)",0.0382497,-0.0320805,0.301417,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962221901,input,1,40,float32,"(10)",0.0138695,-0.00939549,0.0186547,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962222038,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962222174,output,0,5120,float32,"(128,10)",0.0346964,-0.0219442,0.331037,
Equal,Default_Equal-op0,0,0,1721724962222581,input,0,512,int32,"(128,1)",9,0,62.2656,
Equal,Default_Equal-op0,0,0,1721724962222745,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724962222882,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962223480,input,0,5120,float32,"(128,10)",0.0346964,-0.0219442,0.331037,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962223666,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962223804,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962223935,output,0,512,float32,"(128,1)",0.0346964,0.00946635,0.209676,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962224438,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962224625,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962224767,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962224909,output,0,512,float32,"(128,1)",1,1,11.3137,
