Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724963528666,input,0,4,int32,"(1)",57,57,57,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963528988,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963529196,output,0,4,int32,"(1)",57,57,57,
SGD,Default_SGD-op0,0,0,1721724963530105,input,0,40,float32,"(10)",0.0160921,-0.0100621,0.0209518,
SGD,Default_SGD-op0,0,0,1721724963530352,input,1,40,float32,"(10)",0.0823537,-0.121397,0.210145,
SGD,Default_SGD-op0,0,0,1721724963530554,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724963530768,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963530991,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963531230,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724963531445,output,0,40,float32,"(10)",0.0160921,-0.0100621,0.0209518,
SGD,Default_SGD-op1,0,0,1721724963532373,input,0,20480,float32,"(10,512)",0.0384675,-0.0385561,0.722381,
SGD,Default_SGD-op1,0,0,1721724963532759,input,1,20480,float32,"(10,512)",0.00808403,-0.0146247,0.156742,
SGD,Default_SGD-op1,0,0,1721724963533070,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724963533262,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963533547,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963533736,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724963534038,output,0,20480,float32,"(10,512)",0.0384675,-0.0385561,0.722381,
SGD,Default_SGD-op2,0,0,1721724963535026,input,0,2048,float32,"(512)",0.00177117,-0.00131468,0.011892,
SGD,Default_SGD-op2,0,0,1721724963535299,input,1,2048,float32,"(512)",0.00611796,-0.00579146,0.0384754,
SGD,Default_SGD-op2,0,0,1721724963535512,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724963535707,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963535912,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963536104,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724963536316,output,0,2048,float32,"(512)",0.00177117,-0.00131468,0.011892,
SGD,Default_SGD-op3,0,0,1721724963539879,input,0,1048576,float32,"(512,512)",0.0489515,-0.0431671,5.12205,
SGD,Default_SGD-op3,0,0,1721724963543009,input,1,1048576,float32,"(512,512)",0.00285835,-0.00331505,0.156464,
SGD,Default_SGD-op3,0,0,1721724963546291,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724963546564,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963549964,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963550231,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724963553112,output,0,1048576,float32,"(512,512)",0.0489515,-0.0431671,5.12205,
SGD,Default_SGD-op4,0,0,1721724963556021,input,0,2048,float32,"(512)",0.00042125,-0.000289924,0.00239664,
SGD,Default_SGD-op4,0,0,1721724963556194,input,1,2048,float32,"(512)",0.000734333,-0.00122896,0.00638285,
SGD,Default_SGD-op4,0,0,1721724963556326,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724963556449,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963556574,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963556686,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724963556819,output,0,2048,float32,"(512)",0.00042125,-0.000289924,0.00239664,
SGD,Default_SGD-op5,0,0,1721724963561007,input,0,1605632,float32,"(512,784)",0.0472173,-0.0456201,6.33997,
SGD,Default_SGD-op5,0,0,1721724963564858,input,1,1605632,float32,"(512,784)",0.00253865,-0.00314065,0.154372,
SGD,Default_SGD-op5,0,0,1721724963568517,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724963568763,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963572863,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963573113,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724963577076,output,0,1605632,float32,"(512,784)",0.0472173,-0.0456201,6.33997,
