Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724958080630,input,0,1605632,float32,"(512,784)",0.00200852,-0.00177711,0.0891695,
AllReduce,Default_AllReduce-op0,0,1,1721724958084206,output,0,1605632,float32,"(512,784)",0.00346083,-0.00280182,0.158134,
AllReduce,Default_AllReduce-op1,0,1,1721724958089475,input,0,2048,float32,"(512)",0.000447088,-0.00054846,0.00341894,
AllReduce,Default_AllReduce-op1,0,1,1721724958089681,output,0,2048,float32,"(512)",0.000700487,-0.000850005,0.0058834,
AllReduce,Default_AllReduce-op2,0,1,1721724958091085,input,0,1048576,float32,"(512,512)",0.00189472,-0.00207981,0.0845222,
AllReduce,Default_AllReduce-op2,0,1,1721724958093944,output,0,1048576,float32,"(512,512)",0.00312292,-0.00335809,0.147029,
AllReduce,Default_AllReduce-op3,0,1,1721724958097591,input,0,2048,float32,"(512)",0.00218456,-0.00355728,0.0171033,
AllReduce,Default_AllReduce-op3,0,1,1721724958097803,output,0,2048,float32,"(512)",0.00360986,-0.00509671,0.0281752,
AllReduce,Default_AllReduce-op4,0,1,1721724958098557,input,0,20480,float32,"(10,512)",0.0047581,-0.00846085,0.0775102,
AllReduce,Default_AllReduce-op4,0,1,1721724958098826,output,0,20480,float32,"(10,512)",0.00806974,-0.0112849,0.130255,
AllReduce,Default_AllReduce-op5,0,1,1721724958099573,input,0,40,float32,"(10)",0.029687,-0.0554088,0.0774915,
AllReduce,Default_AllReduce-op5,0,1,1721724958099773,output,0,40,float32,"(10)",0.0502686,-0.0562241,0.0954283,
