Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724955885249,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,309.204,
GeLU,Default_GeLU-op0,0,0,1721724955886984,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.942,
Flatten,Default_Flatten-op0,0,0,1721724955889643,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.942,
Flatten,Default_Flatten-op0,0,0,1721724955890982,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.942,
MatMul,Default_MatMul-op0,0,0,1721724955894053,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.942,
MatMul,Default_MatMul-op0,0,0,1721724955895333,input,1,1605632,float32,"(512,784)",0.0471618,-0.0456094,6.33926,
MatMul,Default_MatMul-op0,0,0,1721724955899589,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724955899779,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724955899938,output,0,262144,float32,"(128,512)",1.15441,-1.04782,62.5693,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955901493,input,0,262144,float32,"(128,512)",1.15441,-1.04782,62.5693,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955902396,input,1,2048,float32,"(512)",0.000206868,-0.000146849,0.0011471,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955902575,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955902740,output,0,262144,float32,"(128,512)",1.15442,-1.04787,62.5703,
ReLU,Default_ReLU-op0,0,0,1721724955904045,input,0,262144,float32,"(128,512)",1.15442,-1.04787,62.5703,
ReLU,Default_ReLU-op0,0,0,1721724955904891,output,0,262144,float32,"(128,512)",1.15442,0,44.8492,
MatMul,Default_MatMul-op1,0,0,1721724955906801,input,0,262144,float32,"(128,512)",1.15442,0,44.8492,
MatMul,Default_MatMul-op1,0,0,1721724955907714,input,1,1048576,float32,"(512,512)",0.0488839,-0.0431974,5.12117,
MatMul,Default_MatMul-op1,0,0,1721724955910320,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724955910501,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724955910658,output,0,262144,float32,"(128,512)",0.190935,-0.174529,10.2183,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955912744,input,0,262144,float32,"(128,512)",0.190935,-0.174529,10.2183,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955913816,input,1,2048,float32,"(512)",0.000836905,-0.000795973,0.0058488,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955914053,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955914274,output,0,262144,float32,"(128,512)",0.191095,-0.174684,10.2232,
ReLU,Default_ReLU-op1,0,0,1721724955915787,input,0,262144,float32,"(128,512)",0.191095,-0.174684,10.2232,
ReLU,Default_ReLU-op1,0,0,1721724955916772,output,0,262144,float32,"(128,512)",0.191095,0,7.01335,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955918118,input,0,512,int32,"(128)",9,0,61.7495,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955918359,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955918571,output,0,512,int32,"(128,1)",9,0,61.7495,
MatMul,Default_MatMul-op2,0,0,1721724955919438,input,0,262144,float32,"(128,512)",0.191095,0,7.01335,
MatMul,Default_MatMul-op2,0,0,1721724955920473,input,1,20480,float32,"(10,512)",0.0375421,-0.0386259,0.71603,
MatMul,Default_MatMul-op2,0,0,1721724955920787,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724955920987,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724955921181,output,0,5120,float32,"(128,10)",0.0217556,-0.0166311,0.249672,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955921890,input,0,5120,float32,"(128,10)",0.0217556,-0.0166311,0.249672,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955922165,input,1,40,float32,"(10)",0.00778796,-0.00607896,0.0110385,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955922391,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955922614,output,0,5120,float32,"(128,10)",0.0210392,-0.0163864,0.25014,
Equal,Default_Equal-op0,0,0,1721724955923151,input,0,512,int32,"(128,1)",9,0,61.7495,
Equal,Default_Equal-op0,0,0,1721724955923356,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724955923473,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955923957,input,0,5120,float32,"(128,10)",0.0210392,-0.0163864,0.25014,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955924120,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955924239,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955924379,output,0,512,float32,"(128,1)",0.0210392,0.00599601,0.153154,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955924866,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955925013,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955925125,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955925241,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955925686,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955925850,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724955925968,input,2,1,bool,"()",0,0,0,
