Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724959761265,input,0,1605632,float32,"(512,784)",0.00111111,-0.00143896,0.0772046,
AllReduce,Default_AllReduce-op0,0,1,1721724959764742,output,0,1605632,float32,"(512,784)",0.00217427,-0.00273635,0.144535,
AllReduce,Default_AllReduce-op1,0,1,1721724959768585,input,0,2048,float32,"(512)",0.000360809,-0.000476629,0.00304611,
AllReduce,Default_AllReduce-op1,0,1,1721724959768768,output,0,2048,float32,"(512)",0.00060612,-0.000988903,0.00581624,
AllReduce,Default_AllReduce-op2,0,1,1721724959770197,input,0,1048576,float32,"(512,512)",0.0017153,-0.00196869,0.0731208,
AllReduce,Default_AllReduce-op2,0,1,1721724959773829,output,0,1048576,float32,"(512,512)",0.00271796,-0.00333938,0.135589,
AllReduce,Default_AllReduce-op3,0,1,1721724959778080,input,0,2048,float32,"(512)",0.00234695,-0.00289473,0.0176238,
AllReduce,Default_AllReduce-op3,0,1,1721724959778433,output,0,2048,float32,"(512)",0.00380088,-0.00527752,0.0317867,
AllReduce,Default_AllReduce-op4,0,1,1721724959779549,input,0,20480,float32,"(10,512)",0.00449273,-0.00571279,0.0688619,
AllReduce,Default_AllReduce-op4,0,1,1721724959779978,output,0,20480,float32,"(10,512)",0.00800426,-0.0110143,0.12282,
AllReduce,Default_AllReduce-op5,0,1,1721724959781252,input,0,40,float32,"(10)",0.0606246,-0.049147,0.0974917,
AllReduce,Default_AllReduce-op5,0,1,1721724959781562,output,0,40,float32,"(10)",0.0899817,-0.0724922,0.154638,
