Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724957938540,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,302.67,
GeLU,Default_GeLU-op0,0,0,1721724957940085,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.721,
Flatten,Default_Flatten-op0,0,0,1721724957942138,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.721,
Flatten,Default_Flatten-op0,0,0,1721724957943542,output,0,401408,float32,"(128,784)",2.8152,-0.14242,276.721,
MatMul,Default_MatMul-op0,0,0,1721724957947358,input,0,401408,float32,"(128,784)",2.8152,-0.14242,276.721,
MatMul,Default_MatMul-op0,0,0,1721724957948747,input,1,1605632,float32,"(512,784)",0.0471844,-0.0456122,6.33947,
MatMul,Default_MatMul-op0,0,0,1721724957952394,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724957952616,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724957952813,output,0,262144,float32,"(128,512)",1.33387,-1.25045,61.5592,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957954523,input,0,262144,float32,"(128,512)",1.33387,-1.25045,61.5592,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957955570,input,1,2048,float32,"(512)",0.000278755,-0.000198009,0.00154201,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957955785,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957955979,output,0,262144,float32,"(128,512)",1.3339,-1.25045,61.5608,
ReLU,Default_ReLU-op0,0,0,1721724957957342,input,0,262144,float32,"(128,512)",1.3339,-1.25045,61.5608,
ReLU,Default_ReLU-op0,0,0,1721724957958190,output,0,262144,float32,"(128,512)",1.3339,0,44.6517,
MatMul,Default_MatMul-op1,0,0,1721724957960045,input,0,262144,float32,"(128,512)",1.3339,0,44.6517,
MatMul,Default_MatMul-op1,0,0,1721724957961019,input,1,1048576,float32,"(512,512)",0.048902,-0.0431843,5.12142,
MatMul,Default_MatMul-op1,0,0,1721724957963727,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724957963920,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724957964093,output,0,262144,float32,"(128,512)",0.196441,-0.177959,10.1217,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957965718,input,0,262144,float32,"(128,512)",0.196441,-0.177959,10.1217,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957966960,input,1,2048,float32,"(512)",0.00112494,-0.000996102,0.00780521,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957967211,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957967439,output,0,262144,float32,"(128,512)",0.196404,-0.178078,10.1301,
ReLU,Default_ReLU-op1,0,0,1721724957968982,input,0,262144,float32,"(128,512)",0.196404,-0.178078,10.1301,
ReLU,Default_ReLU-op1,0,0,1721724957969929,output,0,262144,float32,"(128,512)",0.196404,0,6.90809,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957971118,input,0,512,int32,"(128)",9,0,60.8194,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957971320,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957971501,output,0,512,int32,"(128,1)",9,0,60.8194,
MatMul,Default_MatMul-op2,0,0,1721724957972279,input,0,262144,float32,"(128,512)",0.196404,0,6.90809,
MatMul,Default_MatMul-op2,0,0,1721724957973198,input,1,20480,float32,"(10,512)",0.0379465,-0.0385766,0.717881,
MatMul,Default_MatMul-op2,0,0,1721724957973455,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724957973624,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724957973794,output,0,5120,float32,"(128,10)",0.0222559,-0.0226057,0.257871,
