Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724950419377,input,0,1605632,float32,"(512,784)",0.0011012,-0.00130698,0.0749536,
AllReduce,Default_AllReduce-op0,0,1,1721724950423197,output,0,1605632,float32,"(512,784)",0.00180951,-0.00202741,0.128734,
AllReduce,Default_AllReduce-op1,0,1,1721724950429117,input,0,2048,float32,"(512)",0.000384862,-0.000411256,0.00267577,
AllReduce,Default_AllReduce-op1,0,1,1721724950429364,output,0,2048,float32,"(512)",0.000647984,-0.000666412,0.00448158,
AllReduce,Default_AllReduce-op2,0,1,1721724950431367,input,0,1048576,float32,"(512,512)",0.00171594,-0.00199608,0.0729445,
AllReduce,Default_AllReduce-op2,0,1,1721724950434055,output,0,1048576,float32,"(512,512)",0.00333476,-0.00266589,0.124493,
AllReduce,Default_AllReduce-op3,0,1,1721724950440201,input,0,2048,float32,"(512)",0.0018805,-0.00272885,0.0148129,
AllReduce,Default_AllReduce-op3,0,1,1721724950440419,output,0,2048,float32,"(512)",0.0027643,-0.0038134,0.0231166,
AllReduce,Default_AllReduce-op4,0,1,1721724950441832,input,0,20480,float32,"(10,512)",0.00425145,-0.00682312,0.0684904,
AllReduce,Default_AllReduce-op4,0,1,1721724950442161,output,0,20480,float32,"(10,512)",0.00781244,-0.0117412,0.11528,
AllReduce,Default_AllReduce-op5,0,1,1721724950443519,input,0,40,float32,"(10)",0.0454395,-0.0246361,0.0693636,
AllReduce,Default_AllReduce-op5,0,1,1721724950443774,output,0,40,float32,"(10)",0.0282971,-0.0414295,0.062496,
