Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724951913538,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,306.579,
GeLU,Default_GeLU-op0,0,0,1721724951914602,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.015,
Flatten,Default_Flatten-op0,0,0,1721724951916001,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.015,
Flatten,Default_Flatten-op0,0,0,1721724951917183,output,0,401408,float32,"(128,784)",2.8152,-0.14242,281.015,
MatMul,Default_MatMul-op0,0,0,1721724951919782,input,0,401408,float32,"(128,784)",2.8152,-0.14242,281.015,
MatMul,Default_MatMul-op0,0,0,1721724951920853,input,1,1605632,float32,"(512,784)",0.0471405,-0.0456062,6.33909,
MatMul,Default_MatMul-op0,0,0,1721724951924322,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724951924572,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724951924821,output,0,262144,float32,"(128,512)",1.38457,-1.18477,62.0911,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951926508,input,0,262144,float32,"(128,512)",1.38457,-1.18477,62.0911,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951927724,input,1,2048,float32,"(512)",7.65955e-05,-5.99771e-05,0.000466244,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951927959,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951928188,output,0,262144,float32,"(128,512)",1.38456,-1.18475,62.0912,
ReLU,Default_ReLU-op0,0,0,1721724951929755,input,0,262144,float32,"(128,512)",1.38456,-1.18475,62.0912,
ReLU,Default_ReLU-op0,0,0,1721724951930675,output,0,262144,float32,"(128,512)",1.38456,0,44.4438,
MatMul,Default_MatMul-op1,0,0,1721724951932624,input,0,262144,float32,"(128,512)",1.38456,0,44.4438,
MatMul,Default_MatMul-op1,0,0,1721724951933504,input,1,1048576,float32,"(512,512)",0.0488501,-0.0432155,5.12095,
MatMul,Default_MatMul-op1,0,0,1721724951936070,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724951936249,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724951936411,output,0,262144,float32,"(128,512)",0.185003,-0.205199,10.1533,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951937943,input,0,262144,float32,"(128,512)",0.185003,-0.205199,10.1533,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951938882,input,1,2048,float32,"(512)",0.000364668,-0.000319467,0.00241084,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951939058,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951939234,output,0,262144,float32,"(128,512)",0.185071,-0.205191,10.1542,
ReLU,Default_ReLU-op1,0,0,1721724951940520,input,0,262144,float32,"(128,512)",0.185071,-0.205191,10.1542,
ReLU,Default_ReLU-op1,0,0,1721724951941433,output,0,262144,float32,"(128,512)",0.185071,0,6.87539,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951942617,input,0,512,int32,"(128)",9,0,56.1338,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951942812,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951942989,output,0,512,int32,"(128,1)",9,0,56.1338,
MatMul,Default_MatMul-op2,0,0,1721724951943753,input,0,262144,float32,"(128,512)",0.185071,0,6.87539,
MatMul,Default_MatMul-op2,0,0,1721724951944657,input,1,20480,float32,"(10,512)",0.037221,-0.0386813,0.714477,
MatMul,Default_MatMul-op2,0,0,1721724951944877,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724951945027,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724951945173,output,0,5120,float32,"(128,10)",0.0267908,-0.0203511,0.252953,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951945752,input,0,5120,float32,"(128,10)",0.0267908,-0.0203511,0.252953,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951945958,input,1,40,float32,"(10)",0.00320679,-0.0020836,0.00515515,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951946118,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951946279,output,0,5120,float32,"(128,10)",0.0250814,-0.0224347,0.254647,
Equal,Default_Equal-op0,0,0,1721724951946749,input,0,512,int32,"(128,1)",9,0,56.1338,
Equal,Default_Equal-op0,0,0,1721724951946951,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724951947119,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951947790,input,0,5120,float32,"(128,10)",0.0250814,-0.0224347,0.254647,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951948002,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951948166,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951948334,output,0,512,float32,"(128,1)",0.0250814,0.00525732,0.157498,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951948939,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951949141,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951949299,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951949459,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951950029,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951950240,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724951950411,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724951950610,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951951340,input,0,512,int32,"(128,1)",9,0,56.1338,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951951701,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951951971,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951952238,output,0,512,int32,"(128,1)",9,0,56.1338,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951953071,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951953641,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951953914,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951954547,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951954836,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951955096,output,0,512,float32,"(128,1)",1,1,11.3137,
