Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724949971215,input,0,4,int32,"(1)",4,4,4,
AssignAdd,Default_AssignAdd-op0,0,0,1721724949971575,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724949971817,output,0,4,int32,"(1)",4,4,4,
SGD,Default_SGD-op0,0,0,1721724949972830,input,0,40,float32,"(10)",0.0021679,-0.00114349,0.00340456,
SGD,Default_SGD-op0,0,0,1721724949973122,input,1,40,float32,"(10)",0.0578591,-0.0893184,0.152538,
SGD,Default_SGD-op0,0,0,1721724949973364,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724949973592,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724949973829,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724949974055,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724949974293,output,0,40,float32,"(10)",0.0021679,-0.00114349,0.00340456,
SGD,Default_SGD-op1,0,0,1721724949975352,input,0,20480,float32,"(10,512)",0.037165,-0.03869,0.714301,
SGD,Default_SGD-op1,0,0,1721724949975766,input,1,20480,float32,"(10,512)",0.0079355,-0.013664,0.12964,
SGD,Default_SGD-op1,0,0,1721724949976129,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724949976364,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724949976703,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724949976923,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724949977261,output,0,20480,float32,"(10,512)",0.037165,-0.03869,0.714301,
SGD,Default_SGD-op2,0,0,1721724949978479,input,0,2048,float32,"(512)",0.000134871,-0.000126044,0.000900194,
SGD,Default_SGD-op2,0,0,1721724949978819,input,1,2048,float32,"(512)",0.0037138,-0.00489694,0.0285483,
SGD,Default_SGD-op2,0,0,1721724949979076,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724949979366,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724949979624,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724949979866,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724949980136,output,0,2048,float32,"(512)",0.000134871,-0.000126044,0.000900194,
SGD,Default_SGD-op3,0,0,1721724949984116,input,0,1048576,float32,"(512,512)",0.0488288,-0.0432187,5.12093,
SGD,Default_SGD-op3,0,0,1721724949987740,input,1,1048576,float32,"(512,512)",0.00345517,-0.00326987,0.133674,
SGD,Default_SGD-op3,0,0,1721724949991293,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724949991581,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949994744,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949995002,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724949997567,output,0,1048576,float32,"(512,512)",0.0488288,-0.0432187,5.12093,
SGD,Default_SGD-op4,0,0,1721724950001876,input,0,2048,float32,"(512)",2.62324e-05,-2.58428e-05,0.000167616,
SGD,Default_SGD-op4,0,0,1721724950002248,input,1,2048,float32,"(512)",0.000770699,-0.000669607,0.00490755,
SGD,Default_SGD-op4,0,0,1721724950002530,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724950002784,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950003039,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950003311,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724950003575,output,0,2048,float32,"(512)",2.62324e-05,-2.58428e-05,0.000167616,
SGD,Default_SGD-op5,0,0,1721724950008638,input,0,1605632,float32,"(512,784)",0.0471357,-0.0456033,6.33907,
SGD,Default_SGD-op5,0,0,1721724950012498,input,1,1605632,float32,"(512,784)",0.00249155,-0.00211786,0.136484,
SGD,Default_SGD-op5,0,0,1721724950016269,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724950016482,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950019920,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950020074,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724950023448,output,0,1605632,float32,"(512,784)",0.0471357,-0.0456033,6.33907,
