Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1727593954494062.866	,,2130.09375,,,NPU:0
APP,1727593954514040.866	,,2130.09375,,,NPU:0
APP,1727593954534039.866	,,2130.09375,,,NPU:0
APP,1727593954554037.866	,,2130.09375,,,NPU:0
APP,1727593954574041.866	,,2130.09375,,,NPU:0
APP,1727593954594039.866	,,2130.09375,,,NPU:0
APP,1727593954614039.866	,,2130.09375,,,NPU:0
APP,1727593954634038.866	,,2130.09375,,,NPU:0
APP,1727593954654039.866	,,2130.09375,,,NPU:0
APP,1727593954674037.866	,,2130.09375,,,NPU:0
APP,1727593954694039.866	,,2130.09375,,,NPU:0
APP,1727593954714038.866	,,2130.09375,,,NPU:0
APP,1727593954734069.866	,,2130.09375,,,NPU:0
APP,1727593954754037.866	,,2130.09375,,,NPU:0
APP,1727593954774037.866	,,2130.09375,,,NPU:0
APP,1727593954794039.866	,,2130.09375,,,NPU:0
APP,1727593954814198.866	,,2130.09375,,,NPU:0
APP,1727593954834037.866	,,2130.09375,,,NPU:0
APP,1727593954854037.866	,,2130.09375,,,NPU:0
APP,1727593954874037.866	,,2130.09375,,,NPU:0
APP,1727593954894037.866	,,2130.09375,,,NPU:0
APP,1727593954914037.866	,,2130.09375,,,NPU:0
APP,1727593954934037.866	,,2130.09375,,,NPU:0
APP,1727593954954037.866	,,2130.09375,,,NPU:0
APP,1727593954974037.866	,,2130.09375,,,NPU:0
APP,1727593954994037.866	,,2130.09375,,,NPU:0
APP,1727593955014038.866	,,2130.09375,,,NPU:0
APP,1727593955034039.866	,,2130.09375,,,NPU:0
PTA,1727593954630999.800	,933.62548828125,1228.0,933.67724609375,94572252368976,NPU:0
PTA+GE,1727593954630999.800	,933.62548828125,1228.0,933.67724609375,94572252368976,NPU:0
PTA,1727593954631000.060	,933.62548828125,1228.0,933.67724609375,94572252368976,NPU:0
PTA+GE,1727593954631000.060	,933.62548828125,1228.0,933.67724609375,94572252368976,NPU:0
PTA,1727593954631002.715	,933.625,1228.0,933.6767578125,94572252368976,NPU:0
PTA+GE,1727593954631002.715	,933.625,1228.0,933.6767578125,94572252368976,NPU:0
PTA,1727593954631003.341	,933.625,1228.0,933.6767578125,94572252368976,NPU:0
PTA+GE,1727593954631003.341	,933.625,1228.0,933.6767578125,94572252368976,NPU:0
PTA,1727593954631125.902	,952.00048828125,1228.0,952.00048828125,94572252368976,NPU:0
PTA+GE,1727593954631125.902	,952.00048828125,1228.0,952.00048828125,94572252368976,NPU:0
PTA,1727593954639501.451	,952.0009765625,1228.0,952.0009765625,94572252368976,NPU:0
PTA+GE,1727593954639501.451	,952.0009765625,1228.0,952.0009765625,94572252368976,NPU:0
PTA,1727593954640239.282	,975.63427734375,1228.0,975.63427734375,94572252368976,NPU:0
PTA+GE,1727593954640239.282	,975.63427734375,1228.0,975.63427734375,94572252368976,NPU:0
GE,1727593954640398.464	,73.125,364.625,,,NPU:0
PTA+GE,1727593954640398.464	,1048.75927734375,1592.625,975.63427734375,94572252368976,NPU:0
PTA,1727593954640497.964	,981.330078125,1228.0,981.330078125,94572252368976,NPU:0
PTA+GE,1727593954640497.964	,1054.455078125,1592.625,981.330078125,94572252368976,NPU:0
PTA,1727593954640505.416	,984.63525390625,1228.0,984.63525390625,94572252368976,NPU:0
PTA+GE,1727593954640505.416	,1057.76025390625,1592.625,984.63525390625,94572252368976,NPU:0
PTA,1727593954640633.872	,1001.7216796875,1228.0,1001.7216796875,94572252368976,NPU:0
PTA+GE,1727593954640633.872	,1074.8466796875,1592.625,1001.7216796875,94572252368976,NPU:0
PTA,1727593954640747.681	,1005.68310546875,1228.0,1005.68310546875,94572252368976,NPU:0
PTA+GE,1727593954640747.681	,1078.80810546875,1592.625,1005.68310546875,94572252368976,NPU:0
PTA,1727593954640753.968	,1008.21484375,1228.0,1008.21484375,94572252368976,NPU:0
PTA+GE,1727593954640753.968	,1081.33984375,1592.625,1008.21484375,94572252368976,NPU:0
GE,1727593954640779.037	,73.125,364.625,,,NPU:0
PTA+GE,1727593954640779.037	,1081.33984375,1592.625,1008.21484375,94572252368976,NPU:0
PTA,1727593954640872.219	,1016.13720703125,1228.0,1016.13720703125,94572252368976,NPU:0
PTA+GE,1727593954640872.219	,1089.26220703125,1592.625,1016.13720703125,94572252368976,NPU:0
GE,1727593954640936.606	,23.9375,364.625,,,NPU:0
PTA+GE,1727593954640936.606	,1040.07470703125,1592.625,1016.13720703125,94572252368976,NPU:0
PTA,1727593954641033.549	,1021.4189453125,1228.0,1021.4189453125,94572252368976,NPU:0
PTA+GE,1727593954641033.549	,1045.3564453125,1592.625,1021.4189453125,94572252368976,NPU:0
PTA,1727593954641179.528	,1026.70068359375,1228.0,1026.70068359375,94572252368976,NPU:0
PTA+GE,1727593954641179.528	,1050.63818359375,1592.625,1026.70068359375,94572252368976,NPU:0
GE,1727593954641188.177	,23.9375,364.625,,,NPU:0
PTA+GE,1727593954641188.177	,1050.63818359375,1592.625,1026.70068359375,94572252368976,NPU:0
GE,1727593954641234.004	,20.8125,364.625,,,NPU:0
PTA+GE,1727593954641234.004	,1047.51318359375,1592.625,1026.70068359375,94572252368976,NPU:0
PTA,1727593954641286.611	,1027.826171875,1228.0,1027.826171875,94572252368976,NPU:0
PTA+GE,1727593954641286.611	,1048.638671875,1592.625,1027.826171875,94572252368976,NPU:0
PTA,1727593954641291.429	,1028.95166015625,1228.0,1028.95166015625,94572252368976,NPU:0
PTA+GE,1727593954641291.429	,1049.76416015625,1592.625,1028.95166015625,94572252368976,NPU:0
PTA,1727593954641428.763	,1030.0771484375,1228.0,1030.0771484375,94572252368976,NPU:0
PTA+GE,1727593954641428.763	,1050.8896484375,1592.625,1030.0771484375,94572252368976,NPU:0
GE,1727593954641461.751	,20.8125,364.625,,,NPU:0
PTA+GE,1727593954641461.751	,1050.8896484375,1592.625,1030.0771484375,94572252368976,NPU:0
GE,1727593954641558.394	,17.375,364.625,,,NPU:0
PTA+GE,1727593954641558.394	,1047.4521484375,1592.625,1030.0771484375,94572252368976,NPU:0
PTA,1727593954641592.965	,1031.20263671875,1228.0,1031.20263671875,94572252368976,NPU:0
PTA+GE,1727593954641592.965	,1048.57763671875,1592.625,1031.20263671875,94572252368976,NPU:0
PTA,1727593954641611.771	,1032.328125,1228.0,1032.328125,94572252368976,NPU:0
PTA+GE,1727593954641611.771	,1049.703125,1592.625,1032.328125,94572252368976,NPU:0
PTA,1727593954641665.736	,1032.36376953125,1228.0,1032.36376953125,94572259757104,NPU:0
PTA+GE,1727593954641665.736	,1049.73876953125,1592.625,1032.36376953125,94572259757104,NPU:0
GE,1727593954641796.638	,17.375,364.625,,,NPU:0
PTA+GE,1727593954641796.638	,1049.73876953125,1592.625,1032.36376953125,94572259757104,NPU:0
PTA,1727593954641811.122	,1031.23828125,1228.0,1031.23828125,94572252368976,NPU:0
PTA+GE,1727593954641811.122	,1048.61328125,1592.625,1031.23828125,94572252368976,NPU:0
PTA,1727593954641811.682	,1031.23828125,1228.0,1031.23828125,94572252368976,NPU:0
PTA+GE,1727593954641811.682	,1048.61328125,1592.625,1031.23828125,94572252368976,NPU:0
GE,1727593954641833.363	,11.4375,364.625,,,NPU:0
PTA+GE,1727593954641833.363	,1042.67578125,1592.625,1031.23828125,94572252368976,NPU:0
PTA,1727593954641971.726	,1031.73876953125,1228.0,1031.73876953125,94572252368976,NPU:0
PTA+GE,1727593954641971.726	,1043.17626953125,1592.625,1031.73876953125,94572252368976,NPU:0
PTA,1727593954641989.492	,1032.8642578125,1228.0,1032.8642578125,94572252368976,NPU:0
PTA+GE,1727593954641989.492	,1044.3017578125,1592.625,1032.8642578125,94572252368976,NPU:0
PTA,1727593954642027.174	,1033.36474609375,1228.0,1033.36474609375,94572252368976,NPU:0
PTA+GE,1727593954642027.174	,1044.80224609375,1592.625,1033.36474609375,94572252368976,NPU:0
GE,1727593954642054.743	,11.4375,364.625,,,NPU:0
PTA+GE,1727593954642054.743	,1044.80224609375,1592.625,1033.36474609375,94572252368976,NPU:0
PTA,1727593954642076.606	,1032.8642578125,1228.0,1032.8642578125,94572252368976,NPU:0
PTA+GE,1727593954642076.606	,1044.3017578125,1592.625,1032.8642578125,94572252368976,NPU:0
PTA,1727593954642077.103	,1032.8642578125,1228.0,1032.8642578125,94572252368976,NPU:0
PTA+GE,1727593954642077.103	,1044.3017578125,1592.625,1032.8642578125,94572252368976,NPU:0
PTA,1727593954642078.881	,1031.73876953125,1228.0,1031.73876953125,94572252368976,NPU:0
PTA+GE,1727593954642078.881	,1043.17626953125,1592.625,1031.73876953125,94572252368976,NPU:0
PTA,1727593954642079.552	,1031.73876953125,1228.0,1031.73876953125,94572252368976,NPU:0
PTA+GE,1727593954642079.552	,1043.17626953125,1592.625,1031.73876953125,94572252368976,NPU:0
GE,1727593954642190.242	,11.1875,364.625,,,NPU:0
PTA+GE,1727593954642190.242	,1042.92626953125,1592.625,1031.73876953125,94572252368976,NPU:0
PTA,1727593954642203.596	,1032.2392578125,1228.0,1032.2392578125,94572252368976,NPU:0
PTA+GE,1727593954642203.596	,1043.4267578125,1592.625,1032.2392578125,94572252368976,NPU:0
PTA,1727593954642209.572	,1032.25537109375,1228.0,1032.25537109375,94572259757104,NPU:0
PTA+GE,1727593954642209.572	,1043.44287109375,1592.625,1032.25537109375,94572259757104,NPU:0
GE,1727593954642402.429	,11.1875,364.625,,,NPU:0
PTA+GE,1727593954642402.429	,1043.44287109375,1592.625,1032.25537109375,94572259757104,NPU:0
PTA,1727593954642409.630	,1032.755859375,1228.0,1032.755859375,94572252368976,NPU:0
PTA+GE,1727593954642409.630	,1043.943359375,1592.625,1032.755859375,94572252368976,NPU:0
PTA,1727593954642418.106	,1033.25634765625,1228.0,1033.25634765625,94572252368976,NPU:0
PTA+GE,1727593954642418.106	,1044.44384765625,1592.625,1033.25634765625,94572252368976,NPU:0
PTA,1727593954642464.777	,1033.7568359375,1228.0,1033.7568359375,94572252368976,NPU:0
PTA+GE,1727593954642464.777	,1044.9443359375,1592.625,1033.7568359375,94572252368976,NPU:0
GE,1727593954642481.492	,9.3125,364.625,,,NPU:0
PTA+GE,1727593954642481.492	,1043.0693359375,1592.625,1033.7568359375,94572252368976,NPU:0
PTA,1727593954642502.537	,1033.25634765625,1228.0,1033.25634765625,94572252368976,NPU:0
PTA+GE,1727593954642502.537	,1042.56884765625,1592.625,1033.25634765625,94572252368976,NPU:0
PTA,1727593954642502.846	,1033.25634765625,1228.0,1033.25634765625,94572252368976,NPU:0
PTA+GE,1727593954642502.846	,1042.56884765625,1592.625,1033.25634765625,94572252368976,NPU:0
PTA,1727593954642503.940	,1032.755859375,1228.0,1032.755859375,94572252368976,NPU:0
PTA+GE,1727593954642503.940	,1042.068359375,1592.625,1032.755859375,94572252368976,NPU:0
PTA,1727593954642504.383	,1032.755859375,1228.0,1032.755859375,94572252368976,NPU:0
PTA+GE,1727593954642504.383	,1042.068359375,1592.625,1032.755859375,94572252368976,NPU:0
PTA,1727593954642631.151	,1032.87841796875,1228.0,1032.87841796875,94572252368976,NPU:0
PTA+GE,1727593954642631.151	,1042.19091796875,1592.625,1032.87841796875,94572252368976,NPU:0
PTA,1727593954642639.563	,1033.37890625,1228.0,1033.37890625,94572252368976,NPU:0
PTA+GE,1727593954642639.563	,1042.69140625,1592.625,1033.37890625,94572252368976,NPU:0
GE,1727593954642654.669	,9.3125,364.625,,,NPU:0
PTA+GE,1727593954642654.669	,1042.69140625,1592.625,1033.37890625,94572252368976,NPU:0
PTA,1727593954642663.377	,1033.50146484375,1228.0,1033.50146484375,94572252368976,NPU:0
PTA+GE,1727593954642663.377	,1042.81396484375,1592.625,1033.50146484375,94572252368976,NPU:0
PTA,1727593954642702.304	,1033.37890625,1228.0,1033.37890625,94572252368976,NPU:0
PTA+GE,1727593954642702.304	,1042.69140625,1592.625,1033.37890625,94572252368976,NPU:0
PTA,1727593954642702.921	,1033.37890625,1228.0,1033.37890625,94572252368976,NPU:0
PTA+GE,1727593954642702.921	,1042.69140625,1592.625,1033.37890625,94572252368976,NPU:0
PTA,1727593954642707.792	,1032.87841796875,1228.0,1032.87841796875,94572252368976,NPU:0
