Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,18816.5,1727593954631125.902	,,,,,952.00048828125,1228.0,952.00048828125,,,,94572252368976,NPU:0
aten::empty_strided,0.5,1727593954639501.451	,,,,,952.0009765625,1228.0,952.0009765625,,,,94572252368976,NPU:0
aten::_convolution,24200.5,1727593954640239.282	,1727593954655395.534	,1727593954655395.042	,15156.252	,15155.760	,975.63427734375,1228.0,975.63427734375,975.1611328125,1228.0,975.212890625,94572252368976,NPU:0
aten::max_pool2d_with_indices,5832.5,1727593954640497.964	,1727593954655116.231	,1727593954655116.046	,14618.267	,14618.082	,981.330078125,1228.0,981.330078125,984.162109375,1228.0,984.2138671875,94572252368976,NPU:0
aten::max_pool2d_with_indices,3384.5,1727593954640505.416	,1727593954655336.948	,1727593954655336.225	,14831.532	,14830.809	,984.63525390625,1228.0,984.63525390625,998.79443359375,1228.0,998.84619140625,94572252368976,NPU:0
aten::_convolution,17496.5,1727593954640633.872	,1727593954654531.095	,1727593954654530.766	,13897.223	,13896.894	,1001.7216796875,1228.0,1001.7216796875,1000.0751953125,1228.0,1000.126953125,94572252368976,NPU:0
aten::max_pool2d_with_indices,4056.5,1727593954640747.681	,1727593954654188.506	,1727593954654187.532	,13440.825	,13439.851	,1005.68310546875,1228.0,1005.68310546875,1006.568359375,1228.0,1006.6201171875,94572252368976,NPU:0
aten::max_pool2d_with_indices,2592.5,1727593954640753.968	,1727593954654467.603	,1727593954654467.328	,13713.635	,13713.360	,1008.21484375,1228.0,1008.21484375,1017.16162109375,1228.0,1017.21337890625,94572252368976,NPU:0
aten::_convolution,8112.5,1727593954640872.219	,1727593954653796.147	,1727593954653795.799	,12923.928	,12923.580	,1016.13720703125,1228.0,1016.13720703125,1011.95703125,1228.0,1012.0087890625,94572252368976,NPU:0
aten::_convolution,5408.5,1727593954641033.549	,1727593954653137.058	,1727593954653136.059	,12103.509	,12102.510	,1021.4189453125,1228.0,1021.4189453125,1013.86181640625,1228.0,1013.91357421875,94572252368976,NPU:0
aten::_convolution,5408.5,1727593954641179.528	,1727593954652560.622	,1727593954652559.918	,11381.094	,11380.390	,1026.70068359375,1228.0,1026.70068359375,1016.8916015625,1228.0,1016.943359375,94572252368976,NPU:0
aten::max_pool2d_with_indices,1152.5,1727593954641286.611	,1727593954652369.744	,1727593954652369.144	,11083.133	,11082.533	,1027.826171875,1228.0,1027.826171875,1019.142578125,1228.0,1019.1943359375,94572252368976,NPU:0
aten::max_pool2d_with_indices,1152.5,1727593954641291.429	,1727593954652483.594	,1727593954652483.084	,11192.165	,11191.655	,1028.95166015625,1228.0,1028.95166015625,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
aten::_adaptive_avg_pool2d,1152.5,1727593954641428.763	,1727593954642723.423	,1727593954642722.275	,1294.660	,1293.512	,1030.0771484375,1228.0,1030.0771484375,1031.7529296875,1228.0,1031.7529296875,94572252368976,NPU:0
npu::_npu_dropout,1152.5,1727593954641592.965	,1727593954651570.409	,1727593954651566.477	,9977.444	,9973.512	,1031.20263671875,1228.0,1031.20263671875,1020.3037109375,1228.0,1020.31982421875,94572252368976,NPU:0
aten::empty,1152.5,1727593954641611.771	,1727593954641811.682	,1727593954641811.122	,199.911	,199.351	,1032.328125,1228.0,1032.328125,1031.23828125,1228.0,1031.23828125,94572252368976,NPU:0
npu::_npu_dropout,36.5,1727593954641665.736	,1727593954652237.286	,1727593954652234.909	,10571.550	,10569.173	,1032.36376953125,1228.0,1032.36376953125,1020.26806640625,1228.0,1020.31982421875,94572259757104,NPU:0
aten::addmm,512.5,1727593954641971.726	,1727593954651171.807	,1727593954651171.053	,9200.081	,9199.327	,1031.73876953125,1228.0,1031.73876953125,876.78759765625,1228.0,876.8037109375,94572252368976,NPU:0
aten::mul,1152.5,1727593954641989.492	,1727593954642079.552	,1727593954642078.881	,90.060	,89.389	,1032.8642578125,1228.0,1032.8642578125,1031.73876953125,1228.0,1031.73876953125,94572252368976,NPU:0
aten::mm,512.5,1727593954642027.174	,1727593954642077.103	,1727593954642076.606	,49.929	,49.432	,1033.36474609375,1228.0,1033.36474609375,1032.8642578125,1228.0,1032.8642578125,94572252368976,NPU:0
npu::_npu_dropout,512.5,1727593954642203.596	,1727593954650433.133	,1727593954650431.773	,8229.537	,8228.177	,1032.2392578125,1228.0,1032.2392578125,877.30419921875,1228.0,877.30419921875,94572252368976,NPU:0
npu::_npu_dropout,16.5,1727593954642209.572	,1727593954651069.440	,1727593954651068.797	,8859.868	,8859.225	,1032.25537109375,1228.0,1032.25537109375,877.2880859375,1228.0,877.30419921875,94572259757104,NPU:0
aten::addmm,512.5,1727593954642409.630	,1727593954650044.539	,1727593954650044.123	,7634.909	,7634.493	,1032.755859375,1228.0,1032.755859375,813.7880859375,1228.0,813.7880859375,94572252368976,NPU:0
aten::mul,512.5,1727593954642418.106	,1727593954642504.383	,1727593954642503.940	,86.277	,85.834	,1033.25634765625,1228.0,1033.25634765625,1032.755859375,1228.0,1032.755859375,94572252368976,NPU:0
aten::mm,512.5,1727593954642464.777	,1727593954642502.846	,1727593954642502.537	,38.069	,37.760	,1033.7568359375,1228.0,1033.7568359375,1033.25634765625,1228.0,1033.25634765625,94572252368976,NPU:0
aten::addmm,125.5,1727593954642631.151	,,,,,1032.87841796875,1228.0,1032.87841796875,,,,94572252368976,NPU:0
aten::mul,512.5,1727593954642639.563	,1727593954642708.345	,1727593954642707.792	,68.782	,68.229	,1033.37890625,1228.0,1033.37890625,1032.87841796875,1228.0,1032.87841796875,94572252368976,NPU:0
aten::mm,125.5,1727593954642663.377	,1727593954642702.921	,1727593954642702.304	,39.544	,38.927	,1033.50146484375,1228.0,1033.50146484375,1033.37890625,1228.0,1033.37890625,94572252368976,NPU:0
aten::_log_softmax,125.5,1727593954643006.810	,1727593954648751.385	,1727593954648750.858	,5744.575	,5744.048	,1031.7529296875,1228.0,1031.7529296875,798.28125,1228.0,798.28125,94572252368976,NPU:0
aten::nll_loss_forward,0.5,1727593954643078.448	,,,,,1031.75341796875,1228.0,1031.75341796875,,,,94572252368976,NPU:0
aten::nll_loss_forward,0.5,1727593954643084.304	,1727593954648615.357	,1727593954648614.780	,5531.053	,5530.476	,1031.75390625,1228.0,1031.75390625,798.40380859375,1228.0,798.40380859375,94572252368976,NPU:0
aten::ones,4.0,1727593954643100.220	,1727593954643149.135	,1727593954643148.743	,48.915	,48.523	,1031.7578125,1228.0,1031.7578125,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
npu::npu_dtype_cast,0.5,1727593954643121.380	,1727593954643147.875	,1727593954643147.670	,26.495	,26.290	,1031.75830078125,1228.0,1031.75830078125,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
aten::topk,1.0,1727593954643287.037	,1727593954644167.475	,1727593954644166.760	,880.438	,879.723	,1031.75439453125,1228.0,1031.75439453125,1031.75634765625,1228.0,1031.75634765625,94572252368976,NPU:0
aten::topk,1.0,1727593954643291.613	,1727593954643384.653	,1727593954643384.397	,93.040	,92.784	,1031.75537109375,1228.0,1031.75537109375,1031.755859375,1228.0,1031.755859375,94572252368976,NPU:0
