Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724948627332,input,0,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724948627762,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724948627966,output,0,4,int32,"(1)",1,1,1,
SGD,Default_SGD-op0,0,0,1721724948732656,input,0,40,float32,"(10)",0.000738282,-0.000897256,0.00154626,
SGD,Default_SGD-op0,0,0,1721724948732973,input,1,40,float32,"(10)",0.0897256,-0.0738282,0.154626,
SGD,Default_SGD-op0,0,0,1721724948733138,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724948733294,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724948733447,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724948733596,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724948733758,output,0,40,float32,"(10)",0.000738282,-0.000897256,0.00154626,
SGD,Default_SGD-op1,0,0,1721724948835826,input,0,20480,float32,"(10,512)",0.0371477,-0.038684,0.714313,
SGD,Default_SGD-op1,0,0,1721724948836215,input,1,20480,float32,"(10,512)",0.00795862,-0.00944523,0.115709,
SGD,Default_SGD-op1,0,0,1721724948836469,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724948836627,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724948836856,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724948837008,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724948837246,output,0,20480,float32,"(10,512)",0.0371477,-0.038684,0.714313,
SGD,Default_SGD-op2,0,0,1721724948938706,input,0,2048,float32,"(512)",4.46081e-05,-4.75053e-05,0.000297734,
SGD,Default_SGD-op2,0,0,1721724948938960,input,1,2048,float32,"(512)",0.00475053,-0.00446081,0.0297734,
SGD,Default_SGD-op2,0,0,1721724948939091,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724948939245,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724948939366,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724948939478,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724948939604,output,0,2048,float32,"(512)",4.46081e-05,-4.75053e-05,0.000297734,
SGD,Default_SGD-op3,0,0,1721724949042254,input,0,1048576,float32,"(512,512)",0.0488231,-0.0432201,5.12093,
SGD,Default_SGD-op3,0,0,1721724949045903,input,1,1048576,float32,"(512,512)",0.00303392,-0.00275437,0.127866,
SGD,Default_SGD-op3,0,0,1721724949049395,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724949049699,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949052359,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949052513,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724949054759,output,0,1048576,float32,"(512,512)",0.0488231,-0.0432201,5.12093,
SGD,Default_SGD-op4,0,0,1721724949057780,input,0,2048,float32,"(512)",7.26168e-06,-6.97421e-06,5.1006e-05,
SGD,Default_SGD-op4,0,0,1721724949057955,input,1,2048,float32,"(512)",0.000697421,-0.000726168,0.0051006,
SGD,Default_SGD-op4,0,0,1721724949058090,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724949058214,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724949058340,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724949058460,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724949058593,output,0,2048,float32,"(512)",7.26168e-06,-6.97421e-06,5.1006e-05,
SGD,Default_SGD-op5,0,0,1721724949176445,input,0,1605632,float32,"(512,784)",0.0471325,-0.0456026,6.33907,
SGD,Default_SGD-op5,0,0,1721724949180808,input,1,1605632,float32,"(512,784)",0.00226711,-0.00219596,0.13259,
SGD,Default_SGD-op5,0,0,1721724949184603,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724949184828,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724949188443,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724949188655,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724949192963,output,0,1605632,float32,"(512,784)",0.0471325,-0.0456026,6.33907,
