Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724962357445,input,0,4,int32,"(1)",52,52,52,
AssignAdd,Default_AssignAdd-op0,0,0,1721724962357832,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724962358072,output,0,4,int32,"(1)",52,52,52,
SGD,Default_SGD-op0,0,0,1721724962359098,input,0,40,float32,"(10)",0.0140451,-0.00950899,0.018835,
SGD,Default_SGD-op0,0,0,1721724962359414,input,1,40,float32,"(10)",0.0378913,-0.0433364,0.0669273,
SGD,Default_SGD-op0,0,0,1721724962359673,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724962359915,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724962360139,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724962360349,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724962360576,output,0,40,float32,"(10)",0.0140451,-0.00950899,0.018835,
SGD,Default_SGD-op1,0,0,1721724962361549,input,0,20480,float32,"(10,512)",0.0383768,-0.0385562,0.721025,
SGD,Default_SGD-op1,0,0,1721724962361927,input,1,20480,float32,"(10,512)",0.00850613,-0.0135076,0.123444,
SGD,Default_SGD-op1,0,0,1721724962362281,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724962362506,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724962362823,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724962363048,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724962363425,output,0,20480,float32,"(10,512)",0.0383768,-0.0385562,0.721025,
SGD,Default_SGD-op2,0,0,1721724962364238,input,0,2048,float32,"(512)",0.00161606,-0.00122234,0.0107759,
SGD,Default_SGD-op2,0,0,1721724962364451,input,1,2048,float32,"(512)",0.00322853,-0.00481018,0.0260269,
SGD,Default_SGD-op2,0,0,1721724962364632,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724962364812,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724962364979,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724962365144,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724962365333,output,0,2048,float32,"(512)",0.00161606,-0.00122234,0.0107759,
SGD,Default_SGD-op3,0,0,1721724962368327,input,0,1048576,float32,"(512,512)",0.0489418,-0.0431715,5.12186,
SGD,Default_SGD-op3,0,0,1721724962371003,input,1,1048576,float32,"(512,512)",0.00296749,-0.00317889,0.136616,
SGD,Default_SGD-op3,0,0,1721724962373638,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724962373808,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724962377297,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724962377592,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724962382733,output,0,1048576,float32,"(512,512)",0.0489418,-0.0431715,5.12186,
SGD,Default_SGD-op4,0,0,1721724962386114,input,0,2048,float32,"(512)",0.00038487,-0.000265971,0.00216137,
SGD,Default_SGD-op4,0,0,1721724962386319,input,1,2048,float32,"(512)",0.000488555,-0.00099667,0.00546638,
SGD,Default_SGD-op4,0,0,1721724962386481,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724962386632,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724962386785,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724962386931,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724962387091,output,0,2048,float32,"(512)",0.00038487,-0.000265971,0.00216137,
SGD,Default_SGD-op5,0,0,1721724962391090,input,0,1605632,float32,"(512,784)",0.0472104,-0.0456188,6.33982,
SGD,Default_SGD-op5,0,0,1721724962395665,input,1,1605632,float32,"(512,784)",0.00192593,-0.00308016,0.149275,
SGD,Default_SGD-op5,0,0,1721724962399969,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724962400218,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724962404772,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724962405054,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724962409760,output,0,1605632,float32,"(512,784)",0.0472104,-0.0456188,6.33982,
