Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724952154857,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,307.15,
GeLU,Default_GeLU-op0,0,0,1721724952156754,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.637,
Flatten,Default_Flatten-op0,0,0,1721724952160063,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.637,
Flatten,Default_Flatten-op0,0,0,1721724952162047,output,0,401408,float32,"(128,784)",2.8152,-0.14242,281.637,
MatMul,Default_MatMul-op0,0,0,1721724952165166,input,0,401408,float32,"(128,784)",2.8152,-0.14242,281.637,
MatMul,Default_MatMul-op0,0,0,1721724952166745,input,1,1605632,float32,"(512,784)",0.0471408,-0.0456064,6.33909,
MatMul,Default_MatMul-op0,0,0,1721724952171170,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724952171487,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724952171741,output,0,262144,float32,"(128,512)",1.23,-1.28101,62.166,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952173499,input,0,262144,float32,"(128,512)",1.23,-1.28101,62.166,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952174489,input,1,2048,float32,"(512)",7.94494e-05,-6.45999e-05,0.000506382,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952174724,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952175053,output,0,262144,float32,"(128,512)",1.23007,-1.281,62.1661,
ReLU,Default_ReLU-op0,0,0,1721724952176932,input,0,262144,float32,"(128,512)",1.23007,-1.281,62.1661,
ReLU,Default_ReLU-op0,0,0,1721724952178188,output,0,262144,float32,"(128,512)",1.23007,0,44.7941,
MatMul,Default_MatMul-op1,0,0,1721724952180455,input,0,262144,float32,"(128,512)",1.23007,0,44.7941,
MatMul,Default_MatMul-op1,0,0,1721724952181427,input,1,1048576,float32,"(512,512)",0.048851,-0.043216,5.12096,
MatMul,Default_MatMul-op1,0,0,1721724952184841,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724952185096,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724952185315,output,0,262144,float32,"(128,512)",0.194789,-0.211607,10.2594,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952186907,input,0,262144,float32,"(128,512)",0.194789,-0.211607,10.2594,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952188015,input,1,2048,float32,"(512)",0.000397647,-0.000351904,0.0026234,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952188256,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952188482,output,0,262144,float32,"(128,512)",0.19466,-0.2116,10.2601,
ReLU,Default_ReLU-op1,0,0,1721724952189975,input,0,262144,float32,"(128,512)",0.19466,-0.2116,10.2601,
ReLU,Default_ReLU-op1,0,0,1721724952190872,output,0,262144,float32,"(128,512)",0.19466,0,6.88056,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952192315,input,0,512,int32,"(128)",9,0,59.7411,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952192574,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952192803,output,0,512,int32,"(128,1)",9,0,59.7411,
MatMul,Default_MatMul-op2,0,0,1721724952193676,input,0,262144,float32,"(128,512)",0.19466,0,6.88056,
MatMul,Default_MatMul-op2,0,0,1721724952194674,input,1,20480,float32,"(10,512)",0.0372323,-0.0386851,0.714524,
MatMul,Default_MatMul-op2,0,0,1721724952195005,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724952195240,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724952195466,output,0,5120,float32,"(128,10)",0.0247446,-0.013781,0.23551,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952196209,input,0,5120,float32,"(128,10)",0.0247446,-0.013781,0.23551,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952196486,input,1,40,float32,"(10)",0.00355127,-0.00215684,0.00579199,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952196696,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952196912,output,0,5120,float32,"(128,10)",0.0225877,-0.0153855,0.240262,
Equal,Default_Equal-op0,0,0,1721724952197478,input,0,512,int32,"(128,1)",9,0,59.7411,
Equal,Default_Equal-op0,0,0,1721724952197731,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724952197940,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952198670,input,0,5120,float32,"(128,10)",0.0225877,-0.0153855,0.240262,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952198956,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952199209,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952199434,output,0,512,float32,"(128,1)",0.0225877,0.00636132,0.141816,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952200167,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952200512,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952200763,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952201014,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952201955,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952202373,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724952202673,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724952203001,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952203936,input,0,512,int32,"(128,1)",9,0,59.7411,
