Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724966180935,input,0,4,int32,"(1)",68,68,68,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966181127,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966181256,output,0,4,int32,"(1)",68,68,68,
SGD,Default_SGD-op0,0,0,1721724966181886,input,0,40,float32,"(10)",0.0180393,-0.0131725,0.0242568,
SGD,Default_SGD-op0,0,0,1721724966182032,input,1,40,float32,"(10)",0.0332815,-0.0194364,0.049054,
SGD,Default_SGD-op0,0,0,1721724966182158,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724966182280,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966182409,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966182551,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724966182680,output,0,40,float32,"(10)",0.0180393,-0.0131725,0.0242568,
SGD,Default_SGD-op1,0,0,1721724966183336,input,0,20480,float32,"(10,512)",0.0390313,-0.0385406,0.726766,
SGD,Default_SGD-op1,0,0,1721724966183575,input,1,20480,float32,"(10,512)",0.0111629,-0.015762,0.179572,
SGD,Default_SGD-op1,0,0,1721724966183765,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724966183889,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966184063,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966184182,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724966184363,output,0,20480,float32,"(10,512)",0.0390313,-0.0385406,0.726766,
SGD,Default_SGD-op2,0,0,1721724966185034,input,0,2048,float32,"(512)",0.00216242,-0.00147944,0.0145265,
SGD,Default_SGD-op2,0,0,1721724966185193,input,1,2048,float32,"(512)",0.00270335,-0.00469659,0.0313129,
SGD,Default_SGD-op2,0,0,1721724966185341,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724966185469,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966185592,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966185715,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724966185846,output,0,2048,float32,"(512)",0.00216242,-0.00147944,0.0145265,
SGD,Default_SGD-op3,0,0,1721724966188975,input,0,1048576,float32,"(512,512)",0.048992,-0.0431424,5.12266,
SGD,Default_SGD-op3,0,0,1721724966191624,input,1,1048576,float32,"(512,512)",0.00447698,-0.00530642,0.196316,
SGD,Default_SGD-op3,0,0,1721724966194023,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724966194192,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966196801,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966196957,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724966199601,output,0,1048576,float32,"(512,512)",0.048992,-0.0431424,5.12266,
SGD,Default_SGD-op4,0,0,1721724966202983,input,0,2048,float32,"(512)",0.000516808,-0.000346828,0.00298355,
SGD,Default_SGD-op4,0,0,1721724966203287,input,1,2048,float32,"(512)",0.000583293,-0.00116378,0.00735857,
SGD,Default_SGD-op4,0,0,1721724966203527,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724966203733,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966203939,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966204134,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724966204350,output,0,2048,float32,"(512)",0.000516808,-0.000346828,0.00298355,
SGD,Default_SGD-op5,0,0,1721724966208741,input,0,1605632,float32,"(512,784)",0.0472395,-0.0456244,6.34047,
SGD,Default_SGD-op5,0,0,1721724966212977,input,1,1605632,float32,"(512,784)",0.002813,-0.0035055,0.222168,
SGD,Default_SGD-op5,0,0,1721724966218212,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724966218596,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966222914,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966223189,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724966227057,output,0,1605632,float32,"(512,784)",0.0472395,-0.0456244,6.34047,
