Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724962883839,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,309.538,
GeLU,Default_GeLU-op0,0,0,1721724962885226,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,284.237,
Flatten,Default_Flatten-op0,0,0,1721724962887253,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,284.237,
Flatten,Default_Flatten-op0,0,0,1721724962888607,output,0,401408,float32,"(128,784)",2.8152,-0.14242,284.237,
MatMul,Default_MatMul-op0,0,0,1721724962891434,input,0,401408,float32,"(128,784)",2.8152,-0.14242,284.237,
MatMul,Default_MatMul-op0,0,0,1721724962892830,input,1,1605632,float32,"(512,784)",0.0472118,-0.0456196,6.33988,
MatMul,Default_MatMul-op0,0,0,1721724962896831,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724962897062,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724962897261,output,0,262144,float32,"(128,512)",1.71967,-1.31348,63.6009,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962899412,input,0,262144,float32,"(128,512)",1.71967,-1.31348,63.6009,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962900366,input,1,2048,float32,"(512)",0.00039743,-0.000274128,0.00225749,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962900513,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962900652,output,0,262144,float32,"(128,512)",1.71974,-1.31338,63.6043,
ReLU,Default_ReLU-op0,0,0,1721724962902068,input,0,262144,float32,"(128,512)",1.71974,-1.31338,63.6043,
ReLU,Default_ReLU-op0,0,0,1721724962903316,output,0,262144,float32,"(128,512)",1.71974,0,46.7357,
MatMul,Default_MatMul-op1,0,0,1721724962905530,input,0,262144,float32,"(128,512)",1.71974,0,46.7357,
MatMul,Default_MatMul-op1,0,0,1721724962906593,input,1,1048576,float32,"(512,512)",0.0489443,-0.0431714,5.12193,
MatMul,Default_MatMul-op1,0,0,1721724962909567,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724962909792,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724962909997,output,0,262144,float32,"(128,512)",0.232515,-0.277944,10.8065,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962911748,input,0,262144,float32,"(128,512)",0.232515,-0.277944,10.8065,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962912804,input,1,2048,float32,"(512)",0.00170805,-0.00125735,0.0112067,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962913026,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962913239,output,0,262144,float32,"(128,512)",0.232235,-0.27828,10.8233,
ReLU,Default_ReLU-op1,0,0,1721724962914603,input,0,262144,float32,"(128,512)",0.232235,-0.27828,10.8233,
ReLU,Default_ReLU-op1,0,0,1721724962915670,output,0,262144,float32,"(128,512)",0.232235,0,7.54854,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962916999,input,0,512,int32,"(128)",9,0,56.4624,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962917248,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962917464,output,0,512,int32,"(128,1)",9,0,56.4624,
MatMul,Default_MatMul-op2,0,0,1721724962918438,input,0,262144,float32,"(128,512)",0.232235,0,7.54854,
MatMul,Default_MatMul-op2,0,0,1721724962919334,input,1,20480,float32,"(10,512)",0.0384279,-0.038563,0.721566,
MatMul,Default_MatMul-op2,0,0,1721724962919560,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724962919698,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724962919831,output,0,5120,float32,"(128,10)",0.0361868,-0.0298714,0.327161,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962920348,input,0,5120,float32,"(128,10)",0.0361868,-0.0298714,0.327161,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962920533,input,1,40,float32,"(10)",0.0142407,-0.0103587,0.019552,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962920667,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962920805,output,0,5120,float32,"(128,10)",0.0387249,-0.020042,0.349244,
Equal,Default_Equal-op0,0,0,1721724962921210,input,0,512,int32,"(128,1)",9,0,56.4624,
Equal,Default_Equal-op0,0,0,1721724962921370,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724962921508,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962922043,input,0,5120,float32,"(128,10)",0.0387249,-0.020042,0.349244,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962922231,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962922363,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962922492,output,0,512,float32,"(128,1)",0.0387249,0.00664839,0.218366,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962922993,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962923177,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962923324,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962923458,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962924112,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962924451,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724962924697,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724962924951,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962925787,input,0,512,int32,"(128,1)",9,0,56.4624,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962926114,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962926355,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962926598,output,0,512,int32,"(128,1)",9,0,56.4624,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962927342,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962927711,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962927991,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962928648,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962928946,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962929209,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724962929836,input,0,5120,float32,"(128,10)",0.0387249,-0.020042,0.349244,
Sub,Default_Sub-op0,0,0,1721724962930169,input,1,512,float32,"(128,1)",0.0387249,0.00664839,0.218366,
Sub,Default_Sub-op0,0,0,1721724962930438,output,0,5120,float32,"(128,10)",0,-0.0554049,0.700122,
Exp,Default_Exp-op0,0,0,1721724962931012,input,0,5120,float32,"(128,10)",0,-0.0554049,0.700122,
Exp,Default_Exp-op0,0,0,1721724962931369,output,0,5120,float32,"(128,10)",1,0.946102,35.201,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962932123,input,0,512,float32,"(128,1)",0.0387249,0.00664839,0.218366,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962932470,input,1,5120,float32,"(128,10)",0.0387249,-0.020042,0.349244,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962932775,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962933457,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962933772,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962934034,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962934760,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962935056,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962935418,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962935911,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962936220,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962936849,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962937272,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962937836,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962938161,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962938814,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962939121,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962939402,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962939959,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962940310,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962941023,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962941325,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962941589,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962942093,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962942421,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962942960,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962943307,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962943802,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962944120,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962944755,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962945044,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962945325,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962945993,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962946356,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962947016,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962947378,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962948258,input,0,5120,float32,"(128,10)",1,0.946102,35.201,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962948631,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962948895,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962949170,output,0,512,float32,"(128,1)",9.93982,9.65923,111.311,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962949970,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962950341,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962950585,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962950836,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962951601,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962951962,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962952225,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724962952799,input,0,512,float32,"(128,1)",9.93982,9.65923,111.311,
Log,Default_Log-op0,0,0,1721724962953129,output,0,512,float32,"(128,1)",2.29655,2.26791,25.8664,
Add,Default_Add-op0,0,0,1721724962953827,input,0,512,float32,"(128,1)",2.29655,2.26791,25.8664,
Add,Default_Add-op0,0,0,1721724962954192,input,1,512,float32,"(128,1)",0.0387249,0.00664839,0.218366,
Add,Default_Add-op0,0,0,1721724962954494,output,0,512,float32,"(128,1)",2.30897,2.30196,26.0758,
Sub,Default_Sub-op1,0,0,1721724962955261,input,0,5120,float32,"(128,10)",0.0387249,-0.020042,0.349244,
Sub,Default_Sub-op1,0,0,1721724962955651,input,1,512,float32,"(128,1)",2.30897,2.30196,26.0758,
Sub,Default_Sub-op1,0,0,1721724962955928,output,0,5120,float32,"(128,10)",-2.26791,-2.32433,82.3821,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962956917,input,0,5120,float32,"(128,10)",-2.26791,-2.32433,82.3821,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962957330,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962957599,input,2,512,int32,"(128,1)",9,0,56.4624,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962957868,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962958145,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
