Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724968751058,input,0,4,int32,"(1)",79,79,79,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968751406,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968751612,output,0,4,int32,"(1)",79,79,79,
SGD,Default_SGD-op0,0,0,1721724968752503,input,0,40,float32,"(10)",0.0211033,-0.0157759,0.0280368,
SGD,Default_SGD-op0,0,0,1721724968752749,input,1,40,float32,"(10)",0.0481719,-0.0562664,0.0940375,
SGD,Default_SGD-op0,0,0,1721724968752955,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724968753145,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968753335,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968753523,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724968753728,output,0,40,float32,"(10)",0.0211033,-0.0157759,0.0280368,
SGD,Default_SGD-op1,0,0,1721724968754640,input,0,20480,float32,"(10,512)",0.039904,-0.0385162,0.732609,
SGD,Default_SGD-op1,0,0,1721724968754995,input,1,20480,float32,"(10,512)",0.0091072,-0.0143544,0.157476,
SGD,Default_SGD-op1,0,0,1721724968755324,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724968755519,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968755824,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968756023,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724968756322,output,0,20480,float32,"(10,512)",0.039904,-0.0385162,0.732609,
SGD,Default_SGD-op2,0,0,1721724968757324,input,0,2048,float32,"(512)",0.0025543,-0.00159764,0.0172674,
SGD,Default_SGD-op2,0,0,1721724968757580,input,1,2048,float32,"(512)",0.00305935,-0.00568214,0.0317874,
SGD,Default_SGD-op2,0,0,1721724968757789,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724968757986,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968758188,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968758380,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724968758593,output,0,2048,float32,"(512)",0.0025543,-0.00159764,0.0172674,
SGD,Default_SGD-op3,0,0,1721724968761862,input,0,1048576,float32,"(512,512)",0.0490266,-0.0431105,5.12349,
SGD,Default_SGD-op3,0,0,1721724968765510,input,1,1048576,float32,"(512,512)",0.00313974,-0.00400216,0.17271,
SGD,Default_SGD-op3,0,0,1721724968768385,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724968768522,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968771551,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968771828,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724968775208,output,0,1048576,float32,"(512,512)",0.0490266,-0.0431105,5.12349,
SGD,Default_SGD-op4,0,0,1721724968778414,input,0,2048,float32,"(512)",0.00061292,-0.000401112,0.00362203,
SGD,Default_SGD-op4,0,0,1721724968778595,input,1,2048,float32,"(512)",0.000593044,-0.00106943,0.00743707,
SGD,Default_SGD-op4,0,0,1721724968778732,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724968778858,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968778986,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968779107,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724968779274,output,0,2048,float32,"(512)",0.00061292,-0.000401112,0.00362203,
SGD,Default_SGD-op5,0,0,1721724968783225,input,0,1605632,float32,"(512,784)",0.0472701,-0.0456289,6.34114,
SGD,Default_SGD-op5,0,0,1721724968787336,input,1,1605632,float32,"(512,784)",0.00429475,-0.00358116,0.195201,
SGD,Default_SGD-op5,0,0,1721724968791696,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724968791863,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724968795219,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724968795378,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724968798462,output,0,1605632,float32,"(512,784)",0.0472701,-0.0456289,6.34114,
