Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724960232290,input,0,1605632,float32,"(512,784)",0.00127366,-0.00144199,0.0810691,
AllReduce,Default_AllReduce-op0,0,1,1721724960236813,output,0,1605632,float32,"(512,784)",0.00197798,-0.00264924,0.143347,
AllReduce,Default_AllReduce-op1,0,1,1721724960241017,input,0,2048,float32,"(512)",0.000343513,-0.000589728,0.00289361,
AllReduce,Default_AllReduce-op1,0,1,1721724960241233,output,0,2048,float32,"(512)",0.00048874,-0.000944054,0.00521249,
AllReduce,Default_AllReduce-op2,0,1,1721724960242885,input,0,1048576,float32,"(512,512)",0.00201283,-0.00177561,0.074498,
AllReduce,Default_AllReduce-op2,0,1,1721724960246351,output,0,1048576,float32,"(512,512)",0.00350312,-0.00295519,0.13385,
AllReduce,Default_AllReduce-op3,0,1,1721724960250706,input,0,2048,float32,"(512)",0.00176971,-0.00272479,0.0141189,
AllReduce,Default_AllReduce-op3,0,1,1721724960251003,output,0,2048,float32,"(512)",0.00267503,-0.00430446,0.0253299,
AllReduce,Default_AllReduce-op4,0,1,1721724960252203,input,0,20480,float32,"(10,512)",0.00498128,-0.00635379,0.0681395,
AllReduce,Default_AllReduce-op4,0,1,1721724960252698,output,0,20480,float32,"(10,512)",0.0083478,-0.010847,0.124255,
AllReduce,Default_AllReduce-op5,0,1,1721724960253871,input,0,40,float32,"(10)",0.0302156,-0.0412318,0.0556363,
AllReduce,Default_AllReduce-op5,0,1,1721724960254182,output,0,40,float32,"(10)",0.058451,-0.0435128,0.0892382,
