Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724949734877,input,0,4,int32,"(1)",3,3,3,
AssignAdd,Default_AssignAdd-op0,0,0,1721724949735253,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724949735443,output,0,4,int32,"(1)",3,3,3,
SGD,Default_SGD-op0,0,0,1721724949736256,input,0,40,float32,"(10)",0.00127472,-0.000859793,0.00213068,
SGD,Default_SGD-op0,0,0,1721724949736493,input,1,40,float32,"(10)",0.0607125,-0.0429919,0.0910318,
SGD,Default_SGD-op0,0,0,1721724949736702,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724949736894,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724949737064,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724949737229,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724949737409,output,0,40,float32,"(10)",0.00127472,-0.000859793,0.00213068,
SGD,Default_SGD-op1,0,0,1721724949738254,input,0,20480,float32,"(10,512)",0.0371504,-0.0386885,0.71429,
SGD,Default_SGD-op1,0,0,1721724949738585,input,1,20480,float32,"(10,512)",0.00795043,-0.0103296,0.116371,
SGD,Default_SGD-op1,0,0,1721724949738869,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724949739069,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724949739386,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724949739564,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724949739833,output,0,20480,float32,"(10,512)",0.0371504,-0.0386885,0.71429,
SGD,Default_SGD-op2,0,0,1721724949740739,input,0,2048,float32,"(512)",9.351e-05,-9.78257e-05,0.000662066,
SGD,Default_SGD-op2,0,0,1721724949740978,input,1,2048,float32,"(512)",0.00380536,-0.00326315,0.0236844,
SGD,Default_SGD-op2,0,0,1721724949741181,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724949741364,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724949741559,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724949741755,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724949741956,output,0,2048,float32,"(512)",9.351e-05,-9.78257e-05,0.000662066,
SGD,Default_SGD-op3,0,0,1721724949744776,input,0,1048576,float32,"(512,512)",0.0488265,-0.0432204,5.12092,
SGD,Default_SGD-op3,0,0,1721724949747780,input,1,1048576,float32,"(512,512)",0.0037937,-0.00258863,0.126054,
SGD,Default_SGD-op3,0,0,1721724949750498,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724949750682,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949753318,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949753497,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724949757035,output,0,1048576,float32,"(512,512)",0.0488265,-0.0432204,5.12092,
SGD,Default_SGD-op4,0,0,1721724949760599,input,0,2048,float32,"(512)",2.09306e-05,-1.81358e-05,0.000125843,
SGD,Default_SGD-op4,0,0,1721724949760830,input,1,2048,float32,"(512)",0.000602226,-0.000784467,0.00460785,
SGD,Default_SGD-op4,0,0,1721724949761004,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724949761163,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724949761326,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724949761480,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724949761651,output,0,2048,float32,"(512)",2.09306e-05,-1.81358e-05,0.000125843,
SGD,Default_SGD-op5,0,0,1721724949765779,input,0,1605632,float32,"(512,784)",0.0471337,-0.045603,6.33906,
SGD,Default_SGD-op5,0,0,1721724949769525,input,1,1605632,float32,"(512,784)",0.00224147,-0.00223478,0.132194,
SGD,Default_SGD-op5,0,0,1721724949773967,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724949774292,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724949779128,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724949779416,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724949782941,output,0,1605632,float32,"(512,784)",0.0471337,-0.045603,6.33906,
